1693052362.410862839 -0.00111755	0.182488	0.983206	0.00157036	-0.00442706	0.00767256	0.00142657	0.067753	0.0247099	-9.83934	
1693052362.415891690 -0.00112377	0.182488	0.983206	0.00159189	0.0026747	-0.000139376	0.000361302	0.0637676	0.00398547	-9.81542	
1693052362.420812508 -0.00111955	0.182489	0.983206	0.00159656	0.0126172	-0.00191482	0.00178165	-0.00637676	0.0223187	-9.87521	
1693052362.425888177 -0.00111093	0.182491	0.983206	0.00157403	0.0108417	0.00341151	0.00107148	-0.00797095	0.0135506	-9.92064	
1693052362.430873085 -0.00111078	0.182491	0.983206	0.0015533	0.0026747	0.00767256	0.00071639	0.0717385	0.0462315	-9.91267	
1693052362.435933985 -0.00111631	0.182492	0.983206	0.00154942	-0.00478215	0.00767256	0.00178165	0.0302896	0.0247099	-9.83695	
1693052362.440811859 -0.00112551	0.182494	0.983205	0.00156586	-0.00371689	0.00447677	0.00071639	0.0135506	-0.00956514	-9.80984	
1693052362.445889845 -0.00112601	0.182494	0.983205	0.00158543	0.00338488	-0.000494463	0.00107148	0.0151448	0.0446373	-9.83615	
1693052362.450885356 -0.00111668	0.182494	0.983205	0.00158737	0.00764593	0.00128098	0.000361302	0.0302896	0.0143477	-9.9039	
1693052362.455890103 -0.0011087	0.182494	0.983205	0.00157602	0.0087112	0.00589712	0.000361302	0.0358693	0.0605792	-9.88158	
1693052362.460812012 -0.00111468	0.182495	0.983205	0.00156116	0.00338488	0.00873783	0.00178165	0.042246	0.00159419	-9.87202	
1693052362.465894630 -0.00112732	0.182496	0.983205	0.00155906	0.000899259	0.00376659	6.21285e-06	0.0573908	0.025507	-9.85528	
1693052362.470885694 -0.00112827	0.182495	0.983205	0.00156404	-0.00158636	-0.000139375	0.00142657	0.0326809	-0.00318838	-9.83695	
1693052362.475918348 -0.00111997	0.182495	0.983205	0.00157384	0.00409505	0.000215713	6.21285e-06	0.0191303	0.0430431	-9.85767	
1693052362.480810661 -0.00110811	0.182494	0.983205	0.00157238	0.00445014	0.00305642	0.00178165	0.00318838	0.0398547	-9.87999	
1693052362.485817343 -0.00110592	0.182494	0.983205	0.00156752	0.00445014	0.00696239	0.00107148	0.0151448	0.0430431	-9.9055	
1693052362.490886025 -0.00111233	0.182495	0.983205	0.00156494	0.00231961	0.0066073	0.00071639	0.0239128	0.0159419	-9.87042	
1693052362.495893372 -0.00111995	0.182496	0.983205	0.00156799	0.00338488	0.00270133	0.00071639	0.0645647	0.0191303	-9.82897	
1693052362.500885841 -0.00111766	0.182495	0.983205	0.00156853	0.00693576	-0.000849551	0.00142657	0.0430431	0.0143477	-9.83854	
1693052362.505800830 -0.00111189	0.182496	0.983205	0.00155985	0.00445014	0.00270133	0.00178165	0.0382605	0.0239128	-9.89194	
1693052362.510893065 -0.00110795	0.182497	0.983205	0.00155467	0.000189084	0.00376659	0.00071639	0.0414489	0.0382605	-9.93419	
1693052362.515889398 -0.00110582	0.182496	0.983205	0.00155795	-0.00478215	0.00554203	0.00071639	0.0223187	0.0478257	-9.87282	
1693052362.520819469 -0.00110751	0.182496	0.983205	0.00157425	0.00231961	0.00341151	0.00142657	0.016739	0.0215216	-9.84253	
1693052362.525889448 -0.00110828	0.182497	0.983204	0.00158145	0.00835611	0.00376659	0.00213674	-0.00398547	-0.00159419	-9.83695	
1693052362.530818457 -0.00111284	0.182499	0.983204	0.00157423	0.0108417	0.00447677	6.21285e-06	0.0621734	0.0135506	-9.86883	
1693052362.535843561 -0.00111429	0.182498	0.983204	0.00155583	0.00551541	0.00305642	0.00142657	0.0613763	0.0263041	-9.88477	
1693052362.540807178 -0.00111528	0.182501	0.983204	0.00154478	-0.00300671	0.00270133	0.000361302	0.042246	0.0438402	-9.89354	
1693052362.545895858 -0.00111021	0.182498	0.983204	0.00155294	-0.00407197	0.00270133	0.000361302	-0.0199274	0.0199274	-9.86405	
1693052362.550884919 -0.00110451	0.182496	0.983205	0.00157181	-0.00123127	0.00696239	0.00213674	0.0111593	0.0143477	-9.86724	
1693052362.555885444 -0.00110584	0.182497	0.983204	0.00158566	0.00906629	0.00447677	0.00107148	0.0693472	0.0159419	-9.84731	
1693052362.560815949 -0.00111067	0.182498	0.983204	0.00157826	0.0129723	0.00341151	0.00178165	0.0390576	0.0271012	-9.86564	
1693052362.565820468 -0.00112041	0.1825	0.983204	0.0015553	0.00764593	0.00341151	0.00107148	0.0231157	-0.00797095	-9.88477	
1693052362.570923853 -0.00112138	0.182501	0.983204	0.00153952	-0.00229653	0.00199115	-0.000348874	0.0247099	0.0239128	-9.9039	
1693052362.575907042 -0.00111507	0.182498	0.983204	0.00154586	-0.0062025	0.00199115	6.21285e-06	0.0215216	0.0510141	-9.8768	
1693052362.580885721 -0.00110462	0.182498	0.983205	0.00156723	0.000544172	0.00554203	0.00178165	-0.00159419	0.0247099	-9.84013	
1693052362.585887185 -0.00110436	0.182498	0.983204	0.00157989	0.00658067	0.00838274	0.00107148	0.0135506	-0.0175361	-9.85608	
1693052362.590910614 -0.00111526	0.182499	0.983204	0.00157745	0.0108417	0.00412168	0.00178165	0.075724	0.0135506	-9.88238	
1693052362.595875087 -0.00112033	0.182502	0.983204	0.00155904	0.00480523	0.000570801	0.00107148	0.0629705	0.033478	-9.89992	
1693052362.600826928 -0.00111679	0.182501	0.983204	0.00154806	0.00125435	0.000570801	0.000361302	0.0278983	0.025507	-9.89752	
1693052362.605893196 -0.00110729	0.1825	0.983204	0.00154727	-0.00158636	0.00589712	0.00142657	-0.0143477	0.0263041	-9.84253	
1693052362.610885529 -0.00110599	0.182499	0.983204	0.00155702	0.00160944	0.00909292	-0.000348874	0.0263041	-0.0119564	-9.85926	
1693052362.615866438 -0.00111352	0.182497	0.983205	0.001563	0.00338488	0.00483186	0.00213674	0.0557966	0.0358693	-9.85767	
1693052362.620809475 -0.00112066	0.182499	0.983204	0.00156174	0.00302979	0.00128098	0.000361302	0.0286954	0.0366664	-9.8505	
1693052362.625862699 -0.00111833	0.182496	0.983205	0.00156002	0.00373996	0.000215713	0.00178165	0.0135506	0.0462315	-9.87919	
1693052362.630877582 -0.00110819	0.182497	0.983205	0.00155661	0.00338488	0.00518695	0.00142657	-0.0175361	-0.0183332	-9.87839	
1693052362.635955205 -0.00110646	0.182498	0.983204	0.00155658	0.00373996	0.00767256	0.00071639	0.0805066	0.0470286	-9.85608	
1693052362.640941295 -0.00111174	0.182499	0.983204	0.00155401	0.00445014	0.00554203	0.00213674	0.0526083	0.00717385	-9.83137	
1693052362.645885602 -0.00112165	0.182502	0.983204	0.00155207	0.00231961	0.00270133	0.00142657	0.0478257	0.0310867	-9.87361	
1693052362.650883447 -0.00112275	0.182501	0.983204	0.00155256	-0.000166005	-0.00262499	6.21285e-06	0.0286954	0.0207245	-9.90789	
1693052362.655912958 -0.00110713	0.1825	0.983204	0.0015592	-0.000521093	0.000570801	0.00142657	0.0127535	0.0342751	-9.90629	
1693052362.660870948 -0.00109209	0.1825	0.983204	0.0015664	0.00622558	0.00554203	0.000361302	0.00159419	0.0454344	-9.85926	
1693052362.665932971 -0.00109704	0.1825	0.983204	0.00156197	0.0104866	0.0122887	0.00249183	0.00478257	0.00557966	-9.81303	
1693052362.671052647 -0.00111918	0.182501	0.983204	0.00155124	0.00835611	0.00589712	-0.000348874	0.0964485	-0.00318838	-9.85767	
1693052362.675989180 -0.00112889	0.182501	0.983204	0.00153821	-0.000521093	-0.00475552	0.000361302	0.0605792	-0.00557966	-9.87202	
1693052362.680982757 -0.00111257	0.182501	0.983204	0.00153772	-0.00442706	-0.00369026	0.000361302	0.00159419	0.0749269	-9.90868	
1693052362.685854853 -0.0010905	0.182499	0.983204	0.00154994	-0.00158636	0.00554203	0.00142657	-0.050217	0.0446373	-9.87042	
1693052362.691024934 -0.0010869	0.1825	0.983204	0.00156604	0.00480523	0.0147743	0.00107148	0.0342751	0.000797095	-9.85289	
1693052362.695981821 -0.00110686	0.182511	0.983202	0.00156956	0.00977646	0.00873783	0.00142657	0.116376	0.0199274	-9.83615	
1693052362.700982528 -0.00103017	0.182511	0.983202	0.00153867	0.00942137	-0.000849551	0.00178165	0.0653618	0.0175361	-9.84013	
1693052362.705882871 -0.00101249	0.182511	0.983202	0.00161116	0.00409505	-0.00582079	0.00071639	0.042246	0.0438402	-9.89832	
1693052362.711012045 -0.000990485	0.18251	0.983202	0.0015999	-0.00265162	-0.000139375	0.000361302	-0.0111593	0.0143477	-9.92064	
1693052362.715914344 -0.00105825	0.182511	0.983202	0.00162406	-0.00300671	0.00873783	0.000361302	-0.00637676	0.0597821	-9.88557	
1693052362.720825029 -0.0010643	0.18251	0.983202	0.00164051	0.00160944	0.0137091	0.00178165	0.0191303	0.0382605	-9.82897	
1693052362.725908240 -0.00108624	0.182512	0.983202	0.0016514	0.00729085	0.00483186	0.00107148	0.0693472	0.00159419	-9.82021	
1693052362.731028459 -0.00108807	0.182512	0.983202	0.00168067	0.00835611	-0.00404534	6.21285e-06	0.0438402	0.0231157	-9.85528	
1693052362.735835382 -0.00107685	0.182515	0.983201	0.00166472	0.00551541	-0.00404534	0.000361302	0.00478257	0.0350722	-9.92064	
1693052362.740914477 -0.0011678	0.182517	0.983201	0.00167408	0.000899259	0.00518695	0.000361302	0.0302896	0.0454344	-9.91506	
1693052362.745983927 -0.00116747	0.182517	0.983201	0.00166045	-0.00158636	0.0129989	0.00249183	0.0278983	0.0239128	-9.85129	
1693052362.750887253 -0.00118596	0.182512	0.983202	0.0016755	0.000899259	0.009448	0.00071639	0.067753	-0	-9.80187	
1693052362.755930174 -0.00110183	0.182511	0.983202	0.00166763	0.00231961	-0.000849552	6.21285e-06	0.0645647	0.0342751	-9.84571	
1693052362.760909495 -0.00109737	0.182511	0.983202	0.00165549	0.00516032	-0.00617587	-0.000348874	0.0271012	0.0486228	-9.91028	
1693052362.765916490 -0.00107396	0.182534	0.983198	0.00165072	0.00516032	-0.000494463	0.00107148	-0.0286954	0.042246	-9.90948	
1693052362.771044103 -0.00106109	0.182533	0.983198	0.00164253	0.00622558	0.0126438	0.00178165	-0.0159419	-0.0111593	-9.86166	
1693052362.775983587 -0.000989709	0.182532	0.983198	0.00162142	0.00373996	0.0140641	0.00107148	0.0916659	-0	-9.80745	
1693052362.780860426 -0.00100946	0.182534	0.983198	0.00164556	0.000189084	0.000570801	0.00142657	0.109202	0.025507	-9.83296	
1693052362.785900125 -0.00100836	0.182525	0.983199	0.00164932	-0.000876181	-0.00901658	0.00107148	0.00557966	0.0366664	-9.88158	
1693052362.790914310 -0.00111912	0.182529	0.983198	0.00167995	0.000189084	-0.00191482	0.000361302	-0.0629705	0.0398547	-9.9047	
1693052362.795898882 -0.00110826	0.182528	0.983199	0.0016372	0.00480523	0.0115785	0.00142657	0.0247099	0.0542024	-9.91586	
1693052362.801213216 -0.00111697	0.182519	0.9832	0.00163613	0.00622558	0.0137091	0.00213674	0.113187	0.0103622	-9.85448	
1693052362.805997213 -0.00100099	0.182518	0.983201	0.001606	0.00587049	0.00518695	0.00142657	0.0549995	-0.00398547	-9.80187	
1693052362.810991424 -0.0010085	0.182519	0.9832	0.00164245	0.00373996	-0.00475552	0.000361302	0.00797095	0.0207245	-9.83216	
1693052362.815967054 -0.000991451	0.182524	0.9832	0.00163735	-0.000521093	-0.0054657	0.000361302	0.0103622	0.0191303	-9.92144	
1693052362.820997491 -0.00096583	0.182522	0.9832	0.00163845	-0.000876181	0.00305642	-0.000348874	0.00239128	0.0741298	-9.93021	
1693052362.825887236 -0.000954914	0.182519	0.9832	0.00164646	0.00125435	0.0151294	0.00249183	-0.016739	0.0278983	-9.86963	
1693052362.830884518 -0.000979092	0.182523	0.9832	0.00165759	0.00516032	0.0137091	0.00142657	0.0597821	0.00717385	-9.82021	
1693052362.835888243 -0.00100707	0.182523	0.9832	0.0016604	0.0087112	-0.00155973	0.00107148	0.0948543	-0.0111593	-9.83296	
1693052362.840902706 -0.00100628	0.182524	0.983199	0.00164794	0.00729085	-0.00724114	6.21285e-06	0.0526083	0.00398547	-9.90709	
1693052362.845841704 -0.000982706	0.182521	0.9832	0.00163171	0.00231961	-0.0022699	0.00071639	-0.0191303	0.0518112	-9.91825	
1693052362.850857110 -0.000964041	0.182522	0.9832	0.00162677	-0.00229653	0.0119336	0.00107148	-0.00637676	0.033478	-9.90071	
1693052362.855890281 -0.000973657	0.182522	0.9832	0.00163971	-0.00158636	0.0144192	-0.000348874	0.0765211	0.0263041	-9.85847	
1693052362.860782200 -0.000996112	0.182522	0.9832	0.00165888	0.00125435	0.00412168	0.00142657	0.066956	-0.0127535	-9.82738	
1693052362.865912757 -0.00100312	0.182524	0.983199	0.00166886	0.00977646	-0.00475552	-0.000348874	0.033478	0.0454344	-9.81622	
1693052362.870839788 -0.000988942	0.182521	0.9832	0.00165189	0.00977646	-0.00440043	0.00107148	-0.0231157	0.0127535	-9.89832	
1693052362.875861660 -0.000969143	0.18252	0.9832	0.00163116	0.00587049	0.00731747	0.00142657	0.00239128	0.0430431	-9.91905	
1693052362.880813461 -0.000970056	0.18252	0.9832	0.00161925	-0.00265162	0.0108684	0.00178165	0.0494199	0.0135506	-9.88318	
1693052362.885894248 -0.000985194	0.182522	0.9832	0.00163164	-0.00407197	0.00802765	0.000361302	0.0565937	0.00797095	-9.83376	
1693052362.890887471 -0.000996486	0.182522	0.9832	0.00165257	0.00125435	-0.00191482	0.000361302	0.0581879	0.0223187	-9.82579	
1693052362.895887888 -0.000984819	0.18252	0.9832	0.00165976	0.00658067	-0.0054657	0.00071639	-0.00876804	0.0310867	-9.88397	
1693052362.900813755 -0.00096533	0.182519	0.9832	0.00165196	0.0087112	0.00412168	0.00178165	-0.000797095	0.0446373	-9.92303	
1693052362.905884591 -0.000958795	0.182521	0.9832	0.0016364	0.00516032	0.0119336	0.00178165	0.0526083	0.0239128	-9.89194	
1693052362.910893001 -0.000974193	0.182523	0.9832	0.00163281	0.000544171	0.0105133	0.00142657	0.0860862	0.0159419	-9.87122	
1693052362.915886612 -0.000991125	0.182523	0.9832	0.00163674	-0.000876181	-0.000139375	0.00107148	0.0286954	0.0111593	-9.83296	
1693052362.920885275 -0.000988613	0.182523	0.9832	0.00164467	0.00125435	-0.00369026	0.00107148	-0.00557966	0.00717385	-9.85608	
1693052362.925879147 -0.000967517	0.182521	0.9832	0.00164673	0.00302979	0.000215713	-0.000348874	0.0143477	0.066956	-9.8768	
1693052362.930877437 -0.000951869	0.182519	0.9832	0.00164619	0.00302979	0.00838274	0.00178165	-0.00717385	0.025507	-9.90868	
1693052362.935888808 -0.000960497	0.18252	0.9832	0.00164744	0.00409505	0.013354	0.00142657	0.0374635	0.0382605	-9.87122	
1693052362.940827552 -0.000983043	0.182522	0.9832	0.00164789	0.00480523	0.00518695	6.21285e-06	0.0980426	-0.0318838	-9.84093	
1693052362.945817101 -0.000990354	0.182522	0.9832	0.00164528	0.00445014	-0.00333517	0.00071639	0.0805066	0.0159419	-9.8234	
1693052362.950861514 -0.000978309	0.182521	0.9832	0.00163751	0.00338488	-0.00475552	0.00071639	0.00318838	0.0342751	-9.87122	
1693052362.955884628 -0.00095933	0.182521	0.9832	0.00163183	0.000544171	0.00518695	0.00071639	-0.0263041	0.042246	-9.9039	
1693052362.960873152 -0.000957325	0.18252	0.9832	0.00163562	-0.00158636	0.0112234	0.00107148	0.0414489	0.0223187	-9.89274	
1693052362.965783672 -0.000965744	0.182521	0.9832	0.00165015	-0.000166005	0.00731747	6.21285e-06	0.0542024	0.00398547	-9.86245	
1693052362.970861249 -0.000977008	0.182521	0.9832	0.00166273	0.00587049	0.00199115	0.00107148	0.0294925	0.025507	-9.81941	
1693052362.975882290 -0.000977726	0.182521	0.9832	0.00165552	0.0104866	-0.00475552	0.00071639	0.0127535	0.00876804	-9.85368	
1693052362.980810787 -0.000962282	0.182521	0.9832	0.00163808	0.00658067	0.00270133	0.00071639	0.0310867	0.0215216	-9.90151	
1693052362.985882507 -0.00095417	0.182522	0.9832	0.00162494	-0.00123127	0.00554203	-0.000348874	0.058985	0.0741298	-9.90789	
1693052362.990861684 -0.000954039	0.182521	0.9832	0.00163202	-0.00478215	0.00767256	0.00071639	0.0263041	0.0135506	-9.85289	
1693052362.995884393 -0.000960151	0.182521	0.9832	0.00165289	-0.00123127	0.00518695	6.21285e-06	0.0350722	0.0406518	-9.84173	
1693052363.000815992 -0.000961516	0.182518	0.983201	0.0016677	0.00764593	-0.00120464	0.00071639	0.0310867	-0.0183332	-9.87042	
1693052363.005886923 -0.000953276	0.182517	0.983201	0.00166131	0.0108417	0.000925889	0.00107148	0.025507	0.0390576	-9.87122	
1693052363.010908932 -0.000948368	0.182518	0.983201	0.00164063	0.0087112	0.00518695	0.00071639	0.0390576	0.0382605	-9.88398	
1693052363.015893321 -0.000952911	0.182517	0.983201	0.00162375	-0.00123127	0.00731747	0.00178165	0.0398547	0.0382605	-9.88318	
1693052363.020814686 -0.000962982	0.182519	0.983201	0.00162807	-0.00691268	0.00447677	0.00107148	0.0350722	0.0135506	-9.89195	
1693052363.025849405 -0.000960754	0.182519	0.9832	0.0016501	-0.00194145	0.000925889	0.000361302	-0.0143477	-0.0103622	-9.83854	
1693052363.030890141 -0.000953742	0.182518	0.983201	0.00166629	0.00587049	0.00234624	-0.000348874	0.0223187	0.0430431	-9.83137	
1693052363.035911617 -0.00094672	0.182517	0.983201	0.00166305	0.0115519	0.00554203	0.00178165	0.0486228	0.0159419	-9.85926	
1693052363.040892915 -0.000953174	0.182517	0.983201	0.00164562	0.00551541	0.00554203	0.00142657	0.0374635	0.0350722	-9.89673	
1693052363.045813096 -0.000962834	0.182519	0.9832	0.00163645	0.000899259	0.00447677	0.00107148	0.0382605	-0.0278983	-9.89832	
1693052363.050889530 -0.000962829	0.18252	0.9832	0.00164287	-0.000876181	0.00234624	0.00071639	0.0597821	0.0446373	-9.84811	
1693052363.055886634 -0.000956402	0.18252	0.9832	0.00165103	0.00231961	0.00128098	6.21285e-06	0.0215216	0.025507	-9.85926	
1693052363.060890691 -0.000950291	0.182518	0.983201	0.00165384	0.00445014	0.00518695	0.00249183	-0.00478257	0.0247099	-9.86484	
1693052363.065817908 -0.000954248	0.182518	0.983201	0.00165107	0.000544171	0.00589712	0.00071639	0.0247099	0.0271012	-9.91267	
1693052363.070884780 -0.00095741	0.182518	0.983201	0.00165379	0.00231961	0.00270133	0.00178165	0.0749269	0.0310867	-9.87919	
1693052363.075907162 -0.000955914	0.182521	0.9832	0.00165609	0.0026747	0.00163607	0.00107148	0.0271012	0.0199274	-9.86644	
1693052363.080873652 -0.000954082	0.182521	0.9832	0.00165653	0.00800102	0.00305642	0.00107148	0.00239128	0.00956514	-9.86325	
1693052363.085809521 -0.000954099	0.182522	0.9832	0.0016458	0.00587049	0.00554203	0.00178165	0.0271012	0.00557966	-9.86405	
1693052363.090871748 -0.000956153	0.182522	0.9832	0.00163748	0.000189084	0.00270133	0.000361302	0.0789124	0.0239128	-9.87999	
1693052363.095888785 -0.000952446	0.182523	0.9832	0.00164073	-0.0033618	0.000925889	0.00142657	0.0199274	0.0494199	-9.86803	
1693052363.100893848 -0.000946862	0.182525	0.983199	0.00165288	-0.000876181	0.00412168	0.00142657	0.0111593	0.0278983	-9.88955	
1693052363.105886589 -0.000943973	0.182524	0.9832	0.00166509	0.00551541	0.00447677	0.00284692	0.0239128	0.00717385	-9.8776	
1693052363.110910493 -0.000942114	0.182526	0.983199	0.00166327	0.0104866	0.00696239	0.000361302	0.0581879	-0.0310867	-9.86325	
1693052363.115890282 -0.000950844	0.182526	0.983199	0.00164693	0.00977646	0.00305642	0.00107148	0.0733327	0.0342751	-9.84093	
1693052363.120898559 -0.000958993	0.182528	0.983199	0.00162367	0.000189084	-0.000494463	0.00071639	0.0406518	0.0454344	-9.87839	
1693052363.125933743 -0.000953689	0.182528	0.983199	0.00162459	-0.00584741	-0.000494463	0.000361302	0.00478257	0.0350722	-9.92144	
1693052363.130891025 -0.000939046	0.182527	0.983199	0.00164297	-0.00300671	0.00341151	0.00107148	-0.00956514	0.0199274	-9.88398	
1693052363.135939971 -0.000931696	0.182527	0.983199	0.00165976	0.00622558	0.00909292	0.000361302	0.0263041	0.0350722	-9.83535	
1693052363.140865445 -0.000941439	0.182527	0.983199	0.00165987	0.0133273	0.00838274	0.00107148	0.0765211	0.0302896	-9.82818	
1693052363.145890632 -0.000960131	0.182528	0.983199	0.00163974	0.00764593	0.000215713	0.00249183	0.0613763	0.0199274	-9.87919	
1693052363.150860648 -0.000959272	0.18253	0.983199	0.00162523	-0.000521093	-0.00298008	-0.000703963	0.0247099	0.0382605	-9.91586	
1693052363.155865102 -0.000941993	0.182528	0.983199	0.00162619	-0.0033618	0.00163607	6.21285e-06	0.00318838	0.0382605	-9.89035	
1693052363.160900974 -0.000930123	0.182526	0.983199	0.00164057	-0.000521093	0.009448	0.00142657	0.0557966	0.00398547	-9.86644	
1693052363.165810277 -0.00088478	0.182525	0.983199	0.00164511	0.00445014	0.00731747	0.00107148	0.0438402	0.0438402	-9.85687	
1693052363.170997796 -0.000898322	0.182527	0.983199	0.00164479	0.00693576	0.00518695	0.000361302	0.0143477	0.00159419	-9.85129	
1693052363.175993936 -0.000896293	0.182525	0.983199	0.00168824	0.00516032	-0.00298008	-0.00105905	0.0366664	0.0175361	-9.86484	
1693052363.180880936 -0.000881055	0.182548	0.983195	0.0016777	0.0026747	-0.000139375	6.21285e-06	0.0135506	0.025507	-9.89992	
1693052363.185862163 -0.000943447	0.182549	0.983195	0.00168951	0.00302979	0.00625221	0.00107148	0.00637676	0.0366664	-9.88716	
1693052363.191044903 -0.000946013	0.18255	0.983195	0.00169453	0.00160944	0.0101582	0.00178165	0.00159419	0.00876804	-9.86405	
1693052363.195882682 -0.00096216	0.182537	0.983197	0.00170049	0.00231961	0.00554203	0.00071639	0.0805066	-0.0159419	-9.83455	
1693052363.200983378 -0.000923175	0.182536	0.983197	0.00169663	-0.00158636	-0.00298008	0.000361302	0.0302896	0.0462315	-9.84332	
