1693114629.063131197 -0.0399571	0.00284013	0.0127628	0	-0.377896	-0.00583028	0.0284498	-1.80093	-0.0281445	0.143513	
1693114629.068009662 -0.0435335	0.00776982	0.0122466	0	-0.378114	-0.0057913	0.0285112	-1.80282	-0.0281736	0.143656	
1693114629.072979472 -0.0498723	-0.0113907	0.0102961	0	-0.378364	-0.00584845	0.0285629	-1.80472	-0.0282029	0.1438	
1693114629.077983267 -0.067545	0.00639023	0.0071731	0	-0.378703	-0.00581639	0.0285989	-1.80662	-0.0282321	0.143943	
1693114629.083079802 -0.0569922	0.00137968	0.0225308	0	-0.378989	-0.00580947	0.0287119	-1.80852	-0.0282613	0.144087	
1693114629.088097995 -0.0377053	-0.00910198	0.00704421	0	-0.379178	-0.00585513	0.0287473	-1.81042	-0.0282906	0.144231	
1693114629.092953398 -0.0442351	-0.0107107	0.0133703	0	-0.3794	-0.00590887	0.0288143	-1.81233	-0.0283203	0.144376	
1693114629.098102484 -0.0677914	0.00625564	0.00389787	0	-0.37974	-0.00587748	0.0288339	-1.81423	-0.0283498	0.144521	
1693114629.103079181 -0.0519873	0.00179676	0.00413745	0	-0.380001	-0.00586847	0.0288547	-1.81614	-0.0283792	0.144665	
1693114629.108007542 -0.058061	-0.0115793	-0.00774413	0	-0.380292	-0.00592656	0.0288158	-1.81805	-0.028409	0.14481	
1693114629.113074768 -0.0548302	0.00329921	-0.00619273	0	-0.380567	-0.00591001	0.0287847	-1.81996	-0.0284386	0.144954	
1693114629.117951234 -0.0513959	0.00566431	0.00220634	0	-0.380825	-0.00588159	0.0287958	-1.82187	-0.0284681	0.145099	
1693114629.123078000 -0.0514187	-0.000213803	0.00552891	0	-0.381083	-0.00588266	0.0288235	-1.82378	-0.0284976	0.145244	
1693114629.128068413 -0.0640498	0.00355534	0.0120834	0	-0.381405	-0.00586483	0.0288842	-1.82569	-0.028527	0.145388	
1693114629.133006714 -0.0668861	-0.00397003	0.0059648	0	-0.38174	-0.00588474	0.0289141	-1.82761	-0.0285566	0.145533	
1693114629.137958383 -0.0485847	-0.00403425	-0.0016972	0	-0.381984	-0.00590498	0.0289056	-1.82952	-0.0285862	0.145679	
1693114629.143081309 -0.0445361	-0.00387888	-0.00178981	0	-0.382207	-0.00592444	0.0288966	-1.83144	-0.0286159	0.145823	
1693114629.148041073 -0.0541802	-0.0036631	0.00158192	0	-0.382479	-0.00594282	0.0289045	-1.83336	-0.0286457	0.145968	
1693114629.153057095 -0.0450741	0.00296902	0.00206462	0	-0.382705	-0.00592793	0.0289149	-1.83528	-0.0286755	0.146114	
1693114629.157990561 -0.0587296	0.00143616	0.0117922	0	-0.383	-0.00592072	0.0289741	-1.8372	-0.0287052	0.146259	
1693114629.163082449 -0.057823	0.000780014	-0.000461814	0	-0.38329	-0.00591681	0.0289717	-1.83913	-0.0287349	0.146404	
1693114629.168077005 -0.0566044	-0.0116794	-0.000279028	0	-0.383574	-0.0059754	0.0289703	-1.84105	-0.0287648	0.14655	
1693114629.173093728 -0.0605263	-0.00606917	0.00812215	0	-0.383878	-0.00600585	0.0290111	-1.84298	-0.028795	0.146695	
1693114629.177993931 -0.037153	0.00703837	0.012422	0	-0.384064	-0.00597054	0.0290734	-1.8449	-0.0288249	0.146841	
1693114629.183122084 -0.0464833	-0.00649206	-0.00019853	0	-0.384297	-0.00600311	0.0290724	-1.84683	-0.028855	0.146987	
1693114629.188053824 -0.053685	0.00378609	-0.00880857	0	-0.384567	-0.00598412	0.0290282	-1.84876	-0.0288851	0.147133	
1693114629.193014003 -0.0560611	0.00982081	-0.000529058	0	-0.384848	-0.00593485	0.0290256	-1.85069	-0.0289148	0.147278	
1693114629.197986895 -0.0590155	0.00432321	-0.00225554	0	-0.385144	-0.00591316	0.0290142	-1.85262	-0.0289445	0.147424	
1693114629.203093810 -0.0311633	-0.00485171	0.000817078	0	-0.3853	-0.0059375	0.0290183	-1.85456	-0.0289743	0.147569	
1693114629.208028255 -0.0569692	0.0102378	0.0200745	0	-0.385586	-0.00588613	0.0291191	-1.85649	-0.0290038	0.147715	
1693114629.213071593 -0.0537504	0.00535628	0.00568619	0	-0.385856	-0.00585926	0.0291476	-1.85843	-0.0290332	0.147862	
1693114629.217950178 -0.0552635	-0.0119962	0.00895569	0	-0.386133	-0.00591945	0.0291925	-1.86036	-0.0290629	0.148008	
1693114629.223080056 -0.0550632	-0.00177951	-0.00054974	0	-0.386409	-0.00592837	0.0291898	-1.8623	-0.0290927	0.148155	
1693114629.227985622 -0.058257	-0.00881314	0.00148409	0	-0.386702	-0.00597259	0.0291972	-1.86424	-0.0291226	0.148301	
1693114629.233065806 -0.0541531	-0.00592402	-0.00103871	0	-0.386973	-0.00600231	0.029192	-1.86618	-0.0291527	0.148447	
1693114629.237981561 -0.0493487	0.00198401	0.0107441	0	-0.387221	-0.00599236	0.0292459	-1.86813	-0.0291828	0.148594	
1693114629.242977401 -0.0538159	-0.000237647	0.00978082	0	-0.387491	-0.00599355	0.029295	-1.87007	-0.0292129	0.148741	
1693114629.248074730 -0.0486753	-0.0008388	-5.62476e-05	0	-0.387735	-0.00599776	0.0292947	-1.87202	-0.029243	0.148888	
1693114629.253005216 -0.0577653	-0.00984242	0.00342392	0	-0.388025	-0.00604714	0.0293119	-1.87396	-0.0292733	0.149035	
1693114629.257957117 -0.0371477	0.00364469	0.00266295	0	-0.388211	-0.00602885	0.0293252	-1.87591	-0.0293036	0.149182	
1693114629.263108559 -0.056618	0.0041428	0.00689661	0	-0.388495	-0.00600807	0.0293598	-1.87786	-0.0293337	0.14933	
1693114629.268075830 -0.0524686	0.00049124	-0.00372569	0	-0.388759	-0.0060056	0.0293411	-1.87981	-0.0293638	0.149477	
1693114629.273068385 -0.053313	0.00618788	0.0021339	0	-0.389026	-0.00597456	0.0293518	-1.88176	-0.0293938	0.149624	
1693114629.277991400 -0.0571644	-0.0027878	-0.0085111	0	-0.389313	-0.00598854	0.0293091	-1.88371	-0.0294238	0.149771	
1693114629.282980947 -0.0579598	0.00712451	0.000292624	0	-0.389604	-0.0059528	0.0293106	-1.88567	-0.0294537	0.149918	
1693114629.288081073 -0.0635689	0.00115335	0.00535975	0	-0.389923	-0.00594701	0.0293375	-1.88763	-0.0294835	0.150065	
1693114629.293073002 -0.0554648	0.00133979	-0.00723342	0	-0.390201	-0.00594029	0.0293012	-1.88958	-0.0295133	0.150212	
1693114629.298015273 -0.0576621	-0.000959751	0.010849	0	-0.39049	-0.00594511	0.0293556	-1.89154	-0.0295432	0.15036	
1693114629.302987945 -0.0442659	0.00134491	0.000914226	0	-0.390712	-0.00593836	0.0293602	-1.8935	-0.029573	0.150507	
1693114629.307991467 -0.0428915	-0.00403711	0.0231282	0	-0.390927	-0.00595861	0.0294763	-1.89546	-0.0296029	0.150655	
1693114629.312999813 -0.0559186	0.00453271	0.0076109	0	-0.391208	-0.00593587	0.0295144	-1.89743	-0.0296326	0.150803	
1693114629.317999683 -0.0429943	0.00197621	0.00817088	0	-0.391424	-0.00592596	0.0295554	-1.89939	-0.0296624	0.150951	
1693114629.323073474 -0.0545652	0.00857334	0.0056277	0	-0.391697	-0.00588295	0.0295837	-1.90136	-0.0296919	0.1511	
1693114629.328003234 -0.062132	0.00521747	0.0248902	0	-0.392009	-0.00585677	0.0297085	-1.90332	-0.0297213	0.151249	
1693114629.333075573 -0.0555525	0.000256461	0.0104607	0	-0.392288	-0.00585548	0.029761	-1.90529	-0.0297506	0.151398	
1693114629.337994946 -0.0545691	0.00306025	0.0104823	0	-0.392562	-0.00584013	0.0298136	-1.90726	-0.0297799	0.151548	
1693114629.342975021 -0.0601365	0.00322148	0.00387698	0	-0.392863	-0.00582397	0.0298331	-1.90923	-0.0298092	0.151697	
1693114629.348050421 -0.0610068	0.000415289	-0.00526633	0	-0.393169	-0.00582189	0.0298066	-1.9112	-0.0298384	0.151847	
1693114629.353054296 -0.0480066	-0.00246841	0.0061626	0	-0.39341	-0.00583427	0.0298376	-1.91318	-0.0298676	0.151996	
1693114629.358035782 -0.0471837	0.0121976	-0.00297461	0	-0.393647	-0.00577307	0.0298226	-1.91515	-0.0298966	0.152146	
1693114629.362982386 -0.0611505	-0.00696837	0.0142156	0	-0.393954	-0.00580803	0.029894	-1.91713	-0.0299257	0.152296	
1693114629.367979863 -0.0408146	0.00782808	0.00314659	0	-0.394158	-0.00576876	0.0299097	-1.91911	-0.0299547	0.152446	
1693114629.373075462 -0.0488856	0.00370364	0.00191562	0	-0.394404	-0.00575018	0.0299194	-1.92108	-0.0299835	0.152596	
1693114629.377957938 -0.0496712	0.00214449	-0.000101617	0	-0.394653	-0.00573942	0.0299188	-1.92306	-0.0300123	0.152746	
1693114629.382982070 -0.049158	-0.00637298	0.00231843	0	-0.3949	-0.00577139	0.0299305	-1.92505	-0.0300413	0.152896	
1693114629.387986247 -0.0594197	0.000515563	0.0178965	0	-0.395198	-0.00576881	0.0300203	-1.92703	-0.0300702	0.153047	
1693114629.393081852 -0.0517358	0.00120369	0.0134579	0	-0.395457	-0.00576277	0.0300878	-1.92901	-0.0300991	0.153198	
1693114629.397994440 -0.0553773	-0.000405349	0.00485201	0	-0.395735	-0.0057648	0.0301121	-1.931	-0.0301281	0.153349	
1693114629.403071263 -0.0510515	-0.0122961	0.00402343	0	-0.395991	-0.00582649	0.0301323	-1.93298	-0.0301573	0.1535	
1693114629.408047141 -0.0484279	-0.00023759	0.0204601	0	-0.396234	-0.00582768	0.030235	-1.93497	-0.0301865	0.153652	
1693114629.413068240 -0.0629239	-0.0119169	0.000756524	0	-0.39655	-0.00588747	0.0302388	-1.93696	-0.0302161	0.153804	
1693114629.417977730 -0.0609133	0.00457601	-0.0089137	0	-0.396855	-0.00586451	0.030194	-1.93895	-0.0302455	0.153955	
1693114629.423073196 -0.0505569	0.0108664	-0.00501221	0	-0.397109	-0.00581	0.0301689	-1.94095	-0.0302746	0.154107	
1693114629.428043537 -0.0521331	-0.00587692	0.00967985	0	-0.397371	-0.00583948	0.0302175	-1.94294	-0.0303039	0.154258	
1693114629.433072326 -0.0514288	-0.00010065	0.0146492	0	-0.397629	-0.00583999	0.0302909	-1.94493	-0.0303332	0.15441	
1693114629.438025636 -0.0557078	-0.00857168	-0.00277213	0	-0.397908	-0.00588299	0.030277	-1.94693	-0.0303628	0.154562	
1693114629.443072081 -0.0511176	0.00108472	0.000235757	0	-0.398165	-0.00587755	0.0302782	-1.94893	-0.0303922	0.154714	
1693114629.447956108 -0.0542769	0.00558425	0.00396962	0	-0.398437	-0.00584953	0.0302981	-1.95093	-0.0304216	0.154866	
1693114629.453066369 -0.0526792	-0.00305697	-0.00105536	0	-0.398701	-0.00586487	0.0302928	-1.95293	-0.030451	0.155018	
1693114629.457992981 -0.049612	-0.0164164	0.00931333	0	-0.39895	-0.00594723	0.0303396	-1.95493	-0.0304808	0.15517	
1693114629.463052569 -0.0531385	-0.0032197	0.0139166	0	-0.399217	-0.00596338	0.0304094	-1.95693	-0.0305108	0.155323	
1693114629.467998890 -0.0566239	0.00762699	0.000958337	0	-0.399501	-0.00592512	0.0304142	-1.95894	-0.0305405	0.155475	
1693114629.473070038 -0.0462917	0.000794752	-0.00222062	0	-0.399733	-0.00592113	0.0304031	-1.96094	-0.0305702	0.155628	
1693114629.478034230 -0.0574767	0.000215434	0.00226467	0	-0.400021	-0.00592005	0.0304144	-1.96295	-0.0305999	0.15578	
1693114629.483050177 -0.0550058	0.00446181	0.0151239	0	-0.400297	-0.00589767	0.0304903	-1.96496	-0.0306295	0.155933	
1693114629.488057048 -0.065296	0.00332776	0.0172363	0	-0.400625	-0.00588097	0.0305768	-1.96697	-0.030659	0.156087	
1693114629.492966028 -0.0603676	-0.0066878	-0.00154553	0	-0.400928	-0.00591452	0.030569	-1.96898	-0.0306887	0.15624	
1693114629.497989496 -0.0544784	0.00317772	-0.0019284	0	-0.401201	-0.00589858	0.0305593	-1.97099	-0.0307183	0.156393	
1693114629.503075580 -0.0549951	-0.00653017	-0.00579926	0	-0.401477	-0.00593134	0.0305302	-1.973	-0.030748	0.156547	
1693114629.508070886 -0.0483561	-0.00488811	0.000274988	0	-0.40172	-0.00595587	0.0305316	-1.97502	-0.0307779	0.1567	
1693114629.512948862 -0.0605392	-0.00261608	-0.00187897	0	-0.402023	-0.00596899	0.0305222	-1.97704	-0.0308078	0.156853	
1693114629.517987037 -0.0506539	0.00794843	-0.00334187	0	-0.402277	-0.00592911	0.0305054	-1.97906	-0.0308376	0.157006	
1693114629.523076056 -0.0548496	-0.0125865	0.00914928	0	-0.402553	-0.00599226	0.0305513	-1.98108	-0.0308677	0.157159	
1693114629.528028258 -0.0560533	2.78807e-05	0.00973343	0	-0.402834	-0.00599212	0.0306002	-1.9831	-0.0308977	0.157313	
1693114629.532980214 -0.0510094	-0.00758701	-0.000609988	0	-0.40309	-0.00603018	0.0305971	-1.98512	-0.030928	0.157466	
1693114629.537942981 -0.0561632	0.0117772	0.0122154	0	-0.403372	-0.0059711	0.0306584	-1.98714	-0.0309579	0.15762	
1693114629.543071866 -0.0474249	-0.00179711	0.0109533	0	-0.403609	-0.00598011	0.0307133	-1.98917	-0.0309879	0.157774	
1693114629.547994358 -0.0563333	0.00280785	0.00480453	0	-0.403892	-0.00596603	0.0307374	-1.99119	-0.0310179	0.157928	
1693114629.553047096 -0.0433217	0.00385167	0.00599539	0	-0.404109	-0.0059467	0.0307675	-1.99322	-0.0310477	0.158083	
1693114629.558006575 -0.0529413	0.0095976	0.0260372	0	-0.404375	-0.00589855	0.0308982	-1.99525	-0.0310773	0.158238	
1693114629.563068536 -0.0679462	0.00186681	0.0209589	0	-0.404716	-0.00588919	0.0310033	-1.99728	-0.0311068	0.158393	
1693114629.568011597 -0.0579833	-0.0234617	0.00976772	0	-0.405007	-0.00600689	0.0310523	-1.99931	-0.031137	0.158549	
1693114629.572982792 -0.0517139	0.00478435	0.004986	0	-0.405266	-0.00598289	0.0310773	-2.00135	-0.031167	0.158705	
1693114629.577947028 -0.0542072	-0.0119109	-0.00100227	0	-0.405538	-0.00604265	0.0310723	-2.00338	-0.0311973	0.158861	
1693114629.582995786 -0.0498093	-0.00838955	0.0136867	0	-0.405788	-0.00608474	0.031141	-2.00542	-0.0312278	0.159017	
1693114629.588049480 -0.0579873	0.00575253	-0.00760023	0	-0.406079	-0.00605588	0.0311028	-2.00745	-0.0312582	0.159173	
1693114629.593059761 -0.0575621	-0.0160933	-0.00391323	0	-0.406368	-0.00613662	0.0310832	-2.00949	-0.031289	0.159329	
1693114629.597956212 -0.0668694	-0.0129919	-0.00881335	0	-0.406703	-0.0062018	0.031039	-2.01153	-0.0313201	0.159485	
1693114629.603071956 -0.0595396	0.00541856	-0.00748468	0	-0.407002	-0.00617461	0.0310014	-2.01357	-0.0313511	0.15964	
1693114629.608072640 -0.0613678	0.00641596	0.00385256	0	-0.40731	-0.00614242	0.0310208	-2.01562	-0.0313819	0.159796	
1693114629.612973205 -0.0453198	-0.00468411	-0.00149661	0	-0.407537	-0.00616592	0.0310133	-2.01766	-0.0314128	0.159952	
1693114629.617911038 -0.0576006	-0.00364525	0.0132744	0	-0.407826	-0.00618421	0.0310798	-2.01971	-0.0314439	0.160107	
1693114629.623069495 -0.0578938	0.0041777	0.0110649	0	-0.408117	-0.00616325	0.0311354	-2.02176	-0.0314748	0.160264	
1693114629.628075249 -0.0465898	-0.00342858	0.00727239	0	-0.40835	-0.00618045	0.0311718	-2.0238	-0.0315058	0.16042	
1693114629.633029300 -0.0544001	-0.00948103	0.00492907	0	-0.408623	-0.00622802	0.0311966	-2.02585	-0.031537	0.160577	
1693114629.638026437 -0.0427727	0.00561052	0.00880256	0	-0.408838	-0.00619987	0.0312407	-2.02791	-0.0315681	0.160733	
1693114629.643047993 -0.045567	-0.00589998	-0.00861193	0	-0.409067	-0.00622947	0.0311975	-2.02996	-0.0315994	0.16089	
1693114629.648061303 -0.0547978	0.00285856	0.00391611	0	-0.409342	-0.00621513	0.0312172	-2.03201	-0.0316306	0.161046	
1693114629.653063886 -0.0552062	0.0059922	-0.00276295	0	-0.409618	-0.00618507	0.0312033	-2.03407	-0.0316616	0.161203	
1693114629.657985015 -0.0590296	0.000456034	-0.00695319	0	-0.409915	-0.00618278	0.0311684	-2.03612	-0.0316926	0.161359	
1693114629.663071177 -0.0531506	-0.00520354	0.0103032	0	-0.410181	-0.00620889	0.0312201	-2.03818	-0.0317238	0.161516	
1693114629.668336171 -0.0535937	-0.0134769	-0.00971824	0	-0.41045	-0.0062765	0.0311714	-2.04024	-0.0317553	0.161672	
1693114629.673061139 -0.0423271	-0.0010743	0.00320077	0	-0.410663	-0.00628189	0.0311874	-2.0423	-0.0317868	0.161829	
1693114629.677981727 -0.0525162	-0.00183658	0.00936509	0	-0.410926	-0.0062911	0.0312344	-2.04436	-0.0318183	0.161986	
1693114629.682991100 -0.0547551	-0.00168887	0.00272457	0	-0.411201	-0.00629958	0.0312481	-2.04643	-0.03185	0.162142	
1693114629.688065820 -0.0580597	0.000902348	-0.000434865	0	-0.411492	-0.00629505	0.0312459	-2.04849	-0.0318815	0.162299	
1693114629.693074133 -0.0452248	-0.00149114	0.010012	0	-0.411719	-0.00630253	0.0312961	-2.05056	-0.0319132	0.162456	
1693114629.697980175 -0.0569172	0.000842399	0.0136422	0	-0.412004	-0.0062983	0.0313646	-2.05262	-0.0319448	0.162613	
1693114629.703064012 -0.0477329	0.00284299	0.000518841	0	-0.412244	-0.00628404	0.0313672	-2.05469	-0.0319763	0.162771	
1693114629.708059173 -0.069806	0.00163075	-0.00217961	0	-0.412594	-0.00627586	0.0313562	-2.05676	-0.0320078	0.162928	
1693114629.712973946 -0.0644773	0.00523665	0.0149721	0	-0.412918	-0.00624959	0.0314314	-2.05883	-0.0320391	0.163086	
1693114629.717952049 -0.0475307	-0.00368752	0.0164574	0	-0.413156	-0.00626809	0.0315139	-2.0609	-0.0320706	0.163244	
1693114629.723013710 -0.0517959	0.00694605	0.00356038	0	-0.413416	-0.00623324	0.0315318	-2.06298	-0.0321018	0.163402	
1693114629.727968179 -0.0346924	0.00752613	-0.00675365	0	-0.41359	-0.00619548	0.0314979	-2.06505	-0.0321329	0.16356	
1693114629.732976731 -0.0550892	0.000673583	-0.00373428	0	-0.413866	-0.0061921	0.0314792	-2.06713	-0.032164	0.163718	
1693114629.738000989 -0.0585231	-0.00291916	0.00477693	0	-0.41416	-0.00620675	0.0315031	-2.06921	-0.0321951	0.163876	
1693114629.742978865 -0.0458495	-0.0050342	-0.0080398	0	-0.41439	-0.006232	0.0314628	-2.07129	-0.0322264	0.164034	
1693114629.748067128 -0.0528266	0.00512542	-0.00502992	0	-0.414655	-0.00620629	0.0314376	-2.07337	-0.0322575	0.164192	
1693114629.753060362 -0.0427623	0.00431777	0.0166053	0	-0.41487	-0.00618463	0.0315209	-2.07545	-0.0322886	0.16435	
1693114629.757956182 -0.0548007	0.00729231	0.00763052	0	-0.415145	-0.00614804	0.0315592	-2.07753	-0.0323194	0.164508	
1693114629.763074181 -0.0511916	-0.000768514	0.00903847	0	-0.415401	-0.0061519	0.0316045	-2.07962	-0.0323503	0.164667	
1693114629.767985186 -0.05481	-0.0103682	0.00848161	0	-0.415676	-0.00620391	0.0316471	-2.0817	-0.0323814	0.164826	
1693114629.773062055 -0.0473107	0.00364552	0.00937924	0	-0.415914	-0.00618562	0.0316941	-2.08379	-0.0324124	0.164985	
1693114629.777947026 -0.0527353	0.00780858	0.00747243	0	-0.416178	-0.00614645	0.0317316	-2.08588	-0.0324433	0.165144	
1693114629.782996829 -0.0459399	-0.00180058	0.00347988	0	-0.416409	-0.00615548	0.0317491	-2.08796	-0.0324741	0.165303	
1693114629.788063591 -0.0487107	-0.00215656	0.00775822	0	-0.416653	-0.0061663	0.031788	-2.09006	-0.0325051	0.165463	
1693114629.793096191 -0.041677	0.00618246	0.00696233	0	-0.416862	-0.00613528	0.0318229	-2.09215	-0.0325359	0.165622	
1693114629.797940736 -0.0504941	0.00179031	0.0174307	0	-0.417116	-0.0061263	0.0319104	-2.09424	-0.0325666	0.165782	
1693114629.803037261 -0.0510872	0.00505251	0.0082354	0	-0.417372	-0.00610095	0.0319517	-2.09633	-0.0325972	0.165943	
1693114629.808081072 -0.0596405	0.00259996	0.00736294	0	-0.417671	-0.00608791	0.0319886	-2.09843	-0.0326278	0.166103	
1693114629.812985427 -0.0455814	-0.00613888	-0.00607987	0	-0.4179	-0.00611871	0.0319581	-2.10053	-0.0326584	0.166263	
1693114629.817949131 -0.044794	-0.00682983	-0.00921131	0	-0.418124	-0.00615297	0.0319119	-2.10262	-0.0326893	0.166423	
1693114629.823051538 -0.0503428	-0.00383683	0.0123912	0	-0.418377	-0.00617222	0.0319741	-2.10472	-0.0327203	0.166584	
1693114629.828087926 -0.056812	0.00378831	-0.0062539	0	-0.418662	-0.00615322	0.0319427	-2.10682	-0.0327512	0.166744	
1693114629.832966361 -0.0561425	-0.00892397	-0.00350155	0	-0.418944	-0.00619799	0.0319251	-2.10892	-0.0327822	0.166904	
1693114629.837962758 -0.0527778	-0.00134753	-0.000720149	0	-0.419209	-0.00620475	0.0319215	-2.11103	-0.0328134	0.167064	
1693114629.843069220 -0.0569256	0.0025222	0.0106724	0	-0.419494	-0.0061921	0.0319751	-2.11313	-0.0328444	0.167225	
1693114629.847989878 -0.0482775	0.00491957	0.00242209	0	-0.419736	-0.00616741	0.0319872	-2.11524	-0.0328754	0.167385	
1693114629.853105382 -0.0633794	-0.0182248	0.00335282	0	-0.420054	-0.00625885	0.032004	-2.11735	-0.0329068	0.167546	
1693114629.857945615 -0.0501709	0.00329179	0.00455265	0	-0.420306	-0.00624233	0.0320269	-2.11945	-0.0329381	0.167707	
1693114629.862948484 -0.0634604	-0.00759539	0.00199465	0	-0.420624	-0.00628044	0.0320369	-2.12156	-0.0329696	0.167867	
1693114629.868032345 -0.06587	0.00403028	0.00618786	0	-0.420955	-0.00626022	0.0320679	-2.12368	-0.033001	0.168028	
1693114629.873015031 -0.0572843	7.1167e-05	-0.000266884	0	-0.421242	-0.00625986	0.0320666	-2.12579	-0.0330324	0.168189	
1693114629.878003810 -0.0623754	0.00653155	0.0087683	0	-0.421555	-0.00622709	0.0321106	-2.1279	-0.0330637	0.16835	
1693114629.883104314 -0.0483391	0.0022406	0.00815006	0	-0.421798	-0.00621585	0.0321515	-2.13002	-0.0330949	0.168512	
1693114629.887952279 -0.0586257	-0.00335701	0.0065488	0	-0.422092	-0.0062327	0.0321843	-2.13214	-0.0331261	0.168673	
1693114629.892971542 -0.0450927	-0.00433585	0.00913958	0	-0.422318	-0.00625445	0.0322302	-2.13426	-0.0331575	0.168835	
1693114629.897959679 -0.0592858	-0.00892891	0.00234089	0	-0.422616	-0.00629924	0.0322419	-2.13638	-0.0331891	0.168996	
1693114629.903068092 -0.055215	-0.0102056	0.00928141	0	-0.422893	-0.00635045	0.0322885	-2.1385	-0.033221	0.169158	
1693114629.908073592 -0.0613598	-0.00661056	0.00336476	0	-0.4232	-0.00638361	0.0323054	-2.14062	-0.033253	0.16932	
1693114629.913049779 -0.0482289	0.0052683	0.00648266	0	-0.423442	-0.00635718	0.0323379	-2.14275	-0.0332849	0.169483	
1693114629.917976732 -0.0576368	0.00301865	-0.00519893	0	-0.423731	-0.00634204	0.0323118	-2.14487	-0.0333167	0.169645	
1693114629.922943848 -0.0589903	-0.000371102	-0.000904561	0	-0.424027	-0.0063439	0.0323073	-2.147	-0.0333485	0.169807	
1693114629.928063968 -0.0513792	-0.00160502	-0.0122454	0	-0.424285	-0.00635195	0.0322458	-2.14913	-0.0333804	0.169969	
1693114629.932976667 -0.0377573	-0.00313551	0.000445831	0	-0.424475	-0.00636768	0.0322481	-2.15126	-0.0334123	0.17013	
1693114629.937977492 -0.0517134	0.000831516	0.0119278	0	-0.424734	-0.00636351	0.0323079	-2.15339	-0.0334443	0.170293	
1693114629.942983367 -0.0581709	-0.00637082	0.0132252	0	-0.425026	-0.00639547	0.0323743	-2.15552	-0.0334764	0.170455	
1693114629.947971514 -0.050845	-0.000823986	0.00824472	0	-0.425281	-0.0063996	0.0324156	-2.15765	-0.0335085	0.170618	
1693114629.953062964 -0.0465405	0.00197736	0.00823504	0	-0.425515	-0.00638968	0.0324569	-2.15979	-0.0335405	0.17078	
