1693396437.052628535 0.000941824	0.00307395	0.00226546	-0.000154086	0.00197597	0.00071257	-0.00098781	0.000269865	-0.000838575	-1.2056e-05	-3.6095e-06	-2.38053e-05	-0.0366259	0.402737	-0.911956	-0.0692638	
1693396437.057628546 0.0107828	0.00341624	0.0169711	-0.000222116	0.0018836	0.000675379	-0.00100566	0.000269586	-0.000861682	-1.26349e-05	-3.29215e-06	-2.31955e-05	-0.0366293	0.402736	-0.911956	-0.0692679	
1693396437.062702338 -0.00101498	0.00249729	0.0158823	-0.000263225	0.00180369	0.000687991	-0.00102306	0.000268738	-0.00088417	-1.32179e-05	-2.96044e-06	-2.25565e-05	-0.0366288	0.402736	-0.911956	-0.0692656	
1693396437.067579878 -0.0120255	0.00673134	-0.00698131	-0.000302936	0.00173805	0.000736364	-0.00104002	0.000267394	-0.000905847	-1.37989e-05	-2.619e-06	-2.18883e-05	-0.036626	0.402738	-0.911956	-0.0692655	
1693396437.072726232 0.00255567	-0.00351672	-0.0068113	-0.000359384	0.00168318	0.000773223	-0.00105659	0.000265609	-0.000926757	-1.43724e-05	-2.2722e-06	-2.11915e-05	-0.0366264	0.402738	-0.911955	-0.0692689	
1693396437.077553425 0.00508025	-0.00234562	-0.0203286	-0.000411407	0.00162412	0.000765372	-0.00107275	0.000263363	-0.000947111	-1.4933e-05	-1.92454e-06	-2.04679e-05	-0.0366216	0.40274	-0.911955	-0.0692672	
1693396437.082724712 -0.00333798	0.00718853	-0.0116386	-0.000448595	0.00156298	0.000699477	-0.00108841	0.000260647	-0.000967188	-1.54746e-05	-1.58053e-06	-1.97207e-05	-0.0366206	0.402738	-0.911955	-0.0692741	
1693396437.087679012 -0.00624505	0.00669406	-0.00530356	-0.000488332	0.00151882	0.000590354	-0.00110358	0.000257549	-0.000987189	-1.59915e-05	-1.24419e-06	-1.89545e-05	-0.036619	0.402738	-0.911955	-0.0692709	
1693396437.092591233 0.00208749	0.00610715	0.00438567	-0.000535822	0.00149787	0.000471412	-0.00111828	0.000254187	-0.00100715	-1.64784e-05	-9.18893e-07	-1.81739e-05	-0.0366188	0.402737	-0.911956	-0.0692728	
1693396437.097575600 0.0186693	-0.00465334	-0.0164966	-0.000561575	0.00148651	0.000348499	-0.00113239	0.00025061	-0.00102709	-1.69296e-05	-6.07659e-07	-1.73837e-05	-0.0366226	0.402736	-0.911956	-0.0692706	
1693396437.102657978 0.00739956	-0.0121314	-0.000867072	-0.000538795	0.00145602	0.000206884	-0.00114568	0.000246726	-0.00104707	-1.73382e-05	-3.13875e-07	-1.65892e-05	-0.0366227	0.402735	-0.911957	-0.0692657	
1693396437.107606040 0.00615668	0.00148571	0.00367043	-0.000478496	0.00139672	6.2778e-05	-0.00115793	0.000242393	-0.0010671	-1.76969e-05	-4.14946e-08	-1.57956e-05	-0.0366199	0.402735	-0.911957	-0.0692609	
1693396437.112616880 -0.00494088	-0.00285038	-0.0269871	-0.000407565	0.00132584	-8.8685e-05	-0.0011691	0.000237556	-0.00108721	-1.79983e-05	2.05412e-07	-1.50083e-05	-0.036621	0.402736	-0.911957	-0.0692636	
1693396437.117724721 0.00871002	0.00457826	0.00258415	-0.000336419	0.00125633	-0.000272	-0.00117917	0.000232226	-0.00110754	-1.82355e-05	4.23009e-07	-1.42331e-05	-0.036628	0.402736	-0.911957	-0.0692608	
1693396437.122636399 0.00236066	0.00174304	0.0149816	-0.000256036	0.00119558	-0.000445159	-0.00118809	0.00022645	-0.00112802	-1.84017e-05	6.07906e-07	-1.34758e-05	-0.0366304	0.402733	-0.911958	-0.0692604	
1693396437.127671113 -0.00771697	0.0149079	0.00404557	-0.000176124	0.00115717	-0.000567355	-0.00119586	0.000220343	-0.0011484	-1.84906e-05	7.57509e-07	-1.27402e-05	-0.0366361	0.402732	-0.911958	-0.0692619	
1693396437.132618130 -0.00683217	0.00733143	-0.00119261	-0.000121139	0.00115439	-0.000656356	-0.0012026	0.000214088	-0.00116848	-1.84969e-05	8.70368e-07	-1.20295e-05	-0.0366393	0.402732	-0.911959	-0.0692538	
1693396437.137711717 -0.00129101	0.0114433	-0.00450143	-9.17828e-05	0.00118621	-0.000737993	-0.00120843	0.000207861	-0.00118823	-1.84167e-05	9.4615e-07	-1.13462e-05	-0.0366402	0.402731	-0.911959	-0.0692589	
1693396437.142630833 -0.00918377	-0.00786826	0.0109166	-8.21396e-05	0.00123195	-0.00080922	-0.00121345	0.000201736	-0.00120757	-1.82469e-05	9.85118e-07	-1.06925e-05	-0.0366399	0.40273	-0.911959	-0.0692561	
1693396437.147662740 -0.00286634	-0.00254913	0.00376801	-9.42779e-05	0.00126269	-0.000851408	-0.00121777	0.000195642	-0.00122636	-1.79858e-05	9.87412e-07	-1.00694e-05	-0.0366315	0.402729	-0.911959	-0.069265	
1693396437.152708952 -0.00351003	0.0141989	-0.000867863	-0.00012243	0.00128721	-0.000870186	-0.00122146	0.000189552	-0.00124445	-1.76323e-05	9.53266e-07	-9.47729e-06	-0.0366294	0.402729	-0.91196	-0.0692628	
1693396437.157720918 0.0068406	0.0153186	-0.0126681	-0.000150602	0.00134366	-0.000894125	-0.00122452	0.000183629	-0.00126188	-1.71861e-05	8.83947e-07	-8.91625e-06	-0.0366297	0.402728	-0.91196	-0.0692674	
1693396437.162678874 0.00416982	0.00518788	0.00346447	-0.000162266	0.00143748	-0.000934125	-0.00122687	0.000178062	-0.0012787	-1.66471e-05	7.81884e-07	-8.38661e-06	-0.0366308	0.402729	-0.911959	-0.0692692	
1693396437.167680595 -0.0115077	0.000617022	0.00580107	-0.000168858	0.00154273	-0.000967138	-0.00122849	0.000172914	-0.00129487	-1.60155e-05	6.49994e-07	-7.88826e-06	-0.0366333	0.402728	-0.911959	-0.0692697	
1693396437.172609486 -0.0093596	-0.00328967	-0.00851446	-0.000200887	0.00163617	-0.000987502	-0.00122949	0.000168126	-0.00131032	-1.52928e-05	4.91082e-07	-7.42053e-06	-0.0366321	0.402727	-0.91196	-0.0692689	
1693396437.177586770 0.0122277	0.0064806	-0.00995095	-0.000246432	0.00171597	-0.00102241	-0.00122994	0.000163635	-0.00132511	-1.44814e-05	3.07782e-07	-6.9829e-06	-0.0366336	0.402725	-0.911961	-0.0692713	
1693396437.182590455 0.00276041	0.0118225	-0.0277968	-0.000270311	0.00180281	-0.00110357	-0.00122974	0.000159479	-0.00133946	-1.35837e-05	1.0305e-07	-6.57572e-06	-0.0366293	0.402725	-0.911961	-0.0692658	
1693396437.187654078 0.00344161	0.00341987	-0.00731626	-0.000271127	0.00190713	-0.00124246	-0.00122877	0.000155745	-0.00135366	-1.26019e-05	-1.19597e-07	-6.20059e-06	-0.0366253	0.402725	-0.911961	-0.0692713	
1693396437.192631583 -0.00357785	0.00434223	0.00647065	-0.000265121	0.0020171	-0.00139882	-0.001227	0.000152466	-0.00136779	-1.15388e-05	-3.56401e-07	-5.85925e-06	-0.0366232	0.402725	-0.911961	-0.0692723	
1693396437.197627543 0.00783015	0.00423401	0.00335096	-0.000254737	0.00212553	-0.00152812	-0.00122441	0.000149635	-0.00138169	-1.03974e-05	-6.03567e-07	-5.55253e-06	-0.0366202	0.402727	-0.91196	-0.0692735	
1693396437.202715132 -0.00179233	-0.00500947	-0.00628085	-0.000234556	0.00222408	-0.00163414	-0.00122096	0.000147204	-0.00139524	-9.18107e-06	-8.575e-07	-5.2804e-06	-0.0366231	0.402727	-0.91196	-0.0692733	
1693396437.207720599 -0.00234363	0.00406061	0.00806526	-0.000213409	0.00230422	-0.00172606	-0.00121663	0.000145083	-0.00140837	-7.89348e-06	-1.11503e-06	-5.04224e-06	-0.0366189	0.402727	-0.91196	-0.0692788	
1693396437.212709553 -0.00159121	0.00667202	-0.00443387	-0.000200875	0.00237808	-0.00179853	-0.00121148	0.000143241	-0.00142097	-6.53905e-06	-1.37315e-06	-4.83667e-06	-0.0366145	0.402728	-0.91196	-0.0692784	
1693396437.217674616 0.0107391	0.00531072	0.00838831	-0.000183725	0.00245813	-0.00185088	-0.00120548	0.00014171	-0.00143293	-5.12245e-06	-1.62868e-06	-4.66162e-06	-0.036609	0.402729	-0.911959	-0.069277	
1693396437.222713105 0.0086563	-0.00969172	0.00518829	-0.000140384	0.00252926	-0.00187523	-0.00119852	0.000140447	-0.0014441	-3.64811e-06	-1.87873e-06	-4.51407e-06	-0.0366084	0.402728	-0.91196	-0.0692763	
1693396437.227614798 -0.0142777	0.00874671	0.00863711	-8.71893e-05	0.00257977	-0.00186455	-0.00119054	0.000139349	-0.00145431	-2.12056e-06	-2.12094e-06	-4.38998e-06	-0.0366087	0.402727	-0.911961	-0.0692716	
1693396437.232724264 0.00190298	0.00305232	-0.00174727	-5.51833e-05	0.00262648	-0.00182817	-0.00118166	0.000138397	-0.00146342	-5.45169e-07	-2.35313e-06	-4.28449e-06	-0.0366136	0.402727	-0.91196	-0.0692753	
1693396437.237634458 0.0072336	0.00361778	0.00404075	-2.87483e-05	0.00267675	-0.0017793	-0.00117191	0.00013761	-0.00147135	1.07223e-06	-2.57308e-06	-4.19235e-06	-0.0366207	0.402728	-0.91196	-0.0692683	
1693396437.242627199 0.00101018	0.00480504	-0.00228353	1.19614e-05	0.00272688	-0.00172404	-0.00116123	0.000136988	-0.00147808	2.72591e-06	-2.77869e-06	-4.10806e-06	-0.0366257	0.40273	-0.911959	-0.0692708	
1693396437.247579055 0.001468	0.00315342	0.00472568	5.92902e-05	0.00277792	-0.00166301	-0.00114958	0.000136535	-0.00148358	4.4101e-06	-2.96791e-06	-4.02594e-06	-0.0366283	0.402728	-0.911959	-0.0692698	
1693396437.252887567 -0.00883219	-0.00193813	-0.00587932	9.77567e-05	0.00282279	-0.00159966	-0.00113704	0.000136221	-0.00148782	6.11858e-06	-3.13898e-06	-3.94028e-06	-0.0366281	0.402728	-0.91196	-0.069269	
1693396437.257710407 0.00124187	0.00302713	-0.0130427	0.000118461	0.00285535	-0.00155461	-0.00112368	0.000135984	-0.0014909	7.84456e-06	-3.29056e-06	-3.84585e-06	-0.036629	0.402728	-0.91196	-0.0692724	
1693396437.262713559 0.0120859	-0.00117692	-0.00873595	0.000142375	0.00287714	-0.00154596	-0.0011095	0.000135771	-0.001493	9.58122e-06	-3.4217e-06	-3.73844e-06	-0.0366293	0.402727	-0.91196	-0.0692748	
1693396437.267715810 0.00233886	-0.00237421	-0.000163519	0.000189927	0.0028846	-0.00156118	-0.0010944	0.00013551	-0.00149424	1.13222e-05	-3.53196e-06	-3.6145e-06	-0.0366309	0.402728	-0.911959	-0.0692718	
1693396437.272707171 -0.00646195	-0.00767261	-0.00592555	0.000242447	0.00286769	-0.00158336	-0.00107836	0.00013508	-0.00149465	1.30614e-05	-3.62161e-06	-3.4708e-06	-0.0366377	0.402726	-0.91196	-0.069273	
1693396437.277627871 0.0110328	0.00979497	0.00184802	0.000290009	0.0028339	-0.00160727	-0.00106142	0.000134396	-0.00149424	1.47923e-05	-3.69149e-06	-3.30428e-06	-0.0366445	0.402726	-0.91196	-0.0692624	
1693396437.282641575 0.00977824	-0.00225153	0.00881589	0.000356401	0.0028014	-0.00161686	-0.00104348	0.000133466	-0.00149294	1.65092e-05	-3.74251e-06	-3.11171e-06	-0.036644	0.402727	-0.91196	-0.0692647	
1693396437.287716011 -0.00238627	0.00257024	0.00702549	0.000442437	0.00276851	-0.0015945	-0.00102448	0.000132288	-0.00149059	1.82067e-05	-3.77568e-06	-2.88923e-06	-0.0366505	0.402727	-0.911959	-0.0692632	
1693396437.292698433 -0.00279031	0.0119559	0.0125372	0.000521578	0.00274198	-0.00153457	-0.00100445	0.000130896	-0.001487	1.98794e-05	-3.792e-06	-2.6323e-06	-0.0366452	0.402726	-0.91196	-0.0692658	
1693396437.297758444 0.00248811	0.0123125	0.000558123	0.000586846	0.00274398	-0.00144311	-0.000983468	0.000129432	-0.00148203	2.15219e-05	-3.79181e-06	-2.33584e-06	-0.0366463	0.402729	-0.911959	-0.069269	
1693396437.302710085 0.00722191	-0.00580043	0.00421567	0.000653232	0.00276452	-0.00133709	-0.000961554	0.00012799	-0.0014756	2.31285e-05	-3.77511e-06	-1.9947e-06	-0.0366455	0.40273	-0.911958	-0.0692723	
1693396437.307620746 0.00121274	0.00534515	-0.00297313	0.000728642	0.00277858	-0.00122936	-0.000938673	0.000126539	-0.00146771	2.46945e-05	-3.74215e-06	-1.60403e-06	-0.036645	0.402731	-0.911958	-0.0692715	
1693396437.312643804 -0.00396544	-0.00616584	0.00322351	0.000800253	0.00277975	-0.00112473	-0.00091486	0.000125016	-0.00145838	2.62147e-05	-3.6936e-06	-1.15943e-06	-0.0366421	0.402731	-0.911957	-0.069273	
1693396437.317613212 -0.00829608	0.0015773	0.00682505	0.000848574	0.00276521	-0.00101502	-0.000890246	0.000123342	-0.0014476	2.76841e-05	-3.63061e-06	-6.56772e-07	-0.0366413	0.402734	-0.911956	-0.0692761	
1693396437.322620511 0.00151431	0.0094793	0.0105961	0.000871596	0.00274757	-0.000884865	-0.000864973	0.000121504	-0.00143526	2.90971e-05	-3.55447e-06	-9.18341e-08	-0.0366372	0.402734	-0.911956	-0.0692761	
1693396437.327591673 0.00624789	-0.000276759	-0.00297726	0.000890295	0.00274018	-0.000738786	-0.000839079	0.000119554	-0.00142129	3.04482e-05	-3.46631e-06	5.3953e-07	-0.0366346	0.402736	-0.911955	-0.0692837	
1693396437.332796848 1.47393e-05	7.04391e-05	-0.00300278	0.000917285	0.00273157	-0.000600788	-0.00081254	0.000117486	-0.00140576	3.17326e-05	-3.36732e-06	1.24078e-06	-0.0366337	0.402737	-0.911955	-0.0692803	
1693396437.337682475 0.00748016	-0.000151941	-0.010218	0.000951508	0.00271309	-0.000490387	-0.000785336	0.000115254	-0.0013888	3.2946e-05	-3.25902e-06	2.01418e-06	-0.0366344	0.402736	-0.911955	-0.06928	
1693396437.342713052 0.0104798	0.000856231	0.00611425	0.00100327	0.00268653	-0.000403881	-0.000757398	0.000112819	-0.00137054	3.40849e-05	-3.14315e-06	2.86088e-06	-0.0366363	0.402737	-0.911955	-0.069279	
1693396437.347712848 0.00243151	0.00582244	0.00115878	0.00107599	0.00265905	-0.000320212	-0.000728638	0.000110176	-0.00135102	3.51469e-05	-3.02151e-06	3.78143e-06	-0.0366369	0.402737	-0.911954	-0.0692786	
1693396437.352740169 0.00708779	-0.00877154	-0.00270499	0.00115964	0.00262738	-0.000237039	-0.000699021	0.000107308	-0.00133025	3.61298e-05	-2.89601e-06	4.77584e-06	-0.0366378	0.402739	-0.911954	-0.0692784	
1693396437.357607146 0.00238343	0.0108416	-0.00933819	0.00124974	0.00258765	-0.000172875	-0.000668533	0.000104176	-0.00130833	3.70326e-05	-2.76877e-06	5.84313e-06	-0.0366385	0.402739	-0.911954	-0.0692811	
1693396437.362709308 -0.000735836	-0.000262825	0.00179741	0.00133796	0.00255347	-0.000132009	-0.000637204	0.00010081	-0.0012854	3.78541e-05	-2.64177e-06	6.98119e-06	-0.0366411	0.402738	-0.911954	-0.0692836	
1693396437.367708655 -0.0021543	-0.0041843	0.000367694	0.00141245	0.00251834	-9.91949e-05	-0.000605122	9.72064e-05	-0.00126152	3.85936e-05	-2.51697e-06	8.18723e-06	-0.0366393	0.402737	-0.911954	-0.0692886	
1693396437.372707608 -0.00624145	-0.00518177	0.00904264	0.00146461	0.00246364	-5.78647e-05	-0.00057242	9.32711e-05	-0.00123665	3.925e-05	-2.39678e-06	9.45819e-06	-0.0366405	0.402737	-0.911954	-0.0692886	
1693396437.377630646 -0.00607314	-0.00810564	0.00536873	0.00148724	0.00238288	2.66667e-06	-0.000539266	8.88762e-05	-0.00121071	3.98219e-05	-2.28422e-06	1.0791e-05	-0.0366433	0.402739	-0.911952	-0.069292	
1693396437.382687110 0.0031291	-0.000532884	0.00746819	0.00148792	0.00227929	8.3774e-05	-0.00050579	8.39106e-05	-0.00118363	4.03079e-05	-2.18277e-06	1.21827e-05	-0.0366432	0.402739	-0.911953	-0.06929	
1693396437.387645392 -0.00724187	0.00897956	-0.00487629	0.00147626	0.00217571	0.000172239	-0.000472076	7.83779e-05	-0.00115538	4.07068e-05	-2.09582e-06	1.363e-05	-0.0366423	0.402741	-0.911952	-0.0692866	
1693396437.392625957 0.000669928	0.00970198	-0.00709484	0.00144993	0.00209834	0.000243675	-0.000438219	7.24128e-05	-0.00112607	4.10172e-05	-2.02596e-06	1.51288e-05	-0.0366422	0.402741	-0.911952	-0.0692869	
1693396437.397632041 0.0013515	0.0043232	-0.00550945	0.00141606	0.00205051	0.000284908	-0.000404276	6.6167e-05	-0.00109586	4.12382e-05	-1.97492e-06	1.66739e-05	-0.0366471	0.402741	-0.911952	-0.0692862	
1693396437.402705257 0.0036011	0.0127701	0.00311457	0.0013863	0.00202839	0.000307394	-0.00037025	5.97731e-05	-0.00106487	4.13694e-05	-1.94364e-06	1.82592e-05	-0.0366489	0.402743	-0.911951	-0.0692863	
1693396437.407614044 -0.0092197	0.000275165	-0.00789123	0.00135321	0.00202895	0.000320034	-0.000336179	5.33484e-05	-0.00103317	4.14108e-05	-1.93235e-06	1.98781e-05	-0.0366488	0.402746	-0.91195	-0.0692812	
1693396437.412632258 -0.00761824	-0.00153797	-0.00733642	0.00129661	0.00203292	0.000311499	-0.0003022	4.69141e-05	-0.00100088	4.13622e-05	-1.94102e-06	2.15233e-05	-0.0366583	0.402745	-0.91195	-0.0692823	
1693396437.417656311 -0.00194562	-0.00194744	-0.0170313	0.001215	0.0020244	0.00026512	-0.00026846	4.04117e-05	-0.000968211	4.12233e-05	-1.96984e-06	2.31861e-05	-0.0366647	0.402745	-0.91195	-0.0692756	
1693396437.422709074 0.00240852	-0.00755835	0.00474582	0.00112714	0.00199668	0.000187068	-0.000235013	3.37496e-05	-0.000935348	4.0994e-05	-2.01927e-06	2.4857e-05	-0.036667	0.402749	-0.911948	-0.0692806	
1693396437.427607092 0.00850119	0.00795133	0.00242015	0.00105323	0.00195517	0.000110111	-0.000201808	2.6863e-05	-0.000902302	4.06752e-05	-2.09001e-06	2.65265e-05	-0.0366682	0.402748	-0.911948	-0.0692801	
1693396437.432638251 -0.000397619	0.00482821	0.0115291	0.000999584	0.00192224	5.92224e-05	-0.000168765	1.97994e-05	-0.000868965	4.02686e-05	-2.18235e-06	2.81855e-05	-0.036663	0.402749	-0.911948	-0.0692887	
1693396437.437708652 -0.00557578	-0.00345687	0.00451393	0.000948734	0.00189821	4.07607e-05	-0.000135891	1.26077e-05	-0.000835196	3.97764e-05	-2.29623e-06	2.98261e-05	-0.0366645	0.402751	-0.911946	-0.0692882	
1693396437.442661253 -0.00831974	0.0100379	0.00499766	0.00087986	0.00187657	4.78479e-05	-0.000103297	5.30448e-06	-0.000800888	3.92009e-05	-2.43134e-06	3.14406e-05	-0.0366585	0.402751	-0.911946	-0.0692909	
1693396437.447647031 0.00922404	-0.00485486	0.00364523	0.000801249	0.00186079	7.12965e-05	-7.10508e-05	-2.07636e-06	-0.000765982	3.85445e-05	-2.5871e-06	3.30221e-05	-0.0366614	0.402751	-0.911947	-0.0692871	
1693396437.452712121 -0.00124243	-0.00978493	-0.000487686	0.000734687	0.00183039	0.000103626	-3.9113e-05	-9.60316e-06	-0.000730455	3.78102e-05	-2.76314e-06	3.45641e-05	-0.0366622	0.402752	-0.911946	-0.0692835	
1693396437.457648008 -0.000736972	0.00229294	0.00303256	0.000676678	0.00177476	0.000138201	-7.4606e-06	-1.73972e-05	-0.000694318	3.70016e-05	-2.95955e-06	3.60603e-05	-0.0366622	0.402752	-0.911947	-0.0692813	
1693396437.462615241 0.00414632	-0.00210825	-0.00405781	0.000622394	0.00171025	0.000170749	2.39054e-05	-2.54977e-05	-0.000657606	3.61229e-05	-3.1765e-06	3.75043e-05	-0.0366613	0.402748	-0.911949	-0.0692837	
1693396437.467618600 0.00324562	0.0146915	0.00503962	0.000580576	0.00165683	0.000199843	5.50277e-05	-3.38441e-05	-0.000620359	3.51788e-05	-3.41374e-06	3.88902e-05	-0.0366604	0.402747	-0.911949	-0.0692842	
1693396437.472705808 -0.0203581	-0.00055598	0.00398364	0.00053094	0.00162692	0.000235158	8.58479e-05	-4.23134e-05	-0.000582569	3.41741e-05	-3.67026e-06	4.02124e-05	-0.0366625	0.402748	-0.911948	-0.0692837	
1693396437.477623108 0.000406694	0.0045343	-0.00385725	0.000448516	0.00161052	0.000275222	0.000116183	-5.08329e-05	-0.000544236	3.3113e-05	-3.94459e-06	4.14658e-05	-0.0366636	0.402749	-0.911948	-0.0692829	
1693396437.482762479 0.00123725	0.000182308	-0.00857075	0.000354117	0.00159764	0.000299223	0.000145954	-5.93794e-05	-0.000505467	3.19996e-05	-4.23505e-06	4.2645e-05	-0.0366643	0.402748	-0.911948	-0.0692822	
1693396437.487712864 -0.00713998	0.000578621	-0.0102136	0.000262384	0.00158499	0.000290576	0.000175157	-6.79464e-05	-0.000466447	3.08386e-05	-4.53982e-06	4.37445e-05	-0.0366614	0.402748	-0.911948	-0.0692851	
1693396437.492653265 4.81205e-05	0.00709472	-0.0163778	0.000165188	0.00157539	0.000238716	0.000203746	-7.65134e-05	-0.000427418	2.96343e-05	-4.85691e-06	4.47579e-05	-0.0366588	0.402747	-0.911949	-0.0692827	
1693396437.497622644 0.00607673	-0.00181729	-0.0160996	7.47191e-05	0.00157289	0.000134579	0.000231736	-8.50394e-05	-0.000388665	2.83915e-05	-5.18405e-06	4.56781e-05	-0.0366595	0.402748	-0.911949	-0.0692834	
1693396437.502629408 0.0076115	-0.00159373	-0.00635851	1.03707e-05	0.00156642	-1.30913e-05	0.000259242	-9.35391e-05	-0.000350431	2.71159e-05	-5.51902e-06	4.64973e-05	-0.0366588	0.402746	-0.911949	-0.0692853	
1693396437.507736208 0.0137352	0.006109	0.0118729	-1.54595e-05	0.00155563	-0.000164158	0.000286439	-0.000102029	-0.000312755	2.58141e-05	-5.85961e-06	4.72082e-05	-0.0366575	0.402745	-0.91195	-0.069286	
1693396437.512611174 -0.00089005	-0.00230188	-0.00091312	-6.74499e-06	0.00154774	-0.000286203	0.000313483	-0.000110488	-0.000275517	2.44936e-05	-6.20353e-06	4.7805e-05	-0.0366577	0.402745	-0.91195	-0.0692866	
1693396437.517748745 -0.00403109	0.00200756	0.0110196	8.7373e-06	0.00153799	-0.000376895	0.00034039	-0.000118922	-0.000238582	2.31621e-05	-6.54847e-06	4.8283e-05	-0.0366523	0.402746	-0.91195	-0.0692858	
1693396437.522579323 -0.00656501	0.00204207	-0.00836492	8.21608e-06	0.00152681	-0.000446401	0.000367064	-0.000127331	-0.000201868	2.18268e-05	-6.89215e-06	4.86391e-05	-0.036656	0.402747	-0.911949	-0.0692864	
1693396437.527707551 -0.0123123	-0.00170162	0.00631639	-2.01259e-05	0.00151495	-0.000507738	0.000393349	-0.000135714	-0.000165357	2.04942e-05	-7.2323e-06	4.88706e-05	-0.0366564	0.402748	-0.911948	-0.0692872	
1693396437.532652570 0.0126482	0.0051568	0.0101025	-6.34921e-05	0.00150197	-0.000548371	0.000419154	-0.000144072	-0.000128967	1.91702e-05	-7.5667e-06	4.89763e-05	-0.0366595	0.402747	-0.911948	-0.0692872	
1693396437.537608932 0.00159837	-0.00798973	-0.000173717	-8.91601e-05	0.001485	-0.000558596	0.000444551	-0.000152419	-9.25712e-05	1.78609e-05	-7.89324e-06	4.89565e-05	-0.0366576	0.402748	-0.911949	-0.0692855	
1693396437.542804661 -0.00604603	0.0219921	0.00609991	-0.000103055	0.00147442	-0.000550868	0.000469583	-0.000160718	-5.61011e-05	1.65727e-05	-8.2097e-06	4.88122e-05	-0.0366577	0.40275	-0.911947	-0.0692899	
1693396437.547702949 -0.0157298	-0.00791668	0.0222628	-0.000140144	0.00148568	-0.000509335	0.00049412	-0.000168854	-1.9411e-05	1.53109e-05	-8.51334e-06	4.85465e-05	-0.0366592	0.402751	-0.911947	-0.0692924	
1693396437.552623641 -0.0118847	0.00298296	0.00142681	-0.000220193	0.001499	-0.000420251	0.000517931	-0.000176813	1.77133e-05	1.40798e-05	-8.80148e-06	4.81637e-05	-0.0366588	0.402751	-0.911946	-0.0692919	
1693396437.557636015 -0.0131177	-0.000806556	0.0177644	-0.000342295	0.00150292	-0.000296659	0.000540792	-0.000184636	5.54207e-05	1.2882e-05	-9.07173e-06	4.76699e-05	-0.036658	0.402751	-0.911946	-0.0692932	
1693396437.562714294 -0.00420084	-0.0047797	0.00514707	-0.000492689	0.00149762	-0.000142693	0.000562547	-0.000192365	9.38391e-05	1.17193e-05	-9.32205e-06	4.70724e-05	-0.0366577	0.402752	-0.911946	-0.0692988	
