1693374951.216142432 -0.00234402	0.0123802	0.000730842	-0.00339163	0.00420206	0.000883534	-3.50629e-05	2.10228e-05	-1.74727e-06	-3.00473e-06	3.1089e-06	2.2196e-07	-0.0439766	0.463848	-0.882546	-0.0634376	
1693374951.221146178 0.00881218	0.00421509	0.0150045	-0.00345415	0.00424902	0.00092275	-3.30822e-05	2.09203e-05	-2.21869e-06	-2.64023e-06	3.10349e-06	1.2464e-07	-0.0439751	0.463848	-0.882546	-0.0634375	
1693374951.226173139 -0.00225967	0.00439164	-0.0158277	-0.00348602	0.00429973	0.000969229	-3.03087e-05	2.04295e-05	-2.38286e-06	-2.19296e-06	3.00133e-06	2.56921e-08	-0.04397	0.463851	-0.882544	-0.0634433	
1693374951.231152270 -0.00727663	0.0144263	-0.00791854	-0.00350483	0.00435579	0.000984893	-2.67877e-05	1.96032e-05	-2.39352e-06	-1.67546e-06	2.80685e-06	-7.10762e-08	-0.0439684	0.46385	-0.882544	-0.0634439	
1693374951.236258917 -0.00284821	0.00242116	-0.0080597	-0.00352737	0.00442431	0.000957989	-2.26673e-05	1.85371e-05	-2.46138e-06	-1.10271e-06	2.52764e-06	-1.63061e-07	-0.0439718	0.463852	-0.882543	-0.0634483	
1693374951.241136108 0.00161983	0.010986	-0.00180628	-0.00354538	0.00449886	0.000905347	-1.80692e-05	1.73002e-05	-2.70738e-06	-4.91531e-07	2.17395e-06	-2.4847e-07	-0.0439721	0.463852	-0.882543	-0.0634497	
1693374951.246259365 0.00490169	-0.00126875	-0.000425035	-0.00354348	0.00457192	0.000842336	-1.30516e-05	1.59283e-05	-3.16889e-06	1.40329e-07	1.75816e-06	-3.25947e-07	-0.0439715	0.463852	-0.882543	-0.0634451	
1693374951.251251830 0.000288194	0.00152527	0.00233458	-0.00351729	0.00463092	0.000781197	-7.66239e-06	1.4399e-05	-3.81621e-06	7.74794e-07	1.29408e-06	-3.94273e-07	-0.0439696	0.463851	-0.882544	-0.0634446	
1693374951.256233404 -0.0118591	0.00338247	0.00641408	-0.00348606	0.00467228	0.00073237	-2.05252e-06	1.26781e-05	-4.56426e-06	1.39353e-06	7.96365e-07	-4.52136e-07	-0.0439757	0.463844	-0.882548	-0.0634363	
1693374951.261155266 -0.0106954	0.00176949	-0.012362	-0.00347655	0.00470197	0.000687574	3.4951e-06	1.07675e-05	-5.36767e-06	1.97787e-06	2.80296e-07	-4.98359e-07	-0.0439765	0.463845	-0.882547	-0.0634376	
1693374951.266224568 0.000221638	3.50447e-05	0.00532015	-0.00348591	0.00471795	0.000631721	8.72194e-06	8.66461e-06	-6.25387e-06	2.5095e-06	-2.38786e-07	-5.32291e-07	-0.0439774	0.463846	-0.882547	-0.0634351	
1693374951.271248484 0.0050521	0.0119382	-0.00969261	-0.00348621	0.00472776	0.000567452	1.35224e-05	6.40938e-06	-7.23415e-06	2.97177e-06	-7.45716e-07	-5.53729e-07	-0.0439784	0.463845	-0.882548	-0.0634332	
1693374951.276143203 0.00150094	0.00234916	-0.00801711	-0.00346215	0.00474368	0.000485649	1.78815e-05	4.10477e-06	-8.36078e-06	3.35058e-06	-1.22566e-06	-5.63109e-07	-0.0439803	0.463843	-0.882549	-0.063431	
1693374951.281261431 -0.00689715	0.00387314	-0.00552168	-0.00342596	0.00475969	0.000379457	2.17385e-05	1.82295e-06	-9.71323e-06	3.6345e-06	-1.66472e-06	-5.61608e-07	-0.0439792	0.463843	-0.882548	-0.0634313	
1693374951.286226931 -0.00757987	0.00675312	-0.001876	-0.00339868	0.00477227	0.000261088	2.49482e-05	-3.83892e-07	-1.13024e-05	3.81462e-06	-2.0504e-06	-5.5075e-07	-0.0439775	0.463844	-0.882549	-0.0634277	
1693374951.291231419 0.00232307	0.00294663	-0.0143751	-0.00337951	0.00478495	0.000129464	2.73932e-05	-2.45035e-06	-1.31371e-05	3.88491e-06	-2.3719e-06	-5.32342e-07	-0.0439765	0.463844	-0.882548	-0.063429	
1693374951.296167587 -0.0189476	-0.0076384	-0.00915463	-0.00336987	0.00478321	-2.90264e-05	2.8976e-05	-4.38768e-06	-1.5284e-05	3.84241e-06	-2.62074e-06	-5.08687e-07	-0.0439768	0.463844	-0.882549	-0.0634289	
1693374951.301260707 0.0096698	-0.00396686	0.00243701	-0.00337278	0.00474816	-0.000202496	2.96139e-05	-6.30229e-06	-1.77409e-05	3.68726e-06	-2.79147e-06	-4.82169e-07	-0.0439758	0.463843	-0.882549	-0.063427	
1693374951.306143677 -0.00355716	0.00687476	-0.0130768	-0.0033657	0.00468993	-0.000376844	2.93648e-05	-8.24888e-06	-2.04278e-05	3.42332e-06	-2.8814e-06	-4.54798e-07	-0.0439737	0.463846	-0.882547	-0.0634293	
1693374951.311188448 0.00135973	-0.0128253	0.0081733	-0.0033428	0.00461607	-0.000549623	2.83398e-05	-1.0243e-05	-2.32482e-05	3.05818e-06	-2.8905e-06	-4.2808e-07	-0.0439715	0.463843	-0.882549	-0.063431	
1693374951.316164465 -0.0135044	0.00434391	-0.00881937	-0.00332277	0.00451742	-0.000710876	2.65799e-05	-1.23426e-05	-2.60563e-05	2.60247e-06	-2.82146e-06	-4.0275e-07	-0.0439687	0.463843	-0.882549	-0.0634317	
1693374951.321246639 -0.000553392	0.00371339	0.0114956	-0.00331663	0.00440969	-0.000853817	2.40938e-05	-1.45245e-05	-2.86782e-05	2.06933e-06	-2.67916e-06	-3.78634e-07	-0.0439673	0.463843	-0.882549	-0.063432	
1693374951.326277317 -0.0101103	0.00278032	-0.0130409	-0.00332183	0.00430821	-0.00098031	2.09243e-05	-1.66896e-05	-3.09599e-05	1.47403e-06	-2.47008e-06	-3.54781e-07	-0.0439655	0.463844	-0.882549	-0.0634296	
1693374951.331256440 -0.00978517	0.00737856	-0.00102661	-0.00334291	0.0042148	-0.00110709	1.71118e-05	-1.87331e-05	-3.28436e-05	8.33489e-07	-2.20205e-06	-3.2998e-07	-0.0439658	0.463845	-0.882548	-0.0634309	
1693374951.336241843 -0.0135911	0.0115362	-0.0101368	-0.00339042	0.00414088	-0.00124274	1.2664e-05	-2.05022e-05	-3.43272e-05	1.65505e-07	-1.88368e-06	-3.03076e-07	-0.0439673	0.463847	-0.882547	-0.0634295	
1693374951.341119232 -0.000552574	0.0117194	0.0046638	-0.00345653	0.00409742	-0.00137787	7.64539e-06	-2.18036e-05	-3.53751e-05	-5.11502e-07	-1.52394e-06	-2.7284e-07	-0.0439676	0.463847	-0.882547	-0.0634311	
1693374951.346147444 -0.000942249	0.0165441	-0.00507786	-0.00351872	0.00409083	-0.00150186	2.24531e-06	-2.24331e-05	-3.59147e-05	-1.17849e-06	-1.13179e-06	-2.37829e-07	-0.0439669	0.463849	-0.882546	-0.0634341	
1693374951.351112387 -0.0137381	-0.00036065	0.00255467	-0.00357761	0.00411133	-0.00161241	-3.34415e-06	-2.22609e-05	-3.58798e-05	-1.81636e-06	-7.1628e-07	-1.96473e-07	-0.043968	0.463847	-0.882547	-0.0634343	
1693374951.356236591 -0.00693417	0.0115313	0.00935167	-0.00365136	0.00414038	-0.00169861	-9.01904e-06	-2.1275e-05	-3.51711e-05	-2.40698e-06	-2.86829e-07	-1.46955e-07	-0.0439627	0.463845	-0.882548	-0.0634336	
1693374951.361234809 -0.00493146	0.0181224	-0.00895057	-0.00373578	0.00418988	-0.00175945	-1.46556e-05	-1.94312e-05	-3.37075e-05	-2.93363e-06	1.47216e-07	-8.7375e-08	-0.0439611	0.463845	-0.882548	-0.0634356	
1693374951.366229619 0.00922108	0.0210222	-0.0146834	-0.00380606	0.00428431	-0.0018304	-2.00148e-05	-1.65939e-05	-3.16057e-05	-3.38086e-06	5.77311e-07	-1.67595e-08	-0.0439581	0.463847	-0.882547	-0.063439	
1693374951.371145595 0.00699471	0.00540242	-0.00585057	-0.00383662	0.00441645	-0.00193012	-2.47493e-05	-1.2697e-05	-2.90888e-05	-3.73444e-06	9.95613e-07	6.44172e-08	-0.0439603	0.46384	-0.882551	-0.0634357	
1693374951.376148445 -0.000315781	-0.000316131	-0.0230124	-0.00382847	0.00455043	-0.00206072	-2.85462e-05	-7.88254e-06	-2.63955e-05	-3.98191e-06	1.39419e-06	1.54215e-07	-0.0439587	0.463842	-0.88255	-0.0634351	
1693374951.381126031 -0.0170419	0.00171365	0.00520075	-0.00381664	0.00466196	-0.0022165	-3.13006e-05	-2.43401e-06	-2.37355e-05	-4.11391e-06	1.76457e-06	2.49476e-07	-0.043963	0.463834	-0.882554	-0.0634253	
1693374951.386241736 0.00900557	-0.00229353	0.00265907	-0.00381538	0.00474716	-0.00236007	-3.30116e-05	3.33573e-06	-2.11296e-05	-4.12488e-06	2.09789e-06	3.46869e-07	-0.0439644	0.463835	-0.882554	-0.0634255	
1693374951.391354747 -0.00052209	0.0123455	0.00151257	-0.00379939	0.00481613	-0.00247116	-3.35875e-05	9.1625e-06	-1.84979e-05	-4.01266e-06	2.38541e-06	4.43487e-07	-0.0439665	0.463835	-0.882554	-0.0634236	
1693374951.396280849 0.00249374	0.000577017	-0.0050883	-0.00376053	0.00488274	-0.0025629	-3.29344e-05	1.48556e-05	-1.58278e-05	-3.77848e-06	2.61911e-06	5.36599e-07	-0.0439663	0.463836	-0.882554	-0.0634236	
1693374951.401132453 -0.0254964	0.011473	-0.000710381	-0.00373063	0.00494883	-0.00264601	-3.11532e-05	2.02432e-05	-1.31597e-05	-3.42771e-06	2.79203e-06	6.23465e-07	-0.0439669	0.463833	-0.882555	-0.063423	
1693374951.406236434 -0.0029278	0.0106429	0.010073	-0.00373775	0.00502287	-0.00270869	-2.85117e-05	2.5209e-05	-1.0476e-05	-2.97041e-06	2.89872e-06	7.01704e-07	-0.0439669	0.463833	-0.882555	-0.0634212	
1693374951.411225933 -0.00300404	-0.000256183	0.00516401	-0.00376259	0.00510233	-0.00273259	-2.52028e-05	2.9641e-05	-7.6707e-06	-2.42052e-06	2.93535e-06	7.69786e-07	-0.0439671	0.463826	-0.882559	-0.0634226	
1693374951.416260396 -0.00925513	-0.00126514	-0.00397821	-0.00378828	0.00516414	-0.00272861	-2.13515e-05	3.33347e-05	-4.69798e-06	-1.79498e-06	2.89936e-06	8.26759e-07	-0.043967	0.463827	-0.882558	-0.0634255	
1693374951.421115745 -0.00519667	0.00718661	-0.000984129	-0.0038227	0.00520534	-0.00271824	-1.7134e-05	3.61003e-05	-1.62242e-06	-1.11338e-06	2.78957e-06	8.71723e-07	-0.0439671	0.463825	-0.882559	-0.0634241	
1693374951.426226724 -0.0043419	0.0083389	-0.0112791	-0.00386241	0.00524362	-0.00271475	-1.27156e-05	3.78677e-05	1.42582e-06	-3.97212e-07	2.60672e-06	9.03543e-07	-0.0439667	0.463824	-0.88256	-0.0634234	
1693374951.431239835 -0.00362068	0.00306601	-0.0056398	-0.00390068	0.00528428	-0.00272885	-8.23e-06	3.86249e-05	4.26939e-06	3.30989e-07	2.35371e-06	9.20657e-07	-0.043964	0.463823	-0.882561	-0.0634199	
1693374951.436251247 -0.00593002	0.0148514	-0.00224591	-0.0039375	0.00532921	-0.00275488	-3.80885e-06	3.84004e-05	6.77015e-06	1.04836e-06	2.03562e-06	9.21331e-07	-0.0439652	0.463822	-0.882561	-0.0634207	
1693374951.441201241 0.0036308	0.00341967	-0.00302289	-0.00396751	0.00538436	-0.0027807	4.48182e-07	3.72804e-05	8.86333e-06	1.73259e-06	1.6598e-06	9.04068e-07	-0.0439656	0.463818	-0.882563	-0.0634211	
1693374951.446237229 -0.00991924	-0.0061206	0.00492477	-0.00398809	0.00542919	-0.00279701	4.46214e-06	3.52763e-05	1.05437e-05	2.36266e-06	1.23515e-06	8.6794e-07	-0.0439653	0.463817	-0.882563	-0.0634209	
1693374951.451155576 -0.00594832	0.014277	-0.010395	-0.00401277	0.00545484	-0.00280474	8.09826e-06	3.23832e-05	1.18143e-05	2.9192e-06	7.71784e-07	8.12636e-07	-0.0439632	0.463818	-0.882563	-0.0634245	
1693374951.456254131 0.00262214	0.00601349	-0.00263522	-0.00403833	0.00548458	-0.00281868	1.12531e-05	2.8736e-05	1.26188e-05	3.38517e-06	2.81347e-07	7.38164e-07	-0.0439638	0.46382	-0.882562	-0.0634247	
1693374951.461225395 0.00269437	0.00135318	-0.00981403	-0.00404458	0.00551718	-0.00284485	1.39387e-05	2.44826e-05	1.28875e-05	3.74685e-06	-2.23341e-07	6.44779e-07	-0.0439613	0.46382	-0.882562	-0.0634233	
1693374951.466263737 0.00374429	-0.00886493	-0.0178231	-0.00402391	0.00552604	-0.00289591	1.62182e-05	1.96561e-05	1.2508e-05	3.99444e-06	-7.29251e-07	5.32759e-07	-0.0439631	0.46382	-0.882562	-0.0634243	
1693374951.471156896 -0.00675036	0.00862127	0.00323271	-0.00398656	0.00550595	-0.00297157	1.81153e-05	1.42804e-05	1.13923e-05	4.12203e-06	-1.2236e-06	4.02516e-07	-0.0439645	0.463818	-0.882563	-0.0634224	
1693374951.476143625 -0.00164592	-0.00645186	0.00180786	-0.0039481	0.00546858	-0.00303859	1.95893e-05	8.45235e-06	9.63869e-06	4.12731e-06	-1.69387e-06	2.55478e-07	-0.0439639	0.463818	-0.882563	-0.0634233	
1693374951.481168548 0.00506084	0.00254603	0.00816482	-0.0039027	0.00541209	-0.00307425	2.06419e-05	2.27052e-06	7.47204e-06	4.01183e-06	-2.1282e-06	9.46341e-08	-0.0439623	0.463819	-0.882563	-0.0634238	
1693374951.486258263 0.00544882	0.0151917	0.013348	-0.00383326	0.00535302	-0.00306553	2.13702e-05	-4.07852e-06	5.18604e-06	3.7812e-06	-2.51525e-06	-7.5275e-08	-0.0439596	0.463819	-0.882563	-0.0634236	
1693374951.491242693 -0.000620124	0.00576528	0.0069343	-0.00374076	0.00531529	-0.00300651	2.18739e-05	-1.02928e-05	3.09786e-06	3.44486e-06	-2.84402e-06	-2.47839e-07	-0.0439616	0.463817	-0.882564	-0.0634217	
1693374951.496253153 -0.00990877	0.00360282	0.00562261	-0.00364738	0.00528933	-0.00291013	2.21486e-05	-1.61302e-05	1.44614e-06	3.01517e-06	-3.10445e-06	-4.15605e-07	-0.0439619	0.463816	-0.882564	-0.0634235	
1693374951.501511675 -0.00891318	0.00937663	-0.00395863	-0.00357588	0.00526671	-0.00279752	2.2087e-05	-2.14082e-05	3.46556e-07	2.50643e-06	-3.28798e-06	-5.70932e-07	-0.0439672	0.463812	-0.882566	-0.0634175	
1693374951.506244481 -0.0027028	-0.00314442	-0.00174241	-0.0035257	0.00524425	-0.00268773	2.15978e-05	-2.59821e-05	-1.97869e-07	1.93448e-06	-3.38794e-06	-7.06778e-07	-0.0439656	0.463814	-0.882565	-0.063419	
1693374951.511230202 0.00138773	0.010838	0.00291784	-0.00347867	0.00521704	-0.0025814	2.06936e-05	-2.97573e-05	-2.04215e-07	1.31663e-06	-3.39996e-06	-8.16988e-07	-0.0439679	0.463811	-0.882567	-0.0634181	
1693374951.516259148 0.00529473	0.00534215	0.00213782	-0.00341744	0.00519499	-0.00246847	1.94835e-05	-3.2618e-05	3.43294e-07	6.71641e-07	-3.32193e-06	-8.96303e-07	-0.043967	0.463811	-0.882567	-0.0634168	
1693374951.521224513 -0.00245491	-0.00358069	-0.00584579	-0.0033395	0.00517213	-0.00235455	1.80946e-05	-3.45089e-05	1.41594e-06	1.91036e-08	-3.15426e-06	-9.40702e-07	-0.0439662	0.463811	-0.882567	-0.0634158	
1693374951.526236773 -0.000645505	0.0041479	0.0107077	-0.00325583	0.00513387	-0.00224033	1.66024e-05	-3.54766e-05	2.9665e-06	-6.21374e-07	-2.90031e-06	-9.47579e-07	-0.0439672	0.463809	-0.882568	-0.0634138	
1693374951.531238342 0.00974954	0.00159938	-0.00562149	-0.0031613	0.00508543	-0.00211796	1.51083e-05	-3.55689e-05	4.97268e-06	-1.23066e-06	-2.5662e-06	-9.15659e-07	-0.0439674	0.463813	-0.882567	-0.0634143	
1693374951.536250256 -0.0015934	0.00555761	0.000415469	-0.00304656	0.00503409	-0.00199811	1.37557e-05	-3.4824e-05	7.34729e-06	-1.79046e-06	-2.16049e-06	-8.45309e-07	-0.0439679	0.463813	-0.882567	-0.0634119	
1693374951.541232437 -0.013818	-0.00889364	-0.0149561	-0.00293693	0.00497171	-0.00189955	1.25568e-05	-3.33435e-05	9.90357e-06	-2.28448e-06	-1.69416e-06	-7.38963e-07	-0.0439715	0.46381	-0.882568	-0.0634096	
1693374951.546356682 0.00706769	0.00332291	0.00669343	-0.00284645	0.00488744	-0.00182373	1.14506e-05	-3.1301e-05	1.24479e-05	-2.69924e-06	-1.18052e-06	-6.01014e-07	-0.0439706	0.46381	-0.882568	-0.0634118	
1693374951.551256085 -0.00575224	0.00190015	0.00460302	-0.00275804	0.00479154	-0.0017446	1.04579e-05	-2.88321e-05	1.49192e-05	-3.02396e-06	-6.3461e-07	-4.3698e-07	-0.0439688	0.463808	-0.882569	-0.0634075	
1693374951.556273831 -0.00556074	0.00541621	0.000316055	-0.00267617	0.00469754	-0.00165029	9.5737e-06	-2.6016e-05	1.73179e-05	-3.25097e-06	-7.2343e-08	-2.53005e-07	-0.043967	0.463812	-0.882567	-0.0634116	
1693374951.561112909 -0.0139667	-0.000831291	-0.00323313	-0.00262028	0.00460502	-0.00155588	8.69581e-06	-2.29417e-05	1.95738e-05	-3.3763e-06	4.89905e-07	-5.59905e-08	-0.0439646	0.463812	-0.882567	-0.0634116	
1693374951.566151976 -0.0114724	0.000956123	0.0108097	-0.00260171	0.00450743	-0.00145922	7.66981e-06	-1.97354e-05	2.16333e-05	-3.39994e-06	1.03565e-06	1.46712e-07	-0.0439633	0.463814	-0.882566	-0.0634142	
1693374951.571243097 -0.00703826	0.017713	-0.00264528	-0.0026164	0.00441885	-0.0013504	6.37026e-06	-1.6455e-05	2.34987e-05	-3.32561e-06	1.54913e-06	3.47815e-07	-0.0439659	0.463814	-0.882566	-0.0634145	
1693374951.576172767 0.000605397	-0.00191427	0.00656382	-0.00264351	0.00435366	-0.00123432	4.78485e-06	-1.30894e-05	2.51543e-05	-3.15993e-06	2.0161e-06	5.40224e-07	-0.0439684	0.463812	-0.882567	-0.0634117	
1693374951.581134435 -0.00757235	0.0014671	-0.00275555	-0.00267098	0.00429206	-0.00111615	2.96881e-06	-9.72618e-06	2.65661e-05	-2.91186e-06	2.42374e-06	7.17162e-07	-0.0439669	0.46381	-0.882568	-0.0634104	
1693374951.586258868 -0.00555694	-0.00683893	-0.00318274	-0.002705	0.004214	-0.00100582	9.52709e-07	-6.54759e-06	2.76606e-05	-2.59242e-06	2.76055e-06	8.72172e-07	-0.0439715	0.46381	-0.882568	-0.0634117	
1693374951.591251898 0.00629533	0.00332101	-0.00218769	-0.00273762	0.00411825	-0.000911752	-1.18911e-06	-3.73053e-06	2.83352e-05	-2.21413e-06	3.01667e-06	9.99165e-07	-0.0439733	0.463809	-0.882568	-0.0634129	
1693374951.596182926 -0.00126885	0.000652357	0.0101593	-0.00275167	0.00401552	-0.000819782	-3.29761e-06	-1.38364e-06	2.85721e-05	-1.79014e-06	3.18448e-06	1.09301e-06	-0.0439733	0.46381	-0.882568	-0.063411	
1693374951.601236422 -0.0184528	0.0114309	0.00584591	-0.00276802	0.00392152	-0.000709892	-5.32068e-06	4.78214e-07	2.84642e-05	-1.33435e-06	3.25921e-06	1.15017e-06	-0.043971	0.463808	-0.882569	-0.0634105	
1693374951.606170258 0.00360567	-0.0027066	-0.00721688	-0.00280517	0.00384035	-0.000592843	-7.30014e-06	1.87529e-06	2.806e-05	-8.61397e-07	3.23917e-06	1.16861e-06	-0.0439722	0.463806	-0.88257	-0.0634081	
1693374951.611153816 0.00490427	0.00896849	-0.00619396	-0.00283454	0.00376573	-0.000497466	-9.13935e-06	2.81094e-06	2.72758e-05	-3.85527e-07	3.12561e-06	1.14708e-06	-0.0439714	0.463808	-0.882569	-0.063409	
1693374951.616153730 -0.0034014	0.0142105	-0.00877344	-0.00284125	0.00371102	-0.000435119	-1.06767e-05	3.3673e-06	2.59869e-05	8.01389e-08	2.923e-06	1.08503e-06	-0.0439721	0.463807	-0.88257	-0.0634068	
1693374951.621213835 0.00500137	0.0101693	-0.00198281	-0.00283373	0.00369187	-0.000400722	-1.18056e-05	3.71128e-06	2.41125e-05	5.23707e-07	2.6392e-06	9.82724e-07	-0.043973	0.46381	-0.882568	-0.0634044	
1693374951.626162897 -0.0015028	0.0102285	-0.0109578	-0.00281133	0.00370268	-0.000390115	-1.24319e-05	3.98417e-06	2.16122e-05	9.34778e-07	2.28498e-06	8.41486e-07	-0.0439757	0.46381	-0.882568	-0.0634074	
1693374951.631214603 0.00373841	0.00645728	0.00146446	-0.0027748	0.00373361	-0.000400122	-1.24834e-05	4.27732e-06	1.84812e-05	1.3046e-06	1.87337e-06	6.6374e-07	-0.0439763	0.46381	-0.882568	-0.0634063	
1693374951.636263698 -0.00519059	-0.0033277	-0.00263434	-0.00273015	0.00376652	-0.000417837	-1.19366e-05	4.59079e-06	1.47968e-05	1.62608e-06	1.41876e-06	4.5333e-07	-0.0439765	0.463811	-0.882567	-0.0634078	
1693374951.641213962 -0.0114527	0.0207307	0.00337264	-0.00269607	0.00380179	-0.000432875	-1.08777e-05	4.92586e-06	1.0701e-05	1.89337e-06	9.36405e-07	2.15667e-07	-0.0439716	0.463809	-0.882569	-0.0634065	
1693374951.646260272 -0.000735343	0.0158872	-0.0124986	-0.00268194	0.00387072	-0.00045292	-9.45121e-06	5.43484e-06	6.30691e-06	2.10176e-06	4.42687e-07	-4.26287e-08	-0.0439751	0.463807	-0.88257	-0.0634042	
1693374951.651150298 0.00519812	0.00912937	0.00915393	-0.00266617	0.00397737	-0.000481327	-7.70385e-06	6.27979e-06	1.7168e-06	2.24826e-06	-4.53806e-08	-3.1401e-07	-0.0439749	0.463806	-0.88257	-0.0634024	
1693374951.656227800 0.00288462	0.016088	-0.00435708	-0.00262982	0.00410737	-0.000504128	-5.59887e-06	7.53792e-06	-2.89633e-06	2.33202e-06	-5.11101e-07	-5.89923e-07	-0.0439715	0.463805	-0.882572	-0.0633964	
1693374951.661080716 -0.0194347	0.000942665	-0.00873222	-0.00259463	0.0042507	-0.000530918	-3.21684e-06	9.22295e-06	-7.4106e-06	2.35375e-06	-9.389e-07	-8.61348e-07	-0.0439735	0.463804	-0.882572	-0.0633966	
1693374951.666370858 -0.0138426	0.00499225	0.00248011	-0.00259968	0.00438747	-0.000571691	-8.33874e-07	1.12388e-05	-1.17593e-05	2.31467e-06	-1.3153e-06	-1.11935e-06	-0.0439743	0.463801	-0.882574	-0.0633935	
1693374951.671295209 -0.0200697	-0.000616558	-0.00254074	-0.00265793	0.00450577	-0.000612798	1.21951e-06	1.34244e-05	-1.58166e-05	2.21623e-06	-1.62957e-06	-1.35507e-06	-0.0439752	0.4638	-0.882574	-0.0633921	
1693374951.676183715 -0.0112802	0.00785629	-0.00107963	-0.00276282	0.00460797	-0.000651572	2.66471e-06	1.56299e-05	-1.94566e-05	2.0603e-06	-1.87395e-06	-1.55998e-06	-0.0439708	0.463798	-0.882576	-0.063389	
1693374951.681165023 -0.00046412	-0.00492297	-0.0109069	-0.00288906	0.00469368	-0.000699327	3.37279e-06	1.77077e-05	-2.26246e-05	1.84979e-06	-2.04373e-06	-1.72649e-06	-0.0439708	0.463799	-0.882575	-0.0633922	
1693374951.686241073 0.00739782	0.0150049	0.00119821	-0.00299819	0.00476666	-0.000760868	3.42752e-06	1.95366e-05	-2.53053e-05	1.58962e-06	-2.13723e-06	-1.84834e-06	-0.0439714	0.463799	-0.882575	-0.0633928	
1693374951.691240172 -0.00472236	0.00774922	0.00710968	-0.00307764	0.00484644	-0.000815625	2.99103e-06	2.11015e-05	-2.7399e-05	1.28683e-06	-2.15519e-06	-1.92033e-06	-0.0439702	0.463799	-0.882575	-0.0633945	
1693374951.696123148 -0.000363364	0.00130322	-0.013178	-0.00314099	0.00493116	-0.00086053	2.16964e-06	2.23867e-05	-2.8812e-05	9.50095e-07	-2.10073e-06	-1.93848e-06	-0.0439714	0.463795	-0.882577	-0.0633884	
1693374951.701118336 -0.0234584	0.00334313	-0.00524205	-0.00321439	0.00500299	-0.000921493	9.51382e-07	2.32991e-05	-2.96e-05	5.88769e-07	-1.97952e-06	-1.90085e-06	-0.0439702	0.463798	-0.882576	-0.0633868	
1693374951.706155743 -0.0101481	0.0032847	-0.0074193	-0.00332363	0.00506046	-0.00100314	-7.88338e-07	2.37527e-05	-2.98582e-05	2.12081e-07	-1.79951e-06	-1.80773e-06	-0.0439697	0.463797	-0.882576	-0.0633863	
1693374951.711145295 0.00226207	0.00641886	-0.00184769	-0.00345022	0.00510935	-0.00109477	-3.06471e-06	2.37059e-05	-2.96433e-05	-1.70628e-07	-1.57039e-06	-1.66134e-06	-0.0439688	0.463795	-0.882577	-0.0633915	
1693374951.716149550 -0.00218582	8.11313e-05	0.00757839	-0.00356038	0.00515009	-0.00117781	-5.71246e-06	2.3136e-05	-2.89346e-05	-5.49318e-07	-1.30319e-06	-1.46537e-06	-0.0439686	0.463796	-0.882577	-0.0633927	
1693374951.721153635 -0.0114706	0.00276648	0.0239584	-0.00366056	0.00517673	-0.00121415	-8.59118e-06	2.20079e-05	-2.75423e-05	-9.13697e-07	-1.0099e-06	-1.22398e-06	-0.0439695	0.463796	-0.882577	-0.0633953	
1693374951.726381618 0.00403722	0.00845612	0.0017375	-0.00375831	0.00519484	-0.00118876	-1.15944e-05	2.03317e-05	-2.52304e-05	-1.25371e-06	-7.02906e-07	-9.41461e-07	-0.0439689	0.463797	-0.882576	-0.0633955	
1693374951.731251302 0.0077302	0.0171584	-0.012979	-0.00382945	0.00522658	-0.00114739	-1.44978e-05	1.8241e-05	-2.20199e-05	-1.55925e-06	-3.9399e-07	-6.23305e-07	-0.0439695	0.463798	-0.882575	-0.0633958	
1693374951.736272084 0.00347079	0.00882326	0.00179424	-0.00385839	0.0052846	-0.00112639	-1.70116e-05	1.59397e-05	-1.81347e-05	-1.82017e-06	-9.36386e-08	-2.7702e-07	-0.0439665	0.4638	-0.882574	-0.0634014	
1693374951.741183671 0.00274426	-0.00382033	0.00386593	-0.00385385	0.00534699	-0.00110813	-1.89086e-05	1.35254e-05	-1.37269e-05	-2.02691e-06	1.88713e-07	8.85222e-08	-0.0439688	0.463803	-0.882572	-0.0634017	
1693374951.746250306 -0.00192838	0.00329298	0.00486785	-0.00382849	0.0053881	-0.00107364	-2.00489e-05	1.0972e-05	-8.86802e-06	-2.17114e-06	4.44338e-07	4.63789e-07	-0.0439638	0.463801	-0.882573	-0.0634019	
1693374951.751256304 -0.0123295	0.00957174	-0.00726633	-0.00380353	0.00541701	-0.00103205	-2.04228e-05	8.30231e-06	-3.68544e-06	-2.24666e-06	6.65701e-07	8.38622e-07	-0.0439678	0.463799	-0.882575	-0.0633993	
