1693239144.051527229 -0.00146212	-0.00476843	0.00106921	-0.00351146	0.000473333	0.000239832	-0.00781236	-0.00163289	0.000283591	-0.0105822	-0.0019677	-0.000458656	-0.0272527	0.385626	-0.921517	-0.0368373	
1693239144.056541439 -0.00944627	-0.00624442	0.0047606	-0.00349728	0.000521923	0.000164994	-0.00782985	-0.00163028	0.000284416	-0.0106214	-0.00197585	-0.000457234	-0.0272526	0.385626	-0.921517	-0.0368346	
1693239144.061552830 -0.00606456	-0.00160847	0.00364982	-0.00349605	0.000546595	0.000109344	-0.00784733	-0.00162755	0.000284963	-0.0106606	-0.00198399	-0.000455809	-0.0272528	0.385625	-0.921517	-0.0368354	
1693239144.066556443 -0.0134388	-0.00713885	0.00779669	-0.00351478	0.000551427	7.67652e-05	-0.0078649	-0.00162479	0.000285347	-0.0106999	-0.00199211	-0.000454383	-0.0272523	0.385626	-0.921517	-0.0368361	
1693239144.071551953 -0.00963045	0.00137944	0.00863556	-0.00355885	0.000540065	7.29942e-05	-0.0078827	-0.00162209	0.000285711	-0.0107393	-0.00200022	-0.000452954	-0.027254	0.385627	-0.921517	-0.0368314	
1693239144.076597589 -0.00109104	0.00220153	0.00649472	-0.00361763	0.000525572	9.90752e-05	-0.00790079	-0.00161946	0.000286207	-0.0107788	-0.00200832	-0.000451523	-0.0272522	0.385626	-0.921517	-0.0368324	
1693239144.081564573 0.0053057	0.00124498	-0.000659506	-0.0036639	0.000516963	0.000142364	-0.00791911	-0.00161688	0.000286919	-0.0108184	-0.00201641	-0.000450088	-0.0272499	0.385627	-0.921517	-0.0368305	
1693239144.086553000 0.000720861	0.000904339	0.00241398	-0.00368272	0.000512417	0.000188601	-0.00793752	-0.00161432	0.000287862	-0.0108581	-0.00202448	-0.000448649	-0.0272508	0.385628	-0.921516	-0.0368318	
1693239144.091552154 -2.9792e-05	-0.0033418	-0.0139872	-0.00367969	0.000506049	0.000220923	-0.00795592	-0.00161179	0.000288966	-0.0108979	-0.00203254	-0.000447204	-0.0272524	0.385628	-0.921516	-0.0368334	
1693239144.096546530 0.00475512	-0.0102347	0.00631477	-0.0036579	0.000483189	0.000231486	-0.00797421	-0.00160937	0.000290124	-0.0109378	-0.00204058	-0.000445754	-0.0272472	0.385628	-0.921516	-0.0368373	
1693239144.101557635 0.00103132	-0.00279795	-0.00751138	-0.00361421	0.000435318	0.000231902	-0.00799228	-0.00160719	0.000291283	-0.0109777	-0.00204862	-0.000444297	-0.0272489	0.38563	-0.921515	-0.036836	
1693239144.106552981 0.00355562	0.00587683	0.00451425	-0.00355079	0.000380472	0.000227445	-0.00801003	-0.00160529	0.00029242	-0.0110178	-0.00205665	-0.000442835	-0.0272454	0.38563	-0.921516	-0.0368316	
1693239144.111559231 -0.0070015	-0.00729327	0.00471232	-0.00347828	0.000330423	0.000228391	-0.00802742	-0.00160364	0.000293562	-0.0110579	-0.00206466	-0.000441367	-0.0272428	0.38563	-0.921515	-0.0368354	
1693239144.116575661 -0.00452783	-0.0052906	-0.00466222	-0.00341293	0.000270159	0.000237155	-0.00804449	-0.00160229	0.000294748	-0.0110981	-0.00207268	-0.000439894	-0.0272414	0.385633	-0.921514	-0.0368352	
1693239144.121547819 -0.00408063	-0.0017804	0.00046219	-0.00335926	0.000195436	0.000240358	-0.00806128	-0.00160131	0.00029595	-0.0111384	-0.00208068	-0.000438414	-0.0272404	0.385633	-0.921514	-0.0368355	
1693239144.126549981 -0.00504786	0.00326917	0.0137006	-0.00331422	0.000121058	0.00025179	-0.00807786	-0.0016007	0.000297209	-0.0111788	-0.00208869	-0.000436928	-0.0272436	0.385635	-0.921513	-0.0368336	
1693239144.131557631 0.00267886	0.00779912	-0.00493525	-0.00327134	6.44039e-05	0.000282952	-0.00809421	-0.00160038	0.000298624	-0.0112193	-0.00209669	-0.000435435	-0.0272437	0.385635	-0.921513	-0.0368348	
1693239144.136549137 -0.00554222	-0.000426019	-0.00904997	-0.0032247	2.97396e-05	0.000305465	-0.00811034	-0.00160023	0.000300151	-0.0112599	-0.00210469	-0.000433934	-0.0272398	0.385642	-0.92151	-0.0368385	
1693239144.141551381 -0.0140331	-0.00947677	-0.00363946	-0.00319102	-4.4788e-06	0.00029972	-0.00812629	-0.00160026	0.00030165	-0.0113005	-0.00211269	-0.000432426	-0.0272385	0.385643	-0.92151	-0.0368396	
1693239144.146543754 -0.00277285	0.00353866	-0.00863757	-0.00318252	-5.07306e-05	0.000269752	-0.0081422	-0.00160051	0.000302998	-0.0113412	-0.00212069	-0.000430911	-0.0272401	0.385645	-0.921509	-0.0368374	
1693239144.151557787 -0.000108389	0.0011901	-0.000785145	-0.00318131	-9.40004e-05	0.000220822	-0.00815811	-0.00160098	0.000304102	-0.011382	-0.0021287	-0.00042939	-0.0272392	0.385645	-0.921509	-0.0368363	
1693239144.156577420 -0.0179222	-0.00623858	-0.00744651	-0.00318793	-0.000133538	0.000158544	-0.00817405	-0.00160165	0.000304895	-0.0114229	-0.00213671	-0.000427866	-0.0272369	0.385644	-0.92151	-0.0368346	
1693239144.161574600 0.00746146	0.00468318	-0.00751607	-0.00320885	-0.000175446	7.90591e-05	-0.00819009	-0.00160253	0.000305291	-0.0114638	-0.00214472	-0.000426339	-0.027234	0.385644	-0.921509	-0.0368384	
1693239144.166556127 -0.00321088	-0.0130581	-0.00533698	-0.00322174	-0.000222506	-2.0235e-05	-0.0082062	-0.00160364	0.000305189	-0.0115048	-0.00215274	-0.000424813	-0.0272333	0.385648	-0.921508	-0.0368341	
1693239144.171552497 -0.00704254	-0.00380676	-0.0142005	-0.00322703	-0.00028856	-0.000141599	-0.00822234	-0.00160508	0.000304481	-0.011546	-0.00216076	-0.000423291	-0.0272344	0.385648	-0.921508	-0.0368334	
1693239144.176546493 0.00281352	-2.03798e-05	-0.00484159	-0.00323336	-0.000367449	-0.000288544	-0.00823851	-0.00160692	0.000303039	-0.0115871	-0.0021688	-0.000421776	-0.0272369	0.385648	-0.921508	-0.0368317	
1693239144.181546403 -0.00690039	-0.00722472	0.00550549	-0.00323479	-0.000448699	-0.00043926	-0.00825468	-0.00160916	0.000300842	-0.0116284	-0.00217684	-0.000420271	-0.0272338	0.385649	-0.921508	-0.0368318	
1693239144.186545506 -0.00849297	0.014684	-0.00538213	-0.00324228	-0.000521143	-0.000574759	-0.00827089	-0.00161177	0.000297969	-0.0116698	-0.0021849	-0.000418782	-0.0272338	0.38565	-0.921507	-0.036831	
1693239144.191554417 0.000590303	0.00671508	-0.00429206	-0.00325888	-0.000558206	-0.000705586	-0.00828718	-0.00161456	0.000294441	-0.0117112	-0.00219297	-0.000417309	-0.0272324	0.385653	-0.921506	-0.036833	
1693239144.196551473 0.00413297	-0.00354943	-0.00273559	-0.00326476	-0.000566811	-0.000838397	-0.00830351	-0.00161739	0.000290249	-0.0117527	-0.00220106	-0.000415858	-0.0272258	0.385653	-0.921506	-0.036834	
1693239144.201587096 0.000660485	0.00302232	-0.000624403	-0.00324882	-0.000570051	-0.000966558	-0.00831975	-0.00162024	0.000285416	-0.0117943	-0.00220916	-0.000414431	-0.0272258	0.385653	-0.921506	-0.0368341	
1693239144.206567787 -0.00335586	0.00573926	0.00112499	-0.00321998	-0.000563086	-0.00108287	-0.00833585	-0.00162306	0.000280001	-0.011836	-0.00221728	-0.000413031	-0.0272249	0.385655	-0.921506	-0.0368303	
1693239144.211550078 -0.0152871	0.00961884	0.00200343	-0.00320158	-0.000531808	-0.00118178	-0.00835186	-0.00162572	0.000274093	-0.0118778	-0.00222541	-0.000411661	-0.0272253	0.385655	-0.921506	-0.0368249	
1693239144.216549669 0.00473918	0.00113172	-0.00872335	-0.00320022	-0.000476523	-0.0012712	-0.00836786	-0.0016281	0.000267737	-0.0119196	-0.00223355	-0.000410322	-0.0272251	0.385655	-0.921506	-0.0368244	
1693239144.221563992 -0.00375345	-0.0101307	-0.00430542	-0.00319592	-0.000422486	-0.00136687	-0.00838384	-0.00163021	0.000260902	-0.0119615	-0.0022417	-0.000409017	-0.0272263	0.385657	-0.921505	-0.0368265	
1693239144.226541500 -0.00728161	0.00301716	0.000786501	-0.0031894	-0.000386663	-0.00146487	-0.00839979	-0.00163215	0.000253578	-0.0120035	-0.00224986	-0.00040775	-0.0272229	0.385658	-0.921505	-0.0368252	
1693239144.231553352 -0.00441694	0.00727215	-0.00197418	-0.00319285	-0.000349426	-0.00155345	-0.00841575	-0.00163389	0.000245811	-0.0120456	-0.00225803	-0.00040652	-0.0272219	0.385658	-0.921505	-0.0368243	
1693239144.236560549 -0.00821687	-0.00775605	-0.00420636	-0.00320693	-0.000304775	-0.00163559	-0.00843179	-0.00163542	0.000237633	-0.0120878	-0.0022662	-0.000405332	-0.0272203	0.385658	-0.921505	-0.0368204	
1693239144.241651445 -0.00100784	-0.0146725	0.00413835	-0.00322834	-0.000284407	-0.00171046	-0.00844793	-0.00163684	0.00022908	-0.01213	-0.00227439	-0.000404187	-0.0272195	0.385654	-0.921507	-0.0368211	
1693239144.246565956 -0.00100844	-0.0010172	0.00375125	-0.00324635	-0.000300694	-0.00176513	-0.00846416	-0.00163834	0.000220255	-0.0121723	-0.00228258	-0.000403086	-0.0272151	0.385654	-0.921507	-0.0368207	
1693239144.251560108 -0.0128315	-0.00155835	0.00184814	-0.00326554	-0.00033171	-0.00179573	-0.00848049	-0.00164	0.000211276	-0.0122147	-0.00229078	-0.000402029	-0.0272174	0.385654	-0.921507	-0.0368223	
1693239144.256564567 0.00150095	0.00123331	-0.00879921	-0.00329453	-0.000361576	-0.00181823	-0.00849696	-0.00164181	0.000202185	-0.0122572	-0.00229899	-0.000401018	-0.0272162	0.385652	-0.921507	-0.0368214	
1693239144.261526752 -0.000238721	-0.0196722	-0.0291051	-0.00331812	-0.000405256	-0.00187431	-0.00851355	-0.00164383	0.000192813	-0.0122998	-0.00230721	-0.000400054	-0.0272208	0.385652	-0.921507	-0.036823	
1693239144.266550442 0.0228813	-0.00684983	-0.1075	-0.0033046	-0.000486151	-0.00208334	-0.00853007	-0.00164626	0.000182397	-0.0123424	-0.00231544	-0.000399142	-0.02722	0.385652	-0.921507	-0.0368239	
1693239144.271556968 0.0272576	-0.0230693	-0.134427	-0.003211	-0.000611634	-0.00262421	-0.00854613	-0.00164932	0.000169276	-0.0123852	-0.00232369	-0.000398296	-0.027217	0.385651	-0.921506	-0.0368553	
1693239144.276549401 0.00498668	-0.0371172	-0.115348	-0.00303544	-0.000809231	-0.00357353	-0.00856131	-0.00165337	0.000151408	-0.012428	-0.00233195	-0.000397539	-0.0270969	0.385658	-0.921503	-0.0369513	
1693239144.281561478 0.00429745	-0.0347601	-0.098801	-0.00282412	-0.00111169	-0.00486675	-0.00857543	-0.00165893	0.000127074	-0.0124708	-0.00234025	-0.000396904	-0.0270679	0.385659	-0.921493	-0.0372198	
1693239144.286544973 -0.00135737	0.00557228	0.0341447	-0.00260855	-0.00147967	-0.00629494	-0.00858847	-0.00166633	9.55995e-05	-0.0125138	-0.00234858	-0.000396426	-0.0270306	0.385663	-0.921476	-0.0376229	
1693239144.291551007 0.0144143	-0.00805438	0.138804	-0.00238635	-0.00184069	-0.00747564	-0.0086004	-0.00167553	5.82213e-05	-0.0125568	-0.00235696	-0.000396134	-0.0269939	0.385665	-0.921456	-0.0381135	
1693239144.296561502 0.00724843	-0.0260501	0.064128	-0.00214124	-0.00219861	-0.00817274	-0.00861111	-0.00168652	1.73576e-05	-0.0125998	-0.00236539	-0.000396048	-0.0269144	0.385667	-0.921434	-0.038691	
1693239144.301544222 0.00648903	-0.00778289	-0.00620207	-0.00187545	-0.00258195	-0.00853336	-0.00862049	-0.00169943	-2.53092e-05	-0.0126429	-0.00237389	-0.000396174	-0.0267969	0.38567	-0.921408	-0.0393331	
1693239144.306550590 -0.0133346	0.0434414	0.00640806	-0.00161866	-0.00292122	-0.00877617	-0.00862858	-0.00171404	-6.91901e-05	-0.0126861	-0.00238246	-0.00039652	-0.0266751	0.385675	-0.921381	-0.040006	
1693239144.311551278 -0.0189106	0.0542887	0.0131399	-0.00141451	-0.00309464	-0.00894654	-0.00863565	-0.00172951	-0.000113923	-0.0127293	-0.0023911	-0.00039709	-0.0265585	0.38568	-0.921353	-0.0406608	
1693239144.316551034 -0.0181381	0.0405077	0.0503854	-0.00128782	-0.00305981	-0.00899016	-0.00864209	-0.00174481	-0.000158874	-0.0127725	-0.00239983	-0.000397884	-0.0264264	0.385686	-0.921328	-0.0412709	
1693239144.321550440 0.0291308	0.00763077	0.0359477	-0.00119164	-0.0028814	-0.0088546	-0.00864805	-0.00175922	-0.000203147	-0.0128157	-0.00240863	-0.0003989	-0.0262849	0.385695	-0.921303	-0.0418292	
1693239144.326581127 -0.0890388	0.0520118	-0.080212	-0.00114533	-0.00260548	-0.00865738	-0.00865378	-0.00177225	-0.000246433	-0.012859	-0.00241749	-0.000400132	-0.0261322	0.385704	-0.921281	-0.0423264	
1693239144.331564836 -0.0549868	0.0420553	-0.0335598	-0.00129122	-0.00219802	-0.00859347	-0.00866023	-0.00178324	-0.000289401	-0.0129023	-0.0024264	-0.000401579	-0.0260068	0.385708	-0.921263	-0.0427496	
1693239144.336520896 -0.0503051	0.0253424	0.0679693	-0.00165528	-0.00166442	-0.00857748	-0.00866851	-0.00179156	-0.000332288	-0.0129456	-0.00243536	-0.00040324	-0.0259147	0.385712	-0.921247	-0.0431192	
1693239144.341545552 -0.00148196	0.0177791	0.157388	-0.00213047	-0.00106553	-0.00828513	-0.00867916	-0.00179689	-0.000373714	-0.012989	-0.00244434	-0.000405109	-0.0258442	0.385715	-0.921231	-0.0434625	
1693239144.346553495 -0.0201434	-0.0191481	0.13707	-0.00262654	-0.000474105	-0.00749543	-0.00869229	-0.00179926	-0.000411191	-0.0130325	-0.00245334	-0.000407165	-0.0257655	0.385719	-0.921216	-0.043785	
1693239144.351550249 -0.0128657	0.0265179	0.0404389	-0.00312211	7.44934e-05	-0.00629885	-0.0087079	-0.00179888	-0.000442685	-0.013076	-0.00246234	-0.000409378	-0.025691	0.385722	-0.921205	-0.0440536	
1693239144.356545313 -0.0165901	0.0615509	-0.045541	-0.00362274	0.000666297	-0.0050174	-0.00872602	-0.00179555	-0.000467772	-0.0131197	-0.00247131	-0.000411717	-0.0256691	0.38572	-0.921199	-0.0442025	
1693239144.361552505 -0.0516369	0.0719166	-0.127545	-0.00415936	0.00141448	-0.00399422	-0.00874681	-0.00178848	-0.000487743	-0.0131634	-0.00248026	-0.000414156	-0.025686	0.385718	-0.921201	-0.044161	
1693239144.366578520 -0.0710204	0.0755749	-0.236092	-0.00481492	0.00235904	-0.00354982	-0.00877089	-0.00177668	-0.000505492	-0.0132072	-0.00248914	-0.000416683	-0.0257578	0.385717	-0.921214	-0.0438689	
1693239144.371582913 -0.0229882	0.0404831	-0.00341005	-0.00560116	0.00346326	-0.00369938	-0.00879889	-0.00175937	-0.000523989	-0.0132512	-0.00249794	-0.000419303	-0.0259484	0.385705	-0.921239	-0.0433301	
1693239144.376550628 0.00926537	-0.00904146	0.229095	-0.00640114	0.00459982	-0.00383531	-0.0088309	-0.00173637	-0.000543166	-0.0132954	-0.00250662	-0.000422019	-0.0262549	0.385691	-0.921271	-0.0425923	
1693239144.381548615 0.0333138	-0.0329191	0.213247	-0.00708166	0.00561243	-0.00331432	-0.00886631	-0.00170831	-0.000559737	-0.0133397	-0.00251516	-0.000424818	-0.0265492	0.385681	-0.921305	-0.0417535	
1693239144.386562840 0.0178574	-0.0689363	0.0658035	-0.00758904	0.00638192	-0.00214383	-0.00890425	-0.0016764	-0.000570457	-0.0133842	-0.00252354	-0.00042767	-0.0267615	0.385673	-0.92134	-0.0408929	
1693239144.391552164 0.0476309	-0.0215816	0.0763521	-0.00791444	0.00688021	-0.000666994	-0.00894383	-0.001642	-0.000573792	-0.013429	-0.00253175	-0.000430539	-0.0269262	0.385667	-0.921371	-0.0401506	
1693239144.396530384 0.0571404	-0.0292911	0.00858228	-0.00802149	0.00717662	0.000901256	-0.00898393	-0.00160611	-0.000569285	-0.0134739	-0.00253978	-0.000433386	-0.0270642	0.385662	-0.921395	-0.0395419	
1693239144.401543025 0.0202747	-0.0305974	-0.185953	-0.00791708	0.00731611	0.00224547	-0.00902352	-0.00156953	-0.000558058	-0.013519	-0.00254763	-0.000436176	-0.0271126	0.385662	-0.921416	-0.0390199	
1693239144.406529709 0.0897329	0.00988834	-0.234306	-0.00761464	0.00733999	0.00290252	-0.00906159	-0.00153283	-0.000543545	-0.0135643	-0.00255529	-0.000438894	-0.027116	0.385664	-0.921434	-0.0385576	
1693239144.411585214 0.0377576	-0.0560539	-0.0994783	-0.00708487	0.00727096	0.00278064	-0.00909702	-0.00149648	-0.000529642	-0.0136098	-0.00256278	-0.000441542	-0.0270871	0.385668	-0.921449	-0.0381873	
1693239144.416556407 -0.0154071	-0.0256922	-0.0485845	-0.00643186	0.00705954	0.00220357	-0.00912918	-0.00146118	-0.000518624	-0.0136554	-0.00257008	-0.000444135	-0.0269937	0.385676	-0.921458	-0.0379567	
1693239144.421552594 0.0049025	-0.0179105	0.152435	-0.0057989	0.00672105	0.00162549	-0.00915817	-0.00142757	-0.000510497	-0.0137012	-0.00257722	-0.000446687	-0.0269256	0.385681	-0.921463	-0.0378394	
1693239144.426548525 -0.0282782	-0.0405355	0.240828	-0.00522984	0.00628957	0.00155989	-0.00918432	-0.00139613	-0.000502697	-0.0137471	-0.0025842	-0.000449201	-0.0268921	0.385683	-0.921466	-0.0377721	
1693239144.431548262 -0.0672736	0.0248603	-0.0824404	-0.00480172	0.00580103	0.00201493	-0.00920833	-0.00136712	-0.000492623	-0.0137932	-0.00259104	-0.000451664	-0.0268421	0.385686	-0.921469	-0.0376869	
1693239144.436549416 -0.0473998	0.0367266	-0.118049	-0.0045904	0.00537547	0.00238392	-0.00923128	-0.00134024	-0.000480703	-0.0138393	-0.00259774	-0.000454068	-0.0267858	0.385686	-0.921476	-0.0375537	
1693239144.441522948 0.027783	-0.00698797	-0.103868	-0.00450652	0.00505203	0.00231361	-0.00925381	-0.00131498	-0.000469135	-0.0138856	-0.00260431	-0.000456413	-0.0267751	0.385685	-0.921483	-0.0374048	
1693239144.446548653 0.0841272	-0.0467276	-0.0168079	-0.00432559	0.00471436	0.00191701	-0.00927544	-0.00129141	-0.00045955	-0.013932	-0.00261077	-0.000458711	-0.0267407	0.385687	-0.921488	-0.0373024	
1693239144.451597387 0.0819935	-0.00376422	-0.00830877	-0.00388114	0.00428918	0.0014092	-0.00929485	-0.00126997	-0.000452504	-0.0139785	-0.00261712	-0.000460973	-0.0266464	0.385691	-0.921489	-0.0373008	
1693239144.456572056 0.0535436	0.331801	-0.266097	-0.00317493	0.00414606	0.00065638	-0.00931072	-0.00124924	-0.000449222	-0.014025	-0.00262337	-0.00046322	-0.0264882	0.385697	-0.921485	-0.0374416	
1693239144.461534046 -0.185582	0.108293	0.151309	-0.00251348	0.00472486	-0.000402456	-0.00932329	-0.00122561	-0.000451234	-0.0140716	-0.00262949	-0.000465476	-0.026246	0.385713	-0.921489	-0.0373368	
1693239144.466547913 -0.149328	-0.158766	0.655275	-0.00233974	0.00560454	-0.000716427	-0.00933499	-0.00119759	-0.000454817	-0.0141183	-0.00263548	-0.00046775	-0.026102	0.385724	-0.921519	-0.0365838	
1693239144.471500976 0.0262451	-0.282503	0.928026	-0.00260446	0.00592386	0.00125596	-0.00934801	-0.00116797	-0.000448537	-0.0141651	-0.00264132	-0.000469993	-0.0261401	0.385716	-0.921553	-0.0357776	
1693239144.476817846 0.0342742	-0.296853	0.340774	-0.00289591	0.0052298	0.00574936	-0.00936249	-0.00114182	-0.00041979	-0.0142119	-0.00264703	-0.000472091	-0.0262186	0.385704	-0.921576	-0.0352395	
1693239144.481497409 0.0960262	-0.00770018	-0.220068	-0.00297144	0.00374026	0.0111512	-0.00937735	-0.00112312	-0.000364034	-0.0142588	-0.00265265	-0.000473912	-0.026227	0.385683	-0.921595	-0.0349623	
1693239144.486500474 -0.0284318	-0.0209162	-0.0152015	-0.00284244	0.00204859	0.0159435	-0.00939156	-0.00111288	-0.000284317	-0.0143057	-0.00265821	-0.000475333	-0.0261114	0.385671	-0.921606	-0.0349115	
1693239144.491551195 -0.0352372	-0.0058406	-0.00144663	-0.00270996	0.000440722	0.0200301	-0.00940511	-0.00111067	-0.000184166	-0.0143527	-0.00266376	-0.000476254	-0.0259588	0.385664	-0.921614	-0.0348871	
1693239144.496544454 0.0907712	-0.00252419	0.125407	-0.00258619	-0.00106527	0.023795	-0.00941804	-0.001116	-6.5191e-05	-0.0143998	-0.00266934	-0.00047658	-0.0258181	0.385662	-0.921616	-0.0349449	
1693239144.501517723 0.121172	-0.0375548	0.200471	-0.00221057	-0.00248494	0.0275747	-0.00942909	-0.00112842	7.26826e-05	-0.014447	-0.00267499	-0.000476217	-0.0256748	0.385667	-0.92162	-0.0349174	
1693239144.506516362 0.0472516	-0.0901949	0.270806	-0.00149933	-0.00393301	0.0316817	-0.00943659	-0.00114809	0.000231091	-0.0144942	-0.00268073	-0.000475061	-0.0255046	0.385665	-0.921635	-0.0346416	
1693239144.511515486 -0.0659531	-0.0816999	0.447813	-0.000701504	-0.00552608	0.0364435	-0.0094401	-0.00117572	0.000413309	-0.0145414	-0.0026866	-0.000472995	-0.0252892	0.38566	-0.921655	-0.0343212	
1693239144.516610584 0.0128599	-0.168819	0.604892	-3.66633e-05	-0.00736175	0.0423356	-0.00944028	-0.00121253	0.000624987	-0.0145886	-0.00269267	-0.00046987	-0.0251038	0.385639	-0.921679	-0.0340515	
1693239144.521520855 -0.0370251	0.114365	0.8866	0.000498827	-0.00930153	0.0499695	-0.00943778	-0.00125904	0.000874835	-0.0146357	-0.00269896	-0.000465495	-0.0249451	0.385581	-0.921717	-0.0337923	
1693239144.526516550 -0.199829	0.186209	0.850887	0.000740402	-0.0108088	0.059815	-0.00943408	-0.00131308	0.00117391	-0.0146829	-0.00270553	-0.000459626	-0.0247313	0.385456	-0.921786	-0.0335067	
1693239144.531557815 -0.282585	0.0692398	0.93368	0.000279379	-0.011622	0.0719235	-0.00943269	-0.00137119	0.00153353	-0.0147301	-0.00271238	-0.000451958	-0.0243761	0.385277	-0.921875	-0.0333703	
1693239144.536660787 -0.199926	-0.0576571	0.952727	-0.00105476	-0.01207	0.0861976	-0.00943796	-0.00143154	0.00196451	-0.0147773	-0.00271954	-0.000442136	-0.023832	0.385011	-0.922	-0.0333922	
1693239144.541599899 -0.041622	-0.184097	0.7555	-0.00295526	-0.0126517	0.102327	-0.00945274	-0.0014948	0.00247615	-0.0148245	-0.00272702	-0.000429755	-0.0231566	0.384614	-0.922179	-0.0334769	
1693239144.546488054 -0.0419045	-0.582939	0.900089	-0.00499	-0.0140888	0.119875	-0.00947769	-0.00156524	0.00307553	-0.0148719	-0.00273484	-0.000414377	-0.0223923	0.384077	-0.922419	-0.0335627	
1693239144.551517237 -0.0129327	-0.770119	1.26449	-0.00696356	-0.0173526	0.139086	-0.0095125	-0.00165201	0.00377096	-0.0149195	-0.0027431	-0.000395523	-0.0217018	0.38341	-0.922712	-0.0335741	
1693239144.556517227 0.108476	-0.620834	1.84437	-0.00870457	-0.0228648	0.161119	-0.00955603	-0.00176633	0.00457655	-0.0149673	-0.00275193	-0.00037264	-0.0210215	0.382635	-0.923061	-0.0332617	
