1693230743.554715267 0.838923	-0.21871	0.169025	0.727048	0.0278637	-0.0455343	0.0856642	-0.0423106	0.00369854	-0.0305833	-0.590703	0.806261	-0.00878786	
1693230743.559721251 0.803978	-0.127706	0.166259	0.732923	0.0184517	-0.0360205	0.0864981	-0.042339	0.00341251	-0.0307784	-0.591508	0.805667	-0.00852022	
1693230743.564794559 0.463914	-0.0643126	0.540729	0.738278	0.00926171	-0.0261952	0.0873506	-0.0423672	0.00312583	-0.0309901	-0.592235	0.805126	-0.00833936	
1693230743.569717754 -0.546633	0.119815	0.183555	0.741508	0.000689188	-0.0157547	0.0882215	-0.0423954	0.00283876	-0.0312404	-0.592886	0.804638	-0.00822234	
1693230743.574775722 -1.15896	-0.36068	0.844802	0.739974	-0.00733212	-0.00448724	0.089111	-0.0424238	0.00255157	-0.0323685	-0.593423	0.804203	-0.0077502	
1693230743.579752341 -0.622932	-0.778165	1.27939	0.732481	-0.0159467	0.00881638	0.0900188	-0.0424525	0.00226461	-0.0333099	-0.593844	0.803861	-0.00696834	
1693230743.584717062 1.45066	-0.183666	-1.81192	0.721957	-0.0257524	0.0224587	0.0909446	-0.0424819	0.00197821	-0.0339111	-0.594195	0.803581	-0.00630413	
1693230743.589718188 0.366772	-0.312957	-0.0532732	0.712099	-0.0360045	0.0325919	0.0918882	-0.0425122	0.00169262	-0.0350056	-0.594576	0.803256	-0.00588667	
1693230743.594712446 0.5486	-0.312706	-0.10232	0.702969	-0.0463087	0.039832	0.0928494	-0.0425437	0.00140802	-0.0361273	-0.595123	0.802803	-0.00564916	
1693230743.599715594 1.65427	0.460008	-2.27396	0.694905	-0.0560136	0.043915	0.093828	-0.0425765	0.00112453	-0.0370571	-0.595808	0.802252	-0.00554875	
1693230743.604724543 0.291981	-0.0113779	0.30755	0.68882	-0.064119	0.0433839	0.0948238	-0.042611	0.00084212	-0.0383977	-0.596518	0.801661	-0.0055632	
1693230743.609731766 -0.0673985	-0.570637	1.98324	0.682701	-0.071419	0.0430404	0.0958367	-0.0426473	0.000560785	-0.0394865	-0.597226	0.80108	-0.00565602	
1693230743.614716477 1.95836	0.6173	-1.10984	0.67652	-0.0783342	0.0455516	0.0968664	-0.0426855	0.00028059	-0.040138	-0.597904	0.800541	-0.00577946	
1693230743.619716849 1.76719	0.441053	0.452894	0.673614	-0.0833219	0.0478817	0.0979131	-0.0427258	1.59165e-06	-0.0409841	-0.598511	0.800044	-0.00596298	
1693230743.624711648 1.77961	0.659774	-0.0724837	0.675277	-0.0855317	0.0495717	0.0989766	-0.0427682	-0.000276167	-0.0411396	-0.599153	0.799552	-0.00624304	
1693230743.629708533 1.71141	0.549403	0.353979	0.680895	-0.0850489	0.0515558	0.100057	-0.0428128	-0.000552638	-0.0414644	-0.599768	0.799072	-0.00657332	
1693230743.634718132 1.59575	0.490907	0.70416	0.689883	-0.0821616	0.0544416	0.101155	-0.0428594	-0.000827747	-0.0412575	-0.600374	0.798625	-0.00683048	
1693230743.639710645 1.50604	0.431122	0.695472	0.701553	-0.0773562	0.0591974	0.10227	-0.0429079	-0.00110138	-0.0408107	-0.600933	0.798226	-0.00705081	
1693230743.644748809 1.37435	0.261178	0.881181	0.715231	-0.0711426	0.066136	0.103403	-0.0429582	-0.00137335	-0.0401659	-0.601442	0.797873	-0.00720288	
1693230743.649739442 1.21826	0.106666	0.873992	0.730212	-0.0641874	0.0753812	0.104555	-0.0430102	-0.00164344	-0.039243	-0.601948	0.797537	-0.00724939	
1693230743.654717780 1.04165	-0.0657012	0.816043	0.745744	-0.057195	0.0868093	0.105725	-0.0430635	-0.00191136	-0.0381515	-0.602487	0.797184	-0.00721695	
1693230743.659723076 0.81277	-0.249954	0.64748	0.761023	-0.0508405	0.0999158	0.106914	-0.0431182	-0.00217679	-0.0368851	-0.603107	0.796776	-0.00711648	
1693230743.664719800 0.579132	-0.35717	0.352735	0.775194	-0.0457057	0.113857	0.108122	-0.0431739	-0.00243936	-0.0355129	-0.603835	0.796287	-0.00696244	
1693230743.669733718 0.342476	-0.442847	0.0925357	0.787417	-0.0421637	0.127548	0.109351	-0.0432307	-0.00269875	-0.0341076	-0.604678	0.79571	-0.00679333	
1693230743.674724567 0.107656	-0.459777	-0.0684454	0.796922	-0.0403715	0.140037	0.110599	-0.0432886	-0.00295464	-0.0327105	-0.605617	0.795056	-0.00664276	
1693230743.679720261 -0.0669807	-0.482569	-0.144557	0.803072	-0.0403215	0.150756	0.111867	-0.0433474	-0.00320676	-0.0313867	-0.606638	0.794332	-0.00651696	
1693230743.684732079 -0.223458	-0.449436	-0.0854752	0.805429	-0.0418935	0.159576	0.113155	-0.0434073	-0.00345489	-0.0301844	-0.607719	0.793552	-0.00641353	
1693230743.689822855 -0.344015	-0.41022	-0.0273414	0.803733	-0.0448657	0.166719	0.114464	-0.0434683	-0.00369885	-0.0291317	-0.608835	0.792736	-0.00634019	
1693230743.694765838 -0.430232	-0.33462	0.0192439	0.797878	-0.0489309	0.172512	0.115792	-0.0435306	-0.00393849	-0.0282421	-0.609955	0.791907	-0.00631328	
1693230743.699725925 -0.508566	-0.273488	0.106414	0.787889	-0.0537433	0.177271	0.11714	-0.0435941	-0.00417371	-0.0275225	-0.611032	0.791102	-0.00633825	
1693230743.704716860 -0.547934	-0.215464	0.269311	0.773889	-0.0589795	0.181429	0.118507	-0.0436592	-0.00440439	-0.0269808	-0.612039	0.790341	-0.00641401	
1693230743.709743641 -0.544169	-0.140632	0.439911	0.756126	-0.0643458	0.185573	0.119894	-0.0437259	-0.00463043	-0.0265953	-0.612966	0.789634	-0.0065276	
1693230743.714720653 -0.498967	-0.113438	0.614762	0.735001	-0.069589	0.190329	0.121298	-0.0437943	-0.00485172	-0.0263877	-0.613808	0.788986	-0.00664435	
1693230743.719713213 -0.386435	-0.125452	0.82379	0.711074	-0.0745891	0.196317	0.122721	-0.0438645	-0.00506809	-0.0263637	-0.614561	0.7884	-0.00673897	
1693230743.724716913 -0.221046	-0.150653	0.992041	0.685086	-0.0793686	0.204127	0.12416	-0.0439368	-0.00527936	-0.0265067	-0.615252	0.787855	-0.00679309	
1693230743.729707489 -0.0603671	-0.215318	1.04419	0.657879	-0.0840483	0.21414	0.125617	-0.0440111	-0.00548528	-0.0267871	-0.615913	0.787329	-0.00679397	
1693230743.734751734 0.0628438	-0.291467	0.949609	0.630238	-0.0888368	0.226298	0.127088	-0.0440877	-0.00568554	-0.0271445	-0.616575	0.7868	-0.00672257	
1693230743.739716655 0.143363	-0.29723	0.814197	0.602763	-0.0939171	0.240117	0.128575	-0.0441666	-0.0058798	-0.0275544	-0.617269	0.786242	-0.00659443	
1693230743.744717045 0.142292	-0.296202	0.582319	0.575812	-0.0993271	0.254838	0.130076	-0.044248	-0.00606769	-0.0279907	-0.61803	0.78563	-0.00645322	
1693230743.750158227 0.155822	-0.221328	0.279498	0.549528	-0.104951	0.269477	0.131591	-0.0443321	-0.00624884	-0.0284258	-0.618874	0.78495	-0.00632583	
1693230743.754712085 0.101565	-0.113921	-0.0239234	0.523927	-0.110506	0.282909	0.133119	-0.0444189	-0.00642291	-0.0288725	-0.619783	0.784217	-0.00621875	
1693230743.759714901 0.0907839	0.0272633	-0.178069	0.498949	-0.115569	0.294181	0.13466	-0.0445085	-0.00658964	-0.0293203	-0.620707	0.78347	-0.00614239	
1693230743.764765660 0.0745352	0.149716	-0.20349	0.474548	-0.11968	0.302833	0.136212	-0.0446012	-0.00674879	-0.0297606	-0.621591	0.782752	-0.00609723	
1693230743.769707946 0.0898015	0.284507	-0.198108	0.450739	-0.122412	0.308865	0.137776	-0.0446969	-0.00690022	-0.0301925	-0.622413	0.782083	-0.00606576	
1693230743.774739705 0.131543	0.353613	-0.0893964	0.427617	-0.123437	0.312566	0.139351	-0.0447958	-0.00704384	-0.0306161	-0.623161	0.781471	-0.00604429	
1693230743.779710337 0.184558	0.431291	0.0278987	0.405353	-0.122565	0.314443	0.140935	-0.0448976	-0.00717959	-0.0310106	-0.623848	0.780907	-0.0060387	
1693230743.784711110 0.248348	0.455537	0.203119	0.384158	-0.119724	0.315132	0.142529	-0.0450025	-0.00730747	-0.0313542	-0.624505	0.780368	-0.00604614	
1693230743.789705903 0.307291	0.439282	0.334123	0.364247	-0.114991	0.315297	0.144132	-0.0451103	-0.00742746	-0.0316332	-0.625165	0.779828	-0.00606287	
1693230743.794712302 0.316699	0.383255	0.476336	0.345768	-0.108604	0.315531	0.145744	-0.0452207	-0.00753957	-0.0318427	-0.625846	0.779273	-0.00609264	
1693230743.799711803 0.329763	0.327728	0.641546	0.328753	-0.100901	0.316373	0.147364	-0.0453337	-0.00764377	-0.0319698	-0.626549	0.778702	-0.00614697	
1693230743.804715842 0.301211	0.256947	0.782913	0.313149	-0.0922489	0.31835	0.148992	-0.045449	-0.00774	-0.0320093	-0.62727	0.778119	-0.00624019	
1693230743.809716686 0.247472	0.19452	0.894538	0.298803	-0.0830052	0.321885	0.150628	-0.0455664	-0.00782819	-0.0319604	-0.627997	0.777534	-0.00637097	
1693230743.814795715 0.161013	0.110942	0.87831	0.285452	-0.073519	0.327163	0.15227	-0.0456856	-0.00790821	-0.0318354	-0.628718	0.776954	-0.00653693	
1693230743.819717389 0.0623597	0.0510508	0.817339	0.272755	-0.0641201	0.334031	0.15392	-0.0458064	-0.00797987	-0.031648	-0.629429	0.776384	-0.00674547	
1693230743.824717186 -0.0531665	-0.0326028	0.629467	0.260327	-0.0551078	0.342021	0.155575	-0.0459286	-0.00804298	-0.0313993	-0.630129	0.775824	-0.0069732	
1693230743.829680962 -0.149158	-0.122803	0.390569	0.247789	-0.0467829	0.350369	0.157237	-0.0460519	-0.00809733	-0.031081	-0.630839	0.775258	-0.00716072	
1693230743.834708937 -0.219427	-0.226107	0.227764	0.234842	-0.0394654	0.358232	0.158905	-0.0461763	-0.00814273	-0.0307149	-0.631553	0.77469	-0.00728838	
1693230743.839691999 -0.273599	-0.313346	0.160764	0.221296	-0.0334599	0.365023	0.160579	-0.0463015	-0.008179	-0.0303107	-0.632257	0.77413	-0.0073977	
1693230743.844728888 -0.317149	-0.375503	0.100745	0.207041	-0.0289986	0.370472	0.162257	-0.0464274	-0.008206	-0.0298819	-0.632954	0.773576	-0.00753581	
1693230743.849710109 -0.375847	-0.408034	0.0700566	0.192004	-0.0261975	0.374466	0.163941	-0.0465539	-0.00822365	-0.0294417	-0.63365	0.773021	-0.00773137	
1693230743.854741537 -0.414278	-0.437096	0.11427	0.17612	-0.0250738	0.377042	0.165629	-0.0466811	-0.00823187	-0.0290013	-0.634339	0.77247	-0.00800227	
1693230743.859728248 -0.466451	-0.410924	0.196183	0.159343	-0.0255498	0.378441	0.16732	-0.0468089	-0.00823063	-0.0285908	-0.634998	0.771939	-0.00836952	
1693230743.864716101 -0.500121	-0.365128	0.335661	0.141646	-0.0274226	0.379088	0.169016	-0.0469375	-0.00821991	-0.0282353	-0.635606	0.771447	-0.00884072	
1693230743.870053450 -0.533966	-0.319025	0.498382	0.123029	-0.0304115	0.379537	0.170714	-0.0470667	-0.00819971	-0.0279564	-0.636159	0.770995	-0.00938663	
1693230743.874780415 -0.527498	-0.267469	0.616605	0.103552	-0.0342314	0.380355	0.172415	-0.0471969	-0.00816999	-0.0277715	-0.636669	0.770573	-0.00995252	
1693230743.879752649 -0.515024	-0.213488	0.694026	0.0833518	-0.0386053	0.381957	0.174118	-0.047328	-0.00813073	-0.0277032	-0.637151	0.770169	-0.0105004	
1693230743.884683797 -0.477352	-0.173026	0.801991	0.0626329	-0.0432807	0.384631	0.175823	-0.0474601	-0.00808185	-0.0277583	-0.637625	0.769768	-0.011011	
1693230743.889715813 -0.409177	-0.164529	0.880671	0.0416647	-0.0480789	0.388626	0.177529	-0.0475935	-0.00802325	-0.0279277	-0.638108	0.769355	-0.0114725	
1693230743.894735015 -0.383194	-0.117697	0.887625	0.0207364	-0.0528727	0.394073	0.179235	-0.0477282	-0.00795481	-0.0282048	-0.638622	0.768911	-0.0118887	
1693230743.899760452 -0.358417	-0.107863	0.821657	6.04604e-05	-0.0575389	0.400852	0.180941	-0.0478643	-0.00787634	-0.0285628	-0.639185	0.768425	-0.0122423	
1693230743.904688927 -0.350672	-0.126078	0.708265	-0.0202277	-0.0620248	0.4086	0.182647	-0.048002	-0.00778765	-0.028959	-0.639804	0.767891	-0.0125128	
1693230743.909746330 -0.372465	-0.146253	0.588671	-0.0400671	-0.0663732	0.416815	0.184352	-0.0481414	-0.00768855	-0.0293679	-0.640476	0.767312	-0.012695	
1693230743.914768941 -0.384334	-0.15783	0.510648	-0.0594659	-0.0706455	0.42502	0.186055	-0.0482825	-0.00757882	-0.029777	-0.641188	0.766699	-0.0128139	
1693230743.919742270 -0.418372	-0.159897	0.479857	-0.0784634	-0.0748748	0.432895	0.187756	-0.0484255	-0.00745827	-0.0301776	-0.641928	0.766062	-0.0129077	
1693230743.924721924 -0.433935	-0.119334	0.483549	-0.0971123	-0.0790255	0.44031	0.189455	-0.0485704	-0.00732671	-0.0305716	-0.642681	0.765413	-0.0130135	
1693230743.929745973 -0.474804	-0.0817748	0.444228	-0.115472	-0.0829784	0.447218	0.191151	-0.0487175	-0.00718397	-0.0309699	-0.643437	0.76476	-0.0131431	
1693230743.934730914 -0.47203	-0.0530987	0.374506	-0.133586	-0.086599	0.453499	0.192844	-0.0488667	-0.00702989	-0.0313637	-0.64419	0.764107	-0.01328	
1693230743.939729544 -0.476405	-0.00837688	0.314326	-0.151446	-0.0897701	0.458956	0.194532	-0.0490181	-0.00686434	-0.0317407	-0.644934	0.763461	-0.0134163	
1693230743.944703299 -0.460756	0.0305844	0.285713	-0.168996	-0.0923695	0.463432	0.196217	-0.0491719	-0.0066872	-0.0320886	-0.645673	0.762819	-0.0135588	
1693230743.949710135 -0.455413	0.0882925	0.265707	-0.186165	-0.0942658	0.466865	0.197897	-0.049328	-0.0064984	-0.0324006	-0.646408	0.762181	-0.0137032	
1693230743.954717992 -0.435831	0.12456	0.351161	-0.202879	-0.0953314	0.469345	0.199572	-0.0494865	-0.00629785	-0.0326826	-0.647141	0.761543	-0.0138501	
1693230743.959699282 -0.411942	0.170719	0.452512	-0.219047	-0.0954665	0.471183	0.201241	-0.0496473	-0.00608553	-0.0329265	-0.647868	0.760911	-0.0140126	
1693230743.964709319 -0.381623	0.150838	0.563412	-0.234563	-0.0946469	0.472804	0.202905	-0.0498106	-0.00586139	-0.0331332	-0.648579	0.760293	-0.0141925	
1693230743.969709879 -0.362991	0.108066	0.628178	-0.249326	-0.0929913	0.474585	0.204562	-0.0499762	-0.00562538	-0.0332936	-0.64926	0.759701	-0.0143732	
1693230743.974653623 -0.35226	0.058197	0.704042	-0.263271	-0.0907237	0.476805	0.206213	-0.050144	-0.00537746	-0.0334184	-0.649896	0.759148	-0.0145654	
1693230743.979737552 -0.335412	0.026015	0.734596	-0.276361	-0.0880696	0.479653	0.207857	-0.050314	-0.00511754	-0.0335193	-0.65048	0.758639	-0.0147734	
1693230743.984756126 -0.359782	-0.0254849	0.80933	-0.288599	-0.0852284	0.483262	0.209493	-0.0504862	-0.00484554	-0.0336118	-0.651017	0.75817	-0.0150054	
1693230743.989744192 -0.389016	-0.0806557	0.841354	-0.300071	-0.0824066	0.487757	0.211122	-0.0506605	-0.00456134	-0.0337041	-0.651516	0.757732	-0.0152531	
1693230743.994713365 -0.429245	-0.135112	0.822611	-0.310913	-0.0798175	0.493157	0.212744	-0.0508367	-0.00426482	-0.0338172	-0.652	0.757306	-0.0155	
1693230743.999760874 -0.47999	-0.189282	0.734735	-0.321291	-0.077657	0.499277	0.214357	-0.0510148	-0.00395582	-0.0339604	-0.652495	0.756869	-0.0157012	
1693230744.004711381 -0.515919	-0.255195	0.656116	-0.331372	-0.076113	0.505775	0.215962	-0.0511949	-0.00363417	-0.0341424	-0.65303	0.756397	-0.0158366	
1693230744.009710200 -0.554409	-0.313871	0.51	-0.341295	-0.07537	0.512224	0.217558	-0.0513769	-0.00329971	-0.0343416	-0.653621	0.755875	-0.0158915	
1693230744.014715752 -0.604967	-0.32182	0.341649	-0.351191	-0.0755431	0.518096	0.219146	-0.0515607	-0.00295231	-0.0345695	-0.654272	0.755303	-0.01586	
1693230744.019735789 -0.632087	-0.356345	0.204115	-0.361181	-0.0766569	0.522831	0.220725	-0.0517465	-0.00259183	-0.0348428	-0.654968	0.754688	-0.0157648	
1693230744.024696033 -0.668767	-0.31796	0.149073	-0.371355	-0.0786637	0.526037	0.222294	-0.0519342	-0.0022182	-0.0351529	-0.655709	0.754032	-0.0156525	
1693230744.029719665 -0.697961	-0.270238	0.150807	-0.38178	-0.081395	0.527601	0.223854	-0.052124	-0.00183138	-0.0354969	-0.656488	0.75334	-0.0155595	
1693230744.034689622 -0.720619	-0.197665	0.225828	-0.392507	-0.084584	0.527677	0.225404	-0.0523158	-0.00143137	-0.0358774	-0.65729	0.752624	-0.0155055	
1693230744.039771871 -0.723919	-0.14285	0.319903	-0.403543	-0.0879458	0.526624	0.226944	-0.0525099	-0.0010182	-0.036293	-0.658082	0.751911	-0.0154981	
1693230744.044714676 -0.72806	-0.0567651	0.413358	-0.414852	-0.0911995	0.52488	0.228474	-0.0527063	-0.000591899	-0.0367282	-0.658834	0.75123	-0.0155586	
1693230744.049706811 -0.733688	-0.00553129	0.420566	-0.426384	-0.0940795	0.522781	0.229992	-0.052905	-0.000152532	-0.0371808	-0.659514	0.750608	-0.0156875	
1693230744.054718606 -0.736043	0.0526191	0.431913	-0.438093	-0.0963736	0.520478	0.2315	-0.0531061	0.000299848	-0.0376552	-0.660103	0.750062	-0.0158788	
1693230744.059731856 -0.713286	0.0908823	0.484553	-0.449908	-0.0979286	0.518075	0.232997	-0.0533097	0.000765179	-0.038139	-0.660587	0.749607	-0.0161106	
1693230744.064769933 -0.692036	0.115098	0.584631	-0.461715	-0.0986514	0.515795	0.234482	-0.0535157	0.00124341	-0.0386289	-0.660975	0.749234	-0.0164012	
1693230744.069714087 -0.679957	0.125942	0.7196	-0.473397	-0.0985179	0.514002	0.235956	-0.0537242	0.00173448	-0.0391106	-0.661297	0.748916	-0.0167557	
1693230744.074709364 -0.675503	0.142886	0.819124	-0.484873	-0.0975421	0.513104	0.237417	-0.0539351	0.00223839	-0.0395768	-0.661592	0.748622	-0.0171586	
1693230744.079715060 -0.703785	0.122076	0.902791	-0.496124	-0.0957767	0.513424	0.238866	-0.0541485	0.00275512	-0.0400214	-0.661894	0.748323	-0.017561	
1693230744.084713418 -0.706163	0.0995005	0.950524	-0.507179	-0.0933401	0.515153	0.240302	-0.0543641	0.00328474	-0.0404642	-0.662221	0.748	-0.0179316	
1693230744.089708977 -0.707098	0.0460202	0.970408	-0.518044	-0.0904114	0.518353	0.241725	-0.054582	0.00382732	-0.0409064	-0.662588	0.747644	-0.0182377	
1693230744.094714912 -0.668006	-0.0169599	0.924907	-0.528661	-0.0872254	0.522928	0.243135	-0.0548021	0.00438297	-0.0413563	-0.663006	0.747243	-0.0184398	
1693230744.099692412 -0.631003	-0.102328	0.891948	-0.538905	-0.0840659	0.528643	0.244531	-0.0550243	0.00495184	-0.0418445	-0.663486	0.746788	-0.0185254	
1693230744.104753789 -0.581662	-0.17951	0.789018	-0.548613	-0.0812363	0.535179	0.245914	-0.0552486	0.00553408	-0.0423262	-0.664037	0.746271	-0.018492	
1693230744.109713102 -0.571122	-0.260988	0.609549	-0.557658	-0.0790226	0.542046	0.247283	-0.0554748	0.00612988	-0.0428203	-0.664665	0.745687	-0.018376	
1693230744.114719415 -0.544896	-0.266582	0.467101	-0.565969	-0.0776128	0.548619	0.248638	-0.0557029	0.00673939	-0.0433337	-0.665349	0.745051	-0.0182161	
1693230744.119716631 -0.523525	-0.25724	0.315549	-0.573499	-0.0770226	0.554316	0.249978	-0.055933	0.00736276	-0.0438611	-0.666061	0.744388	-0.018044	
1693230744.124719259 -0.472586	-0.205782	0.21835	-0.580172	-0.0771236	0.558679	0.251304	-0.056165	0.0080001	-0.0444033	-0.666771	0.743724	-0.0178722	
1693230744.129747737 -0.453784	-0.161065	0.157511	-0.585902	-0.0777084	0.561419	0.252615	-0.056399	0.00865147	-0.0449766	-0.667448	0.743085	-0.0177333	
1693230744.134713684 -0.415303	-0.0732343	0.145672	-0.590626	-0.0785176	0.562447	0.253911	-0.0566349	0.00931691	-0.0455692	-0.668082	0.742481	-0.0176617	
1693230744.139723588 -0.40575	0.024156	0.186193	-0.594314	-0.079229	0.561863	0.255193	-0.0568728	0.00999639	-0.0461614	-0.668676	0.741908	-0.0177074	
1693230744.144753554 -0.446818	0.133258	0.238166	-0.597024	-0.0794783	0.55992	0.25646	-0.0571126	0.0106899	-0.0467285	-0.669221	0.741377	-0.0178799	
1693230744.149721672 -0.500058	0.238758	0.323638	-0.598948	-0.0789063	0.556958	0.257711	-0.0573545	0.0113973	-0.0472763	-0.669704	0.740898	-0.0181882	
1693230744.154715241 -0.548329	0.320832	0.455567	-0.60033	-0.077205	0.553411	0.258948	-0.0575983	0.0121185	-0.0477737	-0.670115	0.740485	-0.0185903	
1693230744.159709376 -0.573025	0.33187	0.54868	-0.601376	-0.0742118	0.549759	0.26017	-0.0578439	0.0128535	-0.0482225	-0.67045	0.740141	-0.0190347	
1693230744.164711463 -0.573271	0.29512	0.688403	-0.602202	-0.0699843	0.546458	0.261376	-0.0580913	0.0136021	-0.0486384	-0.670712	0.739865	-0.0194799	
1693230744.169714804 -0.511281	0.191625	0.779633	-0.602791	-0.0648	0.543927	0.262568	-0.0583403	0.0143644	-0.0490285	-0.670913	0.739646	-0.0198937	
1693230744.174714506 -0.45793	0.0885909	0.881063	-0.602991	-0.0590875	0.542512	0.263744	-0.0585908	0.0151402	-0.0494025	-0.671075	0.739464	-0.0202614	
1693230744.179711687 -0.372896	-0.00942068	0.988735	-0.602597	-0.0532981	0.542502	0.264905	-0.0588426	0.0159295	-0.0497581	-0.671225	0.739295	-0.0205856	
1693230744.184797484 -0.347038	-0.107721	1.02637	-0.601424	-0.0478354	0.544112	0.266052	-0.0590956	0.0167325	-0.0501026	-0.671389	0.739115	-0.020887	
1693230744.189722576 -0.334607	-0.175146	1.04084	-0.599403	-0.0430343	0.547385	0.267183	-0.0593497	0.0175492	-0.0504238	-0.67158	0.738911	-0.0211993	
1693230744.194712978 -0.37011	-0.214411	1.00267	-0.596599	-0.0391138	0.552194	0.2683	-0.0596047	0.0183796	-0.0507286	-0.671794	0.738685	-0.0215456	
1693230744.199711228 -0.438336	-0.224636	0.916628	-0.593208	-0.0361614	0.558251	0.269401	-0.0598607	0.019224	-0.0510234	-0.672011	0.738455	-0.0219449	
1693230744.204704471 -0.512577	-0.198536	0.820727	-0.589526	-0.0341377	0.565137	0.270488	-0.0601175	0.0200826	-0.0513108	-0.6722	0.738249	-0.0224081	
1693230744.209715117 -0.599925	-0.139392	0.71395	-0.585879	-0.0328759	0.572393	0.27156	-0.0603752	0.0209554	-0.0516145	-0.672336	0.738089	-0.0229225	
1693230744.214716924 -0.688504	-0.109228	0.637436	-0.582596	-0.0321511	0.579595	0.272618	-0.0606336	0.0218428	-0.0519368	-0.672401	0.73799	-0.0234697	
1693230744.219720580 -0.742077	-0.00568156	0.562732	-0.579959	-0.0317098	0.586405	0.273661	-0.0608929	0.0227448	-0.0522848	-0.672389	0.737958	-0.0240392	
1693230744.224724793 -0.803647	0.0691071	0.526673	-0.578167	-0.0312348	0.592584	0.27469	-0.0611529	0.0236616	-0.0526825	-0.672299	0.737993	-0.02461	
1693230744.229726897 -0.859132	0.108586	0.48285	-0.577372	-0.0304546	0.59798	0.275704	-0.0614137	0.0245934	-0.0531056	-0.672144	0.738086	-0.0251412	
1693230744.234720710 -0.838607	0.133033	0.461406	-0.577638	-0.0292296	0.602504	0.276704	-0.0616752	0.0255402	-0.0535678	-0.671938	0.738223	-0.0256164	
1693230744.239710645 -0.780542	0.156438	0.437665	-0.578831	-0.0274968	0.606108	0.277689	-0.0619374	0.0265022	-0.0540661	-0.671701	0.738389	-0.0260143	
1693230744.244716099 -0.711236	0.136512	0.384635	-0.580674	-0.0252575	0.608742	0.27866	-0.0622002	0.0274794	-0.0546002	-0.671458	0.73856	-0.0263115	
1693230744.249716468 -0.601081	0.0826535	0.328072	-0.582815	-0.0226295	0.610302	0.279616	-0.0624636	0.0284718	-0.0551783	-0.671241	0.738708	-0.0264746	
1693230744.254737559 -0.470218	-0.00363198	0.322461	-0.584824	-0.0198578	0.610711	0.280558	-0.0627275	0.0294796	-0.0557949	-0.671092	0.738797	-0.0264849	
1693230744.259682473 -0.348976	-0.103631	0.33161	-0.586238	-0.0172735	0.610011	0.281485	-0.0629918	0.0305026	-0.0564274	-0.671048	0.738793	-0.0263599	
1693230744.264735095 -0.273834	-0.18953	0.293771	-0.586678	-0.0152218	0.608274	0.282397	-0.0632565	0.0315407	-0.0570547	-0.671121	0.738687	-0.0261425	
1693230744.269698322 -0.220512	-0.280454	0.153007	-0.585921	-0.0140077	0.605399	0.283295	-0.0635216	0.0325941	-0.0576809	-0.671302	0.738484	-0.0258601	
1693230744.274731653 -0.173216	-0.366145	-0.00907642	-0.583852	-0.0138985	0.60104	0.284178	-0.063787	0.0336624	-0.0583113	-0.671566	0.738205	-0.0255266	
1693230744.279716999 -0.132368	-0.445103	-0.139642	-0.580415	-0.0151227	0.594776	0.285046	-0.0640528	0.0347456	-0.0589302	-0.671888	0.737876	-0.025144	
1693230744.284750961 -0.073643	-0.511032	-0.198933	-0.57556	-0.0178548	0.586338	0.285901	-0.064319	0.0358435	-0.0595322	-0.672235	0.737526	-0.0247415	
1693230744.289722647 -0.020202	-0.564014	-0.196101	-0.569227	-0.0222054	0.575709	0.286741	-0.0645858	0.0369558	-0.0601153	-0.672587	0.73717	-0.0243544	
1693230744.294710372 0.0374778	-0.603773	-0.158176	-0.561355	-0.0282203	0.563102	0.287566	-0.0648533	0.0380821	-0.0606703	-0.672936	0.736817	-0.0240206	
1693230744.299711840 0.062911	-0.621753	-0.135453	-0.55192	-0.0358773	0.548828	0.288379	-0.0651217	0.0392222	-0.0611908	-0.673271	0.736476	-0.0237669	
1693230744.304714378 0.0883425	-0.647933	-0.1141	-0.540965	-0.0451043	0.533181	0.289177	-0.0653912	0.0403756	-0.0616844	-0.67359	0.736148	-0.0236012	
1693230744.309716472 0.110278	-0.662263	-0.101952	-0.528567	-0.0558127	0.516411	0.289963	-0.0656621	0.0415419	-0.0621393	-0.673883	0.735845	-0.0235186	
1693230744.314707641 0.101206	-0.622471	-0.0805897	-0.514839	-0.0678503	0.49874	0.290735	-0.0659347	0.0427206	-0.0625746	-0.674134	0.735577	-0.0235432	
1693230744.319720057 0.0798289	-0.578637	-0.0410963	-0.499963	-0.0809558	0.480399	0.291495	-0.0662093	0.0439114	-0.0629912	-0.674339	0.735348	-0.0237021	
1693230744.324711155 0.0418978	-0.509426	-0.00274782	-0.484178	-0.094803	0.461647	0.292243	-0.0664863	0.0451137	-0.0633763	-0.674498	0.73516	-0.0240092	
1693230744.329701422 -0.020109	-0.440008	0.0475538	-0.467769	-0.109039	0.442746	0.292979	-0.066766	0.0463271	-0.0637439	-0.674617	0.735004	-0.0244439	
1693230744.334714452 -0.0981163	-0.354065	0.150636	-0.45108	-0.123299	0.42401	0.293704	-0.0670489	0.0475511	-0.0640973	-0.674697	0.734882	-0.0249689	
1693230744.339707733 -0.156524	-0.309468	0.251106	-0.434458	-0.137258	0.405831	0.294418	-0.0673351	0.0487853	-0.0644331	-0.674734	0.734799	-0.0255607	
1693230744.344699267 -0.219484	-0.270348	0.337973	-0.418204	-0.150685	0.3886	0.295122	-0.0676251	0.0500291	-0.0647597	-0.674734	0.734748	-0.026198	
