1693241906.772267069 0.00428287	-0.00492956	0.0190078	0.00428287	-0.00492956	0.0190078	6.40185e-05	3.6168e-05	-7.09284e-06	1.49984e-07	6.74156e-08	-2.37201e-08	-0.0230185	0.41973	-0.906721	-0.0339833	
1693241906.777209919 0.00211263	0.00613074	-0.000917416	0.00211263	0.00613074	-0.000917416	6.40822e-05	3.62129e-05	-7.09691e-06	1.50325e-07	6.75836e-08	-2.37667e-08	-0.0230172	0.41973	-0.906721	-0.0339839	
1693241906.782310492 0.0117216	0.00633454	-0.000773784	0.0117216	0.00633454	-0.000773784	6.4146e-05	3.62578e-05	-7.10093e-06	1.50667e-07	6.77519e-08	-2.38133e-08	-0.0230168	0.41973	-0.906721	-0.0339847	
1693241906.787258737 -0.00095266	0.00965542	0.00172371	-0.00095266	0.00965542	0.00172371	6.42099e-05	3.63028e-05	-7.10496e-06	1.51009e-07	6.79205e-08	-2.38601e-08	-0.0230122	0.419728	-0.906721	-0.0339847	
1693241906.792350965 0.00764848	0.00127752	0.00195639	0.00764848	0.00127752	0.00195639	6.42738e-05	3.63479e-05	-7.10898e-06	1.51352e-07	6.80895e-08	-2.39069e-08	-0.0230117	0.419728	-0.906722	-0.0339845	
1693241906.797335882 -0.00856804	0.00364802	0.0123302	-0.00856804	0.00364802	0.0123302	6.43377e-05	3.6393e-05	-7.11295e-06	1.51695e-07	6.82588e-08	-2.39537e-08	-0.0230108	0.419728	-0.906722	-0.0339847	
1693241906.802315934 0.00227483	-0.00453246	0.0126074	0.00227483	-0.00453246	0.0126074	6.44016e-05	3.64381e-05	-7.11684e-06	1.52039e-07	6.84284e-08	-2.40006e-08	-0.0230102	0.419727	-0.906722	-0.0339836	
1693241906.807251124 0.00450002	-0.00268191	0.00479775	0.00450002	-0.00268191	0.00479775	6.44655e-05	3.64832e-05	-7.12063e-06	1.52384e-07	6.85984e-08	-2.40476e-08	-0.0230139	0.419726	-0.906722	-0.0339873	
1693241906.812342639 0.0104034	-0.0071587	0.0101114	0.0104034	-0.0071587	0.0101114	6.45294e-05	3.65282e-05	-7.12434e-06	1.52729e-07	6.87687e-08	-2.40947e-08	-0.0230144	0.419725	-0.906723	-0.0339871	
1693241906.817268526 0.0081278	0.0120603	0.0156417	0.0081278	0.0120603	0.0156417	6.45934e-05	3.65732e-05	-7.12797e-06	1.53074e-07	6.89393e-08	-2.41418e-08	-0.0230164	0.419727	-0.906722	-0.0339868	
1693241906.822356951 0.00330826	0.00312058	0.00925312	0.00330826	0.00312058	0.00925312	6.46575e-05	3.66183e-05	-7.13148e-06	1.5342e-07	6.91102e-08	-2.41889e-08	-0.0230167	0.419727	-0.906722	-0.0339854	
1693241906.827253619 0.00671059	0.0112921	0.00355861	0.00671059	0.0112921	0.00355861	6.47216e-05	3.66634e-05	-7.13491e-06	1.53767e-07	6.92815e-08	-2.42361e-08	-0.0230161	0.419727	-0.906722	-0.0339825	
1693241906.832275158 0.00434547	0.00932682	-0.009432	0.00434547	0.00932682	-0.009432	6.47857e-05	3.67086e-05	-7.13832e-06	1.54114e-07	6.94531e-08	-2.42834e-08	-0.0230135	0.419726	-0.906723	-0.033982	
1693241906.837347695 -0.00156415	-0.0120182	0.00235706	-0.00156415	-0.0120182	0.00235706	6.48499e-05	3.67538e-05	-7.14176e-06	1.54462e-07	6.9625e-08	-2.43308e-08	-0.023017	0.419724	-0.906723	-0.0339836	
1693241906.842347696 0.00543499	-0.00330771	0.0135586	0.00543499	-0.00330771	0.0135586	6.4914e-05	3.6799e-05	-7.14518e-06	1.54811e-07	6.97972e-08	-2.43782e-08	-0.0230175	0.419723	-0.906724	-0.033986	
1693241906.847273526 0.00112187	0.0073837	0.016772	0.00112187	0.0073837	0.016772	6.49782e-05	3.68441e-05	-7.1485e-06	1.5516e-07	6.99697e-08	-2.44256e-08	-0.0230176	0.419724	-0.906723	-0.0339882	
1693241906.852261045 0.00251788	0.00981121	-0.0102151	0.00251788	0.00981121	-0.0102151	6.50424e-05	3.68893e-05	-7.15173e-06	1.55509e-07	7.01426e-08	-2.44732e-08	-0.0230186	0.419723	-0.906724	-0.0339798	
1693241906.857232402 -0.00778273	-0.00574128	0.0035786	-0.00778273	-0.00574128	0.0035786	6.51065e-05	3.69346e-05	-7.15496e-06	1.55859e-07	7.03158e-08	-2.45208e-08	-0.0230171	0.419723	-0.906724	-0.0339793	
1693241906.862308755 -0.00618753	0.00665541	0.0126101	-0.00618753	0.00665541	0.0126101	6.51707e-05	3.69798e-05	-7.15817e-06	1.5621e-07	7.04893e-08	-2.45684e-08	-0.0230205	0.419722	-0.906724	-0.0339813	
1693241906.867328499 0.0024392	-0.01143	-0.00714189	0.0024392	-0.01143	-0.00714189	6.52348e-05	3.7025e-05	-7.16133e-06	1.56561e-07	7.06631e-08	-2.46161e-08	-0.0230206	0.419722	-0.906724	-0.0339789	
1693241906.872344047 0.006653	-0.00185368	-0.00230786	0.006653	-0.00185368	-0.00230786	6.52989e-05	3.70702e-05	-7.16449e-06	1.56913e-07	7.08373e-08	-2.46639e-08	-0.0230213	0.419721	-0.906725	-0.0339802	
1693241906.877246052 0.00298258	-0.00802546	0.00674437	0.00298258	-0.00802546	0.00674437	6.5363e-05	3.71154e-05	-7.16767e-06	1.57265e-07	7.10117e-08	-2.47117e-08	-0.0230235	0.41972	-0.906725	-0.0339814	
1693241906.882299602 0.0041958	0.00563872	0.00627662	0.0041958	0.00563872	0.00627662	6.54272e-05	3.71605e-05	-7.17081e-06	1.57618e-07	7.11865e-08	-2.47596e-08	-0.0230228	0.41972	-0.906725	-0.0339865	
1693241906.887424977 0.00025629	0.00302347	0.0140079	0.00025629	0.00302347	0.0140079	6.54914e-05	3.72056e-05	-7.17387e-06	1.57972e-07	7.13616e-08	-2.48076e-08	-0.0230242	0.419717	-0.906726	-0.0339842	
1693241906.892276361 0.00709327	0.00742591	-0.00553965	0.00709327	0.00742591	-0.00553965	6.55556e-05	3.72508e-05	-7.17687e-06	1.58326e-07	7.15371e-08	-2.48556e-08	-0.0230232	0.419717	-0.906726	-0.0339844	
1693241906.897257746 -0.00415158	-0.00727578	-0.0044781	-0.00415158	-0.00727578	-0.0044781	6.56198e-05	3.7296e-05	-7.17987e-06	1.5868e-07	7.17128e-08	-2.49036e-08	-0.0230232	0.419717	-0.906726	-0.0339883	
1693241906.902342969 0.0164233	0.0106466	-0.0019474	0.0164233	0.0106466	-0.0019474	6.56841e-05	3.73412e-05	-7.18291e-06	1.59035e-07	7.18889e-08	-2.49518e-08	-0.0230228	0.419715	-0.906727	-0.0339899	
1693241906.907358255 -0.00625116	0.00337728	0.00195824	-0.00625116	0.00337728	0.00195824	6.57483e-05	3.73864e-05	-7.18596e-06	1.59391e-07	7.20653e-08	-2.49999e-08	-0.0230222	0.419715	-0.906727	-0.0339889	
1693241906.912246106 9.98442e-05	0.003928	-0.00511435	9.98442e-05	0.003928	-0.00511435	6.58126e-05	3.74316e-05	-7.18902e-06	1.59747e-07	7.22419e-08	-2.50482e-08	-0.0230201	0.419717	-0.906726	-0.0339882	
1693241906.917353584 0.00517864	-9.84036e-05	-0.0197726	0.00517864	-9.84036e-05	-0.0197726	6.58769e-05	3.74769e-05	-7.19214e-06	1.60104e-07	7.2419e-08	-2.50965e-08	-0.0230222	0.419716	-0.906727	-0.0339846	
1693241906.922355692 0.00549592	0.00346122	0.006914	0.00549592	0.00346122	0.006914	6.59412e-05	3.75222e-05	-7.19534e-06	1.60461e-07	7.25963e-08	-2.51449e-08	-0.0230221	0.419715	-0.906727	-0.0339848	
1693241906.927259935 0.0137587	-0.0072476	0.00135027	0.0137587	-0.0072476	0.00135027	6.60056e-05	3.75675e-05	-7.19856e-06	1.60819e-07	7.27739e-08	-2.51933e-08	-0.023024	0.419715	-0.906727	-0.0339799	
1693241906.932281671 0.0127848	-0.00717201	-0.00184963	0.0127848	-0.00717201	-0.00184963	6.60701e-05	3.76128e-05	-7.20175e-06	1.61177e-07	7.29519e-08	-2.52418e-08	-0.0230209	0.419719	-0.906726	-0.0339865	
1693241906.937300956 -0.0060254	0.00579443	0.00854941	-0.0060254	0.00579443	0.00854941	6.61347e-05	3.7658e-05	-7.20493e-06	1.61536e-07	7.31302e-08	-2.52903e-08	-0.0230212	0.419717	-0.906726	-0.0339844	
1693241906.942231543 0.00465072	-0.00618822	0.00611775	0.00465072	-0.00618822	0.00611775	6.61992e-05	3.77032e-05	-7.20806e-06	1.61896e-07	7.33088e-08	-2.53389e-08	-0.0230194	0.419718	-0.906726	-0.0339857	
1693241906.947374553 -0.00380161	-0.00316184	-0.00494734	-0.00380161	-0.00316184	-0.00494734	6.62638e-05	3.77484e-05	-7.21115e-06	1.62256e-07	7.34877e-08	-2.53876e-08	-0.0230167	0.419718	-0.906726	-0.0339866	
1693241906.952358791 0.00154487	0.0139392	-0.000290203	0.00154487	0.0139392	-0.000290203	6.63283e-05	3.77936e-05	-7.21426e-06	1.62616e-07	7.3667e-08	-2.54363e-08	-0.0230147	0.419717	-0.906727	-0.0339867	
1693241906.957196832 -0.000138453	-0.0033697	0.00947522	-0.000138453	-0.0033697	0.00947522	6.63929e-05	3.78388e-05	-7.21735e-06	1.62978e-07	7.38466e-08	-2.54851e-08	-0.0230166	0.419716	-0.906727	-0.0339824	
1693241906.962286782 -0.00798469	0.0203605	-0.00469672	-0.00798469	0.0203605	-0.00469672	6.64574e-05	3.78841e-05	-7.22041e-06	1.63339e-07	7.40265e-08	-2.55339e-08	-0.023016	0.419719	-0.906726	-0.0339837	
1693241906.967346644 0.00902267	0.00134683	0.00918516	0.00902267	0.00134683	0.00918516	6.65219e-05	3.79295e-05	-7.22346e-06	1.63702e-07	7.42068e-08	-2.55828e-08	-0.0230208	0.41972	-0.906725	-0.0339828	
1693241906.972253942 0.000573157	0.00284822	0.00279681	0.000573157	0.00284822	0.00279681	6.65864e-05	3.79749e-05	-7.22646e-06	1.64065e-07	7.43874e-08	-2.56318e-08	-0.0230196	0.41972	-0.906725	-0.033984	
1693241906.977220129 0.0058672	-0.000798419	0.00496589	0.0058672	-0.000798419	0.00496589	6.6651e-05	3.80204e-05	-7.22942e-06	1.64428e-07	7.45684e-08	-2.56808e-08	-0.0230208	0.419721	-0.906725	-0.0339803	
1693241906.982251359 0.00830081	0.0017367	0.0116008	0.00830081	0.0017367	0.0116008	6.67156e-05	3.80658e-05	-7.23233e-06	1.64793e-07	7.47497e-08	-2.57299e-08	-0.0230231	0.41972	-0.906725	-0.0339779	
1693241906.987348969 -0.00521787	-0.00272584	0.00306402	-0.00521787	-0.00272584	0.00306402	6.67802e-05	3.81112e-05	-7.23516e-06	1.65157e-07	7.49313e-08	-2.57791e-08	-0.0230198	0.419722	-0.906724	-0.0339823	
1693241906.992297486 0.0110795	-0.000771329	0.00343306	0.0110795	-0.000771329	0.00343306	6.68448e-05	3.81566e-05	-7.23795e-06	1.65523e-07	7.51133e-08	-2.58283e-08	-0.0230156	0.419722	-0.906724	-0.03398	
1693241906.997351273 0.0109557	0.00890191	0.00261666	0.0109557	0.00890191	0.00261666	6.69096e-05	3.82021e-05	-7.24071e-06	1.65889e-07	7.52957e-08	-2.58776e-08	-0.0230124	0.419722	-0.906724	-0.0339827	
1693241907.002345726 -0.0015484	0.00262951	0.00354588	-0.0015484	0.00262951	0.00354588	6.69743e-05	3.82475e-05	-7.24344e-06	1.66255e-07	7.54783e-08	-2.59269e-08	-0.0230127	0.419722	-0.906724	-0.0339857	
1693241907.007251554 0.0195138	-1.45668e-05	0.00841141	0.0195138	-1.45668e-05	0.00841141	6.70392e-05	3.8293e-05	-7.24613e-06	1.66623e-07	7.56613e-08	-2.59764e-08	-0.0230123	0.419723	-0.906724	-0.0339871	
1693241907.012278103 -0.00471452	-0.0135017	0.00299507	-0.00471452	-0.0135017	0.00299507	6.71041e-05	3.83385e-05	-7.24876e-06	1.6699e-07	7.58447e-08	-2.60258e-08	-0.0230112	0.419725	-0.906723	-0.0339878	
1693241907.017285467 0.0048074	0.00296983	-0.00114213	0.0048074	0.00296983	-0.00114213	6.7169e-05	3.83839e-05	-7.25137e-06	1.67359e-07	7.60284e-08	-2.60754e-08	-0.0230092	0.419725	-0.906723	-0.0339866	
1693241907.022250792 0.00646101	-0.00244509	-0.00156948	0.00646101	-0.00244509	-0.00156948	6.7234e-05	3.84292e-05	-7.25398e-06	1.67728e-07	7.62124e-08	-2.6125e-08	-0.0230041	0.419725	-0.906723	-0.0339838	
1693241907.027271142 0.00152431	0.00105694	0.00664527	0.00152431	0.00105694	0.00664527	6.7299e-05	3.84746e-05	-7.25658e-06	1.68097e-07	7.63968e-08	-2.61747e-08	-0.023002	0.419725	-0.906723	-0.033983	
1693241907.032337001 0.00104683	0.0159644	-0.00254988	0.00104683	0.0159644	-0.00254988	6.7364e-05	3.852e-05	-7.25916e-06	1.68467e-07	7.65815e-08	-2.62244e-08	-0.0230024	0.419725	-0.906723	-0.0339815	
1693241907.037355144 0.0122383	0.00296352	0.000545824	0.0122383	0.00296352	0.000545824	6.7429e-05	3.85655e-05	-7.26173e-06	1.68838e-07	7.67666e-08	-2.62742e-08	-0.0230025	0.419726	-0.906722	-0.0339847	
1693241907.042265675 -0.00245204	0.00324034	-0.00442035	-0.00245204	0.00324034	-0.00442035	6.74941e-05	3.8611e-05	-7.26432e-06	1.69209e-07	7.6952e-08	-2.63241e-08	-0.023006	0.41973	-0.906721	-0.0339857	
1693241907.047334170 0.0136363	0.00428162	0.00627508	0.0136363	0.00428162	0.00627508	6.75592e-05	3.86566e-05	-7.26691e-06	1.69581e-07	7.71377e-08	-2.63741e-08	-0.0230068	0.419729	-0.906721	-0.0339854	
1693241907.052259381 0.00381551	0.00924487	-0.00224896	0.00381551	0.00924487	-0.00224896	6.76244e-05	3.87022e-05	-7.26949e-06	1.69954e-07	7.73238e-08	-2.64241e-08	-0.0230057	0.41973	-0.906721	-0.0339865	
1693241907.057244694 -0.00373561	0.00950736	0.00806769	-0.00373561	0.00950736	0.00806769	6.76896e-05	3.87479e-05	-7.27204e-06	1.70327e-07	7.75102e-08	-2.64741e-08	-0.0230043	0.419728	-0.906722	-0.0339864	
1693241907.062266341 0.00915813	0.00516031	0.00468649	0.00915813	0.00516031	0.00468649	6.77549e-05	3.87936e-05	-7.27456e-06	1.70701e-07	7.7697e-08	-2.65243e-08	-0.023003	0.419728	-0.906722	-0.0339874	
1693241907.067274064 0.00733861	0.000705872	0.00190024	0.00733861	0.000705872	0.00190024	6.78201e-05	3.88394e-05	-7.27702e-06	1.71075e-07	7.7884e-08	-2.65744e-08	-0.0230015	0.41973	-0.906721	-0.0339874	
1693241907.072378960 0.00887029	0.00594727	-0.0128466	0.00887029	0.00594727	-0.0128466	6.78854e-05	3.88852e-05	-7.2795e-06	1.7145e-07	7.80714e-08	-2.66247e-08	-0.0230037	0.41973	-0.906721	-0.0339886	
1693241907.077258678 -0.00175007	0.000786106	0.00498934	-0.00175007	0.000786106	0.00498934	6.79508e-05	3.8931e-05	-7.28202e-06	1.71825e-07	7.82592e-08	-2.6675e-08	-0.023001	0.419732	-0.90672	-0.0339906	
1693241907.082317218 0.00191424	-0.0180387	-0.0180864	0.00191424	-0.0180387	-0.0180864	6.80162e-05	3.89768e-05	-7.28459e-06	1.72201e-07	7.84473e-08	-2.67254e-08	-0.0230016	0.419728	-0.906722	-0.0339895	
1693241907.087355504 0.00955967	-0.00491579	-0.00412102	0.00955967	-0.00491579	-0.00412102	6.80816e-05	3.90225e-05	-7.28724e-06	1.72578e-07	7.86357e-08	-2.67759e-08	-0.0230047	0.419728	-0.906722	-0.0339887	
1693241907.092349927 -0.00170168	0.000270618	-0.00224978	-0.00170168	0.000270618	-0.00224978	6.8147e-05	3.90682e-05	-7.28994e-06	1.72955e-07	7.88244e-08	-2.68264e-08	-0.023007	0.41973	-0.906721	-0.0339865	
1693241907.097280151 0.0076664	0.00630647	-0.0176353	0.0076664	0.00630647	-0.0176353	6.82125e-05	3.91138e-05	-7.29271e-06	1.73333e-07	7.90135e-08	-2.6877e-08	-0.023009	0.419729	-0.906721	-0.0339827	
1693241907.102292364 0.0101742	-0.0067619	-0.00106702	0.0101742	-0.0067619	-0.00106702	6.8278e-05	3.91595e-05	-7.29556e-06	1.73711e-07	7.92029e-08	-2.69276e-08	-0.0230058	0.419728	-0.906722	-0.0339856	
1693241907.107265247 0.00621708	-0.00070813	0.00337652	0.00621708	-0.00070813	0.00337652	6.83436e-05	3.92051e-05	-7.29844e-06	1.7409e-07	7.93926e-08	-2.69783e-08	-0.0230063	0.419728	-0.906722	-0.0339893	
1693241907.112249401 -0.0026429	-0.00357981	0.00222437	-0.0026429	-0.00357981	0.00222437	6.84093e-05	3.92508e-05	-7.30131e-06	1.7447e-07	7.95827e-08	-2.70291e-08	-0.0230088	0.419726	-0.906722	-0.0339863	
1693241907.117361900 -0.00513916	0.0014962	-0.00699438	-0.00513916	0.0014962	-0.00699438	6.84749e-05	3.92964e-05	-7.30418e-06	1.7485e-07	7.97731e-08	-2.70799e-08	-0.023009	0.419728	-0.906722	-0.033986	
1693241907.122249298 0.0057253	-0.00208601	-0.00153571	0.0057253	-0.00208601	-0.00153571	6.85405e-05	3.9342e-05	-7.30707e-06	1.7523e-07	7.99639e-08	-2.71308e-08	-0.0230133	0.419726	-0.906722	-0.0339882	
1693241907.127269500 0.0116043	0.00381464	-0.00577598	0.0116043	0.00381464	-0.00577598	6.86061e-05	3.93876e-05	-7.31e-06	1.75612e-07	8.0155e-08	-2.71817e-08	-0.0230113	0.419727	-0.906722	-0.0339906	
1693241907.132276207 0.00361174	-0.00477283	0.00141765	0.00361174	-0.00477283	0.00141765	6.86718e-05	3.94332e-05	-7.31296e-06	1.75994e-07	8.03464e-08	-2.72328e-08	-0.023014	0.419723	-0.906724	-0.0339883	
1693241907.137282806 0.00139485	0.0090231	-0.00149984	0.00139485	0.0090231	-0.00149984	6.87376e-05	3.94788e-05	-7.31593e-06	1.76376e-07	8.05381e-08	-2.72838e-08	-0.023013	0.419722	-0.906724	-0.0339817	
1693241907.142337417 0.004591	0.00590795	-0.00811204	0.004591	0.00590795	-0.00811204	6.88034e-05	3.95244e-05	-7.31892e-06	1.76759e-07	8.07302e-08	-2.7335e-08	-0.0230126	0.419724	-0.906724	-0.0339785	
1693241907.147348879 -0.00674778	0.00422953	0.00119733	-0.00674778	0.00422953	0.00119733	6.88691e-05	3.95701e-05	-7.32194e-06	1.77143e-07	8.09227e-08	-2.73862e-08	-0.0230115	0.419724	-0.906723	-0.0339787	
1693241907.152262405 -0.00596818	0.00747504	0.0046661	-0.00596818	0.00747504	0.0046661	6.89349e-05	3.96158e-05	-7.32497e-06	1.77527e-07	8.11155e-08	-2.74375e-08	-0.0230115	0.419723	-0.906724	-0.0339757	
1693241907.157376690 0.0040108	-0.00154665	-0.000728705	0.0040108	-0.00154665	-0.000728705	6.90006e-05	3.96616e-05	-7.32797e-06	1.77911e-07	8.13086e-08	-2.74888e-08	-0.0230083	0.419724	-0.906724	-0.0339805	
1693241907.162219667 -0.00640971	0.00820852	-6.6536e-05	-0.00640971	0.00820852	-6.6536e-05	6.90662e-05	3.97074e-05	-7.33097e-06	1.78297e-07	8.15021e-08	-2.75402e-08	-0.0230102	0.419725	-0.906723	-0.0339857	
1693241907.167234506 -0.00504984	0.0112994	-0.000603554	-0.00504984	0.0112994	-0.000603554	6.91319e-05	3.97532e-05	-7.33397e-06	1.78683e-07	8.1696e-08	-2.75916e-08	-0.0230132	0.419723	-0.906724	-0.0339793	
1693241907.172228280 -0.00521471	-0.00153736	0.00394842	-0.00521471	-0.00153736	0.00394842	6.91975e-05	3.97991e-05	-7.33696e-06	1.79069e-07	8.18902e-08	-2.76431e-08	-0.023012	0.419723	-0.906724	-0.0339784	
1693241907.177222661 0.00319287	0.00749345	-0.000805522	0.00319287	0.00749345	-0.000805522	6.9263e-05	3.98451e-05	-7.33994e-06	1.79456e-07	8.20848e-08	-2.76947e-08	-0.023012	0.419724	-0.906724	-0.0339778	
1693241907.182268032 0.0106648	-0.00496881	-0.0137213	0.0106648	-0.00496881	-0.0137213	6.93286e-05	3.9891e-05	-7.34294e-06	1.79844e-07	8.22797e-08	-2.77464e-08	-0.0230116	0.419721	-0.906725	-0.0339742	
1693241907.187267825 -0.000546942	0.0218005	-0.018896	-0.000546942	0.0218005	-0.018896	6.93942e-05	3.9937e-05	-7.34605e-06	1.80232e-07	8.2475e-08	-2.77981e-08	-0.0230153	0.419721	-0.906725	-0.0339702	
1693241907.192396657 -0.0081668	-0.00365252	0.00852554	-0.0081668	-0.00365252	0.00852554	6.94598e-05	3.99831e-05	-7.34926e-06	1.80621e-07	8.26707e-08	-2.78498e-08	-0.0230184	0.41972	-0.906726	-0.0339655	
1693241907.197348979 -0.00533899	0.00825354	0.0119281	-0.00533899	0.00825354	0.0119281	6.95254e-05	4.00292e-05	-7.35244e-06	1.81011e-07	8.28667e-08	-2.79017e-08	-0.0230226	0.419718	-0.906727	-0.0339623	
1693241907.202349391 0.000392154	0.00946774	0.00330017	0.000392154	0.00946774	0.00330017	6.95909e-05	4.00753e-05	-7.35554e-06	1.81401e-07	8.3063e-08	-2.79535e-08	-0.0230217	0.419718	-0.906727	-0.0339599	
1693241907.207253354 0.00600122	-0.00409431	0.00866986	0.00600122	-0.00409431	0.00866986	6.96565e-05	4.01216e-05	-7.35858e-06	1.81792e-07	8.32597e-08	-2.80055e-08	-0.0230169	0.419719	-0.906727	-0.0339606	
1693241907.212378634 -0.00206968	0.00469188	0.0108745	-0.00206968	0.00469188	0.0108745	6.9722e-05	4.01678e-05	-7.36155e-06	1.82183e-07	8.34568e-08	-2.80575e-08	-0.0230154	0.419719	-0.906726	-0.033962	
1693241907.217238469 -0.00302665	0.00695934	0.0174432	-0.00302665	0.00695934	0.0174432	6.97875e-05	4.0214e-05	-7.36441e-06	1.82575e-07	8.36542e-08	-2.81096e-08	-0.0230185	0.419718	-0.906727	-0.0339589	
1693241907.222213053 0.00212835	0.00445974	-0.00348076	0.00212835	0.00445974	-0.00348076	6.9853e-05	4.02603e-05	-7.36718e-06	1.82968e-07	8.38519e-08	-2.81617e-08	-0.0230189	0.419719	-0.906726	-0.0339621	
1693241907.227345571 -0.00742882	-0.0029458	-0.00739808	-0.00742882	-0.0029458	-0.00739808	6.99186e-05	4.03066e-05	-7.36994e-06	1.83362e-07	8.40501e-08	-2.82139e-08	-0.0230236	0.419719	-0.906726	-0.0339669	
1693241907.232254271 0.00646133	0.00212588	0.0147905	0.00646133	0.00212588	0.0147905	6.9984e-05	4.0353e-05	-7.37271e-06	1.83755e-07	8.42485e-08	-2.82661e-08	-0.0230215	0.419717	-0.906727	-0.0339662	
1693241907.237258381 0.00405483	0.00474157	0.00856957	0.00405483	0.00474157	0.00856957	7.00495e-05	4.03993e-05	-7.37541e-06	1.8415e-07	8.44473e-08	-2.83184e-08	-0.0230232	0.419721	-0.906725	-0.0339631	
1693241907.242314806 -0.00408983	-0.00244974	-0.0089184	-0.00408983	-0.00244974	-0.0089184	7.0115e-05	4.04456e-05	-7.37806e-06	1.84545e-07	8.46465e-08	-2.83708e-08	-0.023024	0.419719	-0.906726	-0.0339615	
1693241907.247346791 0.00371014	-0.000259384	-0.013439	0.00371014	-0.000259384	-0.013439	7.01805e-05	4.0492e-05	-7.38076e-06	1.84941e-07	8.4846e-08	-2.84232e-08	-0.0230246	0.41972	-0.906726	-0.0339586	
1693241907.252351346 0.0032036	0.0065778	0.0063102	0.0032036	0.0065778	0.0063102	7.0246e-05	4.05383e-05	-7.38352e-06	1.85337e-07	8.50459e-08	-2.84757e-08	-0.0230314	0.41972	-0.906726	-0.0339588	
1693241907.257249442 0.00880263	-0.00919675	-0.0100952	0.00880263	-0.00919675	-0.0100952	7.03115e-05	4.05846e-05	-7.3863e-06	1.85734e-07	8.52461e-08	-2.85283e-08	-0.0230292	0.419717	-0.906727	-0.0339576	
1693241907.262282481 0.00224245	0.00878317	-0.0079222	0.00224245	0.00878317	-0.0079222	7.03771e-05	4.0631e-05	-7.38914e-06	1.86132e-07	8.54467e-08	-2.85809e-08	-0.0230283	0.419715	-0.906728	-0.0339593	
1693241907.267300771 0.0080352	0.000668618	-0.00690622	0.0080352	0.000668618	-0.00690622	7.04427e-05	4.06773e-05	-7.39205e-06	1.8653e-07	8.56476e-08	-2.86336e-08	-0.0230252	0.419715	-0.906728	-0.0339605	
1693241907.272351074 -0.00279174	0.00597965	0.0013759	-0.00279174	0.00597965	0.0013759	7.05083e-05	4.07237e-05	-7.395e-06	1.86929e-07	8.58489e-08	-2.86863e-08	-0.0230267	0.419713	-0.906729	-0.0339567	
1693241907.277346462 0.000820333	0.0192294	-0.0046986	0.000820333	0.0192294	-0.0046986	7.0574e-05	4.07701e-05	-7.39797e-06	1.87329e-07	8.60505e-08	-2.87391e-08	-0.0230252	0.419711	-0.90673	-0.0339581	
1693241907.282302682 -0.00236891	0.00881344	0.0016113	-0.00236891	0.00881344	0.0016113	7.06396e-05	4.08167e-05	-7.40095e-06	1.87729e-07	8.62525e-08	-2.8792e-08	-0.0230228	0.419711	-0.90673	-0.0339591	
1693241907.287261156 0.00899969	0.00138579	0.0003561	0.00899969	0.00138579	0.0003561	7.07053e-05	4.08633e-05	-7.40394e-06	1.88129e-07	8.64548e-08	-2.88449e-08	-0.0230222	0.419711	-0.90673	-0.033957	
1693241907.292347793 -0.0136819	0.00965374	-0.00487816	-0.0136819	0.00965374	-0.00487816	7.07709e-05	4.091e-05	-7.40693e-06	1.88531e-07	8.66575e-08	-2.88979e-08	-0.0230236	0.419711	-0.90673	-0.0339524	
1693241907.297224456 0.0029801	0.00266258	0.00836784	0.0029801	0.00266258	0.00836784	7.08365e-05	4.09567e-05	-7.40992e-06	1.88933e-07	8.68605e-08	-2.8951e-08	-0.0230244	0.419713	-0.90673	-0.0339484	
1693241907.302260114 0.00134118	0.0039714	-0.0027422	0.00134118	0.0039714	-0.0027422	7.09021e-05	4.10035e-05	-7.4129e-06	1.89335e-07	8.70638e-08	-2.90041e-08	-0.0230274	0.419712	-0.90673	-0.033948	
1693241907.307280898 0.0147262	0.00831545	-0.0134162	0.0147262	0.00831545	-0.0134162	7.09677e-05	4.10503e-05	-7.41589e-06	1.89738e-07	8.72675e-08	-2.90573e-08	-0.0230278	0.41971	-0.906731	-0.0339417	
1693241907.312248486 -0.00577771	0.000268598	0.00244964	-0.00577771	0.000268598	0.00244964	7.10334e-05	4.10972e-05	-7.41895e-06	1.90142e-07	8.74716e-08	-2.91106e-08	-0.0230232	0.419714	-0.90673	-0.0339422	
