1693290864.575684767 -0.00464689	-0.00372645	-0.0195529	0.00113042	-0.00203919	-0.0163929	0.000674743	0.000481834	0.00355622	0.000299455	0.00125955	0.00568861	-0.0372739	0.475409	-0.874261	-0.0909127	
1693290864.580716225 0.0141594	0.00776552	-0.0128045	0.00103536	-0.00213422	-0.0163557	0.000638868	0.000485612	0.00352999	0.000267493	0.00126876	0.00559203	-0.0372716	0.475408	-0.874261	-0.0909143	
1693290864.585817211 -0.00083165	-0.011291	-0.013007	0.000966035	-0.00221262	-0.0163148	0.000601099	0.000487971	0.00349601	0.000234624	0.00127515	0.00548234	-0.037272	0.47541	-0.87426	-0.0909136	
1693290864.590694741 0.0217951	-0.00345411	-0.0160068	0.000931342	-0.00229325	-0.0162676	0.00056169	0.000488892	0.00345435	0.000200913	0.0012787	0.00535971	-0.0372717	0.475403	-0.874264	-0.0909141	
1693290864.595750316 0.0034817	-0.0205829	-0.0149361	0.000939749	-0.00239499	-0.0162195	0.00052094	0.000488263	0.00340508	0.000166425	0.00127938	0.00522433	-0.0372732	0.475403	-0.874264	-0.0909149	
1693290864.600824314 0.00301796	-0.00320945	-0.00254277	0.000973901	-0.00252421	-0.01616	0.000479063	0.000485946	0.00334834	0.000131232	0.00127717	0.00507643	-0.0372725	0.475404	-0.874263	-0.090915	
1693290864.605750075 0.00368241	-0.0138102	-0.0103514	0.00101394	-0.00267144	-0.0160731	0.000436179	0.000481853	0.00328437	9.54054e-05	0.00127205	0.00491627	-0.0372731	0.475401	-0.874265	-0.090914	
1693290864.610790383 -0.00805559	0.00892664	-0.00722265	0.00104893	-0.00281675	-0.0159617	0.000392355	0.000476	0.00321341	5.902e-05	0.00126403	0.00474412	-0.0372697	0.475402	-0.874265	-0.0909129	
1693290864.615740512 -0.0110174	0.00419065	-0.0129792	0.00105485	-0.00293128	-0.0158352	0.00034754	0.000468551	0.00313568	2.21516e-05	0.00125309	0.00456032	-0.0372718	0.475401	-0.874266	-0.0909109	
1693290864.620771846 -0.00186046	0.00137502	-0.00967046	0.00102611	-0.00300736	-0.0157001	0.000301657	0.000459711	0.00305135	-1.51229e-05	0.00123925	0.00436519	-0.0372728	0.475399	-0.874266	-0.090911	
1693290864.625794203 0.00840522	0.00238444	-0.0210702	0.000989951	-0.00305681	-0.0155675	0.00025477	0.00044963	0.00296059	-5.27253e-05	0.00122253	0.00415911	-0.0372786	0.4754	-0.874266	-0.0909089	
1693290864.630680035 -0.00653508	-0.00926872	-0.0141233	0.000961075	-0.00309346	-0.0154497	0.000207018	0.000438393	0.0028635	-9.05755e-05	0.00120294	0.00394247	-0.037277	0.475401	-0.874266	-0.0909075	
1693290864.635831897 -0.00452821	0.00110327	-0.0251258	0.000922343	-0.00312951	-0.0153539	0.000158457	0.000426022	0.00276016	-0.000128592	0.00118051	0.0037157	-0.0372787	0.475401	-0.874266	-0.0909037	
1693290864.640684283 0.00037575	0.00110085	-0.0114078	0.00086905	-0.00315631	-0.0152798	0.00010912	0.00041259	0.00265068	-0.000166694	0.00115529	0.00347925	-0.0372793	0.475402	-0.874265	-0.0909057	
1693290864.645772186 0.00925386	-0.0140743	-0.00811272	0.000822178	-0.00317908	-0.0152071	5.91493e-05	0.000398142	0.00253526	-0.000204798	0.00112731	0.00323359	-0.0372803	0.475403	-0.874265	-0.0909035	
1693290864.651065833 0.00841048	-0.0013075	-0.0112478	0.000801961	-0.00321468	-0.01512	8.78903e-06	0.000382645	0.00241423	-0.000242818	0.00109663	0.00297921	-0.0372773	0.475404	-0.874264	-0.0909061	
1693290864.655679919 0.00337186	0.00412696	-0.0173744	0.000808242	-0.00324697	-0.0150284	-4.17165e-05	0.000366147	0.00228785	-0.00028067	0.00106329	0.00271662	-0.0372766	0.475402	-0.874265	-0.0909068	
1693290864.660793584 0.00665552	-0.000224728	-0.0215536	0.000831533	-0.00325791	-0.0149517	-9.21698e-05	0.000348788	0.00215632	-0.000318265	0.00102737	0.00244638	-0.0372785	0.475401	-0.874265	-0.0909078	
1693290864.665787420 0.00433899	0.00223695	-0.0161294	0.000869555	-0.00325002	-0.0148973	-0.000142384	0.000330698	0.00201979	-0.000355518	0.000988918	0.00216903	-0.0372771	0.475401	-0.874265	-0.0909109	
1693290864.670690006 0.0107011	0.00147458	-0.00829897	0.000925646	-0.00322512	-0.01485	-0.000192157	0.000312001	0.00187853	-0.00039234	0.000948025	0.00188517	-0.0372756	0.475401	-0.874265	-0.0909093	
1693290864.675830140 0.00291718	0.00138924	-0.0162727	0.00100054	-0.00318395	-0.0147968	-0.000241283	0.000292815	0.00173286	-0.000428642	0.000904768	0.00159537	-0.0372712	0.475399	-0.874267	-0.0909117	
1693290864.680819120 -0.00716092	-0.00031157	-0.0131282	0.00107413	-0.00313052	-0.0147432	-0.000289657	0.000273244	0.00158309	-0.000464336	0.000859234	0.00130026	-0.0372722	0.475398	-0.874266	-0.0909146	
1693290864.685832713 -0.00341384	-0.0016304	-0.0142816	0.00112342	-0.00307063	-0.0146922	-0.000337292	0.00025336	0.00142953	-0.000499336	0.000811518	0.00100047	-0.037273	0.475397	-0.874267	-0.0909149	
1693290864.690911652 0.00601129	0.00359486	-0.0240214	0.00115674	-0.00300421	-0.014652	-0.000384159	0.000233239	0.00127247	-0.000533557	0.000761718	0.000696639	-0.0372744	0.475397	-0.874267	-0.0909125	
1693290864.695692640 0.00142332	1.89429e-05	-0.0140712	0.00119233	-0.00292682	-0.0146321	-0.00043014	0.000212976	0.00111213	-0.000566912	0.000709939	0.000389421	-0.0372718	0.475399	-0.874266	-0.0909122	
1693290864.700753593 -0.00726764	0.00204917	-0.00453257	0.00122189	-0.00283959	-0.0146121	-0.00047516	0.000192665	0.000948868	-0.00059932	0.000656292	7.94836e-05	-0.0372723	0.475399	-0.874266	-0.0909139	
1693290864.705697788 5.81966e-05	-0.00819467	-0.00673453	0.00123199	-0.0027529	-0.0145669	-0.000519212	0.000172346	0.000783166	-0.000630697	0.000600889	-0.000232494	-0.0372749	0.475399	-0.874266	-0.0909095	
1693290864.710823701 -0.000405789	0.00599748	-0.0193487	0.00122945	-0.00267106	-0.0145057	-0.000562258	0.000152038	0.000615465	-0.000660966	0.000543852	-0.000545826	-0.0372762	0.475398	-0.874267	-0.0909103	
1693290864.715913434 -0.00276496	0.0124785	-0.0245277	0.00121915	-0.00257072	-0.014461	-0.000604236	0.000131877	0.000446052	-0.000690047	0.000485302	-0.000859819	-0.0372724	0.475399	-0.874267	-0.0909083	
1693290864.720697214 0.00271411	0.00516154	-0.0204035	0.00120208	-0.00243508	-0.0144493	-0.000645083	0.000112083	0.000275135	-0.000717865	0.00042537	-0.00117377	-0.0372736	0.4754	-0.874266	-0.090909	
1693290864.725797589 0.00664065	0.00203943	-0.0121762	0.00119071	-0.00227833	-0.0144573	-0.000684674	9.28038e-05	0.000102994	-0.000744347	0.000364187	-0.00148699	-0.037274	0.475401	-0.874266	-0.0909063	
1693290864.730828916 -0.0125013	-0.0044311	-0.023619	0.00117911	-0.00212175	-0.0144745	-0.000722917	7.40793e-05	-7.00349e-05	-0.000769421	0.00030189	-0.00179876	-0.0372732	0.475402	-0.874265	-0.0909043	
1693290864.735694756 0.00787974	-0.0107051	-0.0261147	0.00115414	-0.00198702	-0.0145164	-0.000759788	5.58409e-05	-0.000243689	-0.000793018	0.000238619	-0.00210838	-0.037274	0.475404	-0.874265	-0.0909047	
1693290864.740842238 0.0136681	0.00632448	-0.00823387	0.00114291	-0.00187467	-0.0145793	-0.000795132	3.80162e-05	-0.000417685	-0.000815073	0.000174514	-0.00241514	-0.0372758	0.475402	-0.874265	-0.0909038	
1693290864.745842080 0.0135465	-0.00919031	-0.0129349	0.00117438	-0.00177164	-0.0146342	-0.000828649	2.05973e-05	-0.000591592	-0.000835521	0.000109719	-0.00271836	-0.0372781	0.475399	-0.874267	-0.0909021	
1693290864.750792056 -0.00766624	0.00765948	0.00305952	0.00122999	-0.00167483	-0.0146584	-0.00086014	3.59127e-06	-0.000764865	-0.0008543	4.43786e-05	-0.00301731	-0.0372798	0.475398	-0.874268	-0.0909023	
1693290864.755913254 0.000579872	0.00542918	-0.014636	0.00127508	-0.001569	-0.0146455	-0.000889581	-1.29198e-05	-0.000936929	-0.000871351	-2.13584e-05	-0.00331132	-0.0372829	0.475398	-0.874268	-0.0908993	
1693290864.760735374 0.000468268	0.0058326	-0.0112901	0.00130582	-0.00144325	-0.0146138	-0.000916971	-2.88e-05	-0.0011073	-0.000886621	-8.73429e-05	-0.0035997	-0.0372817	0.4754	-0.874266	-0.0909033	
1693290864.765817863 0.017385	-0.000943843	-0.00894296	0.00134687	-0.00130749	-0.0145731	-0.000942191	-4.39647e-05	-0.00127554	-0.000900057	-0.000153424	-0.00388176	-0.0372827	0.475399	-0.874267	-0.0909009	
1693290864.770707360 0.00995299	0.00524	-0.0156772	0.00142201	-0.00116966	-0.0145232	-0.000965008	-5.83701e-05	-0.00144123	-0.00091161	-0.000219449	-0.00415683	-0.0372795	0.475399	-0.874267	-0.0909041	
1693290864.775812825 -0.00562103	0.0107096	-0.0158763	0.00151531	-0.00102001	-0.0144758	-0.000985275	-7.19256e-05	-0.001604	-0.000921236	-0.000285265	-0.00442426	-0.0372804	0.4754	-0.874266	-0.0909051	
1693290864.780898346 -0.00349977	-0.00091491	0.00291375	0.00159042	-0.000854919	-0.0144197	-0.00100303	-8.45242e-05	-0.00176342	-0.000928894	-0.000350719	-0.0046834	-0.0372791	0.475399	-0.874267	-0.0909075	
1693290864.785712105 0.00293552	0.00827892	-0.0124688	0.00164399	-0.00068443	-0.0143352	-0.00101833	-9.61111e-05	-0.001919	-0.000934547	-0.000415658	-0.00493362	-0.0372794	0.475397	-0.874267	-0.0909085	
1693290864.790779482 0.0125332	-0.000612101	-0.0250067	0.00170088	-0.000511657	-0.0142481	-0.00103113	-0.00010665	-0.00207036	-0.000938164	-0.000479929	-0.0051743	-0.0372808	0.475397	-0.874268	-0.0909074	
1693290864.795844524 0.000999021	0.0127917	-0.0196501	0.00177389	-0.000332898	-0.0141922	-0.0010413	-0.000116086	-0.0022173	-0.000939715	-0.000543379	-0.00540485	-0.037279	0.475397	-0.874267	-0.0909114	
1693290864.800716967 0.00241976	0.00380673	-0.0230893	0.00184999	-0.000140903	-0.01417	-0.0010488	-0.000124334	-0.00235965	-0.000939178	-0.000605858	-0.00562469	-0.0372775	0.475399	-0.874266	-0.0909116	
1693290864.805831461 0.0159266	-0.00625621	-0.0172406	0.0019332	4.8662e-05	-0.0141746	-0.00105357	-0.000131388	-0.00249721	-0.000936534	-0.000667216	-0.00583327	-0.0372794	0.4754	-0.874265	-0.0909129	
1693290864.810752566 0.00619508	-0.00476236	-0.00616163	0.00204024	0.000209207	-0.0141854	-0.00105547	-0.000137376	-0.00262968	-0.000931766	-0.000727305	-0.00603005	-0.0372783	0.475401	-0.874265	-0.090915	
1693290864.815798800 0.00697248	-0.0101438	-0.0161962	0.0021638	0.000330828	-0.0141849	-0.00105442	-0.000142479	-0.0027567	-0.000924864	-0.000785984	-0.00621453	-0.037277	0.475402	-0.874265	-0.0909125	
1693290864.820802414 0.00415238	-0.00801994	-0.0124565	0.00229162	0.000409628	-0.0141791	-0.00105037	-0.0001469	-0.00287793	-0.000915821	-0.000843111	-0.00638621	-0.0372769	0.475402	-0.874264	-0.0909144	
1693290864.825775965 0.00203573	0.00144016	-0.00891986	0.00241627	0.000456814	-0.0141674	-0.00104336	-0.000150786	-0.00299305	-0.000904637	-0.000898552	-0.00654464	-0.0372781	0.475403	-0.874264	-0.0909113	
1693290864.830797532 0.0137651	-0.00699195	-0.0157225	0.00254196	0.000486806	-0.0141467	-0.00103338	-0.000154214	-0.00310175	-0.000891313	-0.000952173	-0.00668938	-0.0372776	0.475403	-0.874264	-0.0909115	
1693290864.835737151 0.00379193	-0.00577736	0.00830233	0.00267886	0.000495106	-0.0141046	-0.0010204	-0.000157283	-0.00320364	-0.00087586	-0.00100385	-0.00682003	-0.0372775	0.475407	-0.874262	-0.0909109	
1693290864.840788720 -0.00295643	-0.00895645	-0.0238754	0.00281137	0.000474857	-0.0140345	-0.00100445	-0.000160127	-0.00329834	-0.000858289	-0.00105345	-0.00693621	-0.0372783	0.475405	-0.874263	-0.0909117	
1693290864.845892511 -0.00755022	-0.00633347	-0.0216225	0.00291286	0.000426183	-0.013975	-0.000985725	-0.000162882	-0.00338568	-0.00083862	-0.00110086	-0.00703757	-0.037277	0.475405	-0.874263	-0.0909143	
1693290864.850817663 -0.00769374	0.0100891	-0.0159208	0.0029704	0.000369144	-0.0139462	-0.000964475	-0.00016558	-0.00346557	-0.000816878	-0.00114597	-0.0071238	-0.0372773	0.475408	-0.874261	-0.0909155	
1693290864.855758757 -0.00581372	0.00903732	-0.00561507	0.00298468	0.000337169	-0.0139229	-0.000940958	-0.000168091	-0.00353785	-0.000793094	-0.00118866	-0.00719462	-0.0372702	0.475407	-0.874262	-0.0909152	
1693290864.860763155 0.014901	0.0061534	-0.00664878	0.00298229	0.000339048	-0.013881	-0.000915301	-0.000170236	-0.00360224	-0.000767305	-0.00122884	-0.00724977	-0.0372735	0.475405	-0.874263	-0.0909104	
1693290864.865741143 -0.00122034	-0.00938095	-0.0166971	0.00299034	0.000350784	-0.0138238	-0.000887504	-0.000171962	-0.00365849	-0.000739551	-0.0012664	-0.00728904	-0.0372747	0.475402	-0.874265	-0.0909092	
1693290864.870788556 -0.00389882	0.00291902	-0.0166295	0.0029945	0.000351047	-0.0137728	-0.000857641	-0.00017332	-0.00370648	-0.00070988	-0.00130124	-0.00731224	-0.0372787	0.475401	-0.874265	-0.09091	
1693290864.875732650 -0.0095357	0.00225902	-0.0190862	0.00296946	0.000348748	-0.0137393	-0.000825918	-0.000174319	-0.00374616	-0.000678342	-0.00133328	-0.00731924	-0.0372809	0.475402	-0.874265	-0.0909064	
1693290864.880795633 0.00881563	0.0022029	-0.0113494	0.00292198	0.000354432	-0.0137192	-0.000792511	-0.000174916	-0.00377748	-0.000644995	-0.00136243	-0.0073099	-0.0372797	0.4754	-0.874265	-0.0909118	
1693290864.885857796 0.0063397	-0.0190831	-0.00739517	0.00288112	0.000346566	-0.0136954	-0.000757455	-0.000175175	-0.00380034	-0.0006099	-0.00138862	-0.00728417	-0.0372787	0.475401	-0.874265	-0.0909101	
1693290864.890716865 -0.00416942	-0.00388933	-0.0204342	0.00284921	0.000300423	-0.013666	-0.000720778	-0.000175286	-0.00381461	-0.000573123	-0.00141178	-0.00724201	-0.0372797	0.475404	-0.874264	-0.0909036	
1693290864.895804664 -0.0174085	0.0104788	-0.0042788	0.00279093	0.000241597	-0.013637	-0.000682688	-0.00017531	-0.00382025	-0.000534735	-0.00143184	-0.0071834	-0.0372841	0.475403	-0.874264	-0.0909059	
1693290864.900812160 -0.0115152	0.0132222	-0.0193377	0.00267937	0.000215466	-0.0136046	-0.00064353	-0.000175082	-0.0038172	-0.000494811	-0.00144876	-0.00710838	-0.0372899	0.475402	-0.874266	-0.090895	
1693290864.905804684 -0.00801297	-0.00631707	-0.0151502	0.00252141	0.000219646	-0.0135784	-0.000603617	-0.000174451	-0.00380547	-0.000453434	-0.00146247	-0.00701703	-0.0372892	0.475404	-0.874265	-0.0908976	
1693290864.910826940 -4.44421e-05	-0.0115995	-0.0155495	0.00234131	0.000212242	-0.0135648	-0.000563144	-0.000173473	-0.00378511	-0.00041069	-0.00147294	-0.00690946	-0.0372934	0.475401	-0.874266	-0.0908979	
1693290864.915750013 -0.00733354	-0.00206916	-0.00943851	0.0021531	0.000174838	-0.0135536	-0.000522236	-0.0001723	-0.00375616	-0.000366668	-0.00148012	-0.0067858	-0.0372917	0.4754	-0.874267	-0.0908984	
1693290864.920738103 -0.00159481	0.00428139	-0.0172457	0.00195736	0.000129134	-0.013541	-0.000481017	-0.000170974	-0.00371864	-0.000321463	-0.001484	-0.00664624	-0.037291	0.475401	-0.874266	-0.0908986	
1693290864.925784432 -0.00312345	0.00849856	-0.00745112	0.00175798	0.000100986	-0.0135269	-0.000439591	-0.00016941	-0.00367261	-0.000275173	-0.00148455	-0.00649101	-0.0372833	0.475402	-0.874266	-0.0908974	
1693290864.930777811 -0.00459901	-0.0029046	-0.0137415	0.00155717	9.22024e-05	-0.0135061	-0.000398055	-0.000167511	-0.00361811	-0.000227897	-0.00148177	-0.00632035	-0.0372829	0.475401	-0.874266	-0.0908983	
1693290864.935767608 -0.00240527	-0.00968066	-0.0216282	0.00135364	7.72147e-05	-0.0134896	-0.000356509	-0.000165313	-0.00355525	-0.00017974	-0.00147563	-0.00613455	-0.0372824	0.4754	-0.874267	-0.0909001	
1693290864.940735299 -0.000937549	-0.00329858	-0.0195841	0.00115252	3.9067e-05	-0.0134958	-0.000315031	-0.000162935	-0.00348426	-0.000130809	-0.00146615	-0.00593396	-0.0372831	0.475401	-0.874266	-0.0908992	
1693290864.945772374 -0.00390323	-0.00430633	-0.00345807	0.000956428	-1.54239e-05	-0.0135112	-0.000273684	-0.000160461	-0.00340532	-8.12104e-05	-0.00145333	-0.00571892	-0.0372822	0.4754	-0.874266	-0.0909012	
1693290864.950904222 -0.0119816	0.0174883	-0.00382977	0.00075382	-5.99567e-05	-0.0135028	-0.00023259	-0.000157847	-0.00331846	-3.10574e-05	-0.00143719	-0.00548985	-0.0372836	0.475399	-0.874267	-0.0909034	
1693290864.955773498 0.000750096	-0.00288907	-0.0227877	0.000539983	-7.42405e-05	-0.0134762	-0.000191893	-0.000154945	-0.00322376	1.9537e-05	-0.00141775	-0.00524715	-0.0372847	0.475397	-0.874268	-0.0908996	
1693290864.961275804 0.00440999	-0.000226383	-0.00284012	0.000336554	-7.61845e-05	-0.0134503	-0.00015163	-0.0001517	-0.00312141	7.04576e-05	-0.00139506	-0.00499132	-0.0372832	0.475397	-0.874269	-0.0908979	
1693290864.965844999 0.00543091	0.018939	-0.0266974	0.000163317	-6.29457e-05	-0.0134279	-0.000111736	-0.000148041	-0.00301163	0.000121589	-0.00136913	-0.00472282	-0.0372839	0.475398	-0.874268	-0.0908979	
1693290864.970837299 0.00333894	0.0084577	-0.014912	2.17671e-05	-7.05002e-06	-0.0134239	-7.21418e-05	-0.000143762	-0.00289473	0.000172813	-0.00134003	-0.00444221	-0.0372855	0.475399	-0.874267	-0.0908973	
1693290864.975954472 0.00120519	-0.000743733	-0.0150714	-9.52561e-05	7.72775e-05	-0.0134371	-3.28101e-05	-0.000138731	-0.00277104	0.000224016	-0.00130779	-0.00415002	-0.0372874	0.475399	-0.874267	-0.0908944	
1693290864.980756060 0.00115277	-0.00406227	-0.0075955	-0.000195452	0.00015689	-0.0134481	6.25598e-06	-0.000132982	-0.00264081	0.000275078	-0.00127249	-0.00384686	-0.037289	0.4754	-0.874267	-0.0908953	
1693290864.985805422 0.00395506	0.00556111	-0.0171327	-0.000279339	0.000226017	-0.0134522	4.50514e-05	-0.000126578	-0.00250426	0.000325883	-0.00123417	-0.00353333	-0.0372869	0.475399	-0.874268	-0.0908944	
1693290864.990760113 0.00389008	-0.0157575	-0.0164791	-0.000342806	0.000280199	-0.0134601	8.35919e-05	-0.000119609	-0.00236171	0.000376313	-0.00119293	-0.00321008	-0.0372851	0.475398	-0.874268	-0.0908954	
1693290864.995831898 -0.00327116	0.000875518	-0.00734829	-0.000391589	0.000305032	-0.0134709	0.000121865	-0.000112236	-0.00221347	0.000426253	-0.00114883	-0.00287778	-0.0372841	0.475399	-0.874268	-0.0908934	
1693290865.000739459 0.00372632	-0.00989566	-0.0104506	-0.000433731	0.000304029	-0.0134691	0.000159817	-0.000104603	-0.00205979	0.000475587	-0.00110197	-0.00253712	-0.0372819	0.475398	-0.874268	-0.090893	
1693290865.005860001 0.00809133	0.00125883	-0.00265201	-0.000459061	0.000285288	-0.0134458	0.000197448	-9.68162e-05	-0.00190088	0.000524199	-0.00105245	-0.00218881	-0.0372827	0.475399	-0.874268	-0.0908909	
1693290865.010931726 0.00598847	-0.00671628	-0.0147569	-0.000456046	0.000253752	-0.0134024	0.000234814	-8.8955e-05	-0.00173699	0.000571975	-0.00100035	-0.00183359	-0.0372827	0.475399	-0.874268	-0.09089	
1693290865.015775699 -0.00163805	-0.00892298	-0.0117872	-0.000434159	0.000204015	-0.0133537	0.000271924	-8.11272e-05	-0.00156844	0.000618804	-0.000945805	-0.00147221	-0.0372806	0.475398	-0.874269	-0.0908884	
1693290865.020747034 0.00190997	-0.000948245	-0.0208613	-0.000408128	0.000133646	-0.0133145	0.000308713	-7.34524e-05	-0.00139565	0.000664575	-0.000888915	-0.00110545	-0.0372861	0.475395	-0.874271	-0.0908828	
1693290865.025869277 0.00131971	-0.00332437	-0.0213222	-0.000379462	5.5397e-05	-0.0132991	0.000345112	-6.5986e-05	-0.00121911	0.000709179	-0.000829804	-0.000734095	-0.0372839	0.475392	-0.874272	-0.0908829	
1693290865.030858475 -0.00792914	0.00627729	-0.00866414	-0.000354991	-1.76541e-05	-0.0133028	0.000381015	-5.87179e-05	-0.00103929	0.000752509	-0.0007686	-0.000358949	-0.0372851	0.475393	-0.874272	-0.0908796	
1693290865.035807339 0.00320987	0.0027811	-0.0144671	-0.000341959	-7.30842e-05	-0.0133062	0.000416282	-5.15753e-05	-0.000856583	0.00079446	-0.000705433	1.91673e-05	-0.0372899	0.475393	-0.874272	-0.0908794	
1693290865.040832382 0.0029217	0.00372435	-0.0134669	-0.000327409	-0.000108827	-0.0133073	0.000450839	-4.44751e-05	-0.000671386	0.000834928	-0.000640438	0.000399423	-0.0372927	0.475393	-0.874272	-0.0908769	
1693290865.045763313 -0.000939534	-0.00391621	-0.0262758	-0.000305197	-0.000135158	-0.0133219	0.000484644	-3.73855e-05	-0.00048417	0.000873815	-0.000573757	0.00078098	-0.0372918	0.475391	-0.874273	-0.0908771	
1693290865.050767968 0.00974281	0.00275279	-0.0276183	-0.000273535	-0.000160019	-0.0133733	0.000517665	-3.03146e-05	-0.000295531	0.000911022	-0.000505532	0.00116299	-0.0372938	0.475391	-0.874274	-0.0908778	
1693290865.055775463 0.000438447	0.00966169	-0.0106101	-0.000225604	-0.000171536	-0.0134569	0.000549906	-2.32111e-05	-0.000106047	0.000946455	-0.000435913	0.00154459	-0.0372937	0.47539	-0.874274	-0.0908766	
1693290865.060756755 -0.00459334	-0.0149917	-0.0161973	-0.000175204	-0.000174736	-0.0135439	0.000581304	-1.6049e-05	8.38447e-05	0.000980026	-0.00036505	0.00192493	-0.0372939	0.475387	-0.874276	-0.0908771	
1693290865.065869387 -0.00225263	-0.000235988	0.000492032	-0.000138816	-0.000196418	-0.0136125	0.000611713	-8.9365e-06	0.000273813	0.00101165	-0.0002931	0.00230314	-0.0372918	0.475387	-0.874276	-0.0908777	
1693290865.070757149 0.0124697	-0.00550337	-0.0187496	-0.000101815	-0.000235315	-0.013656	0.000641065	-1.97511e-06	0.000463559	0.00104123	-0.000220219	0.00267837	-0.0372937	0.475388	-0.874275	-0.0908774	
