1693239292.644956868 0.0113029	0.0185004	0.0274546	0.0137151	0.0244437	0.026255	0.00604123	-0.000384226	0.0157603	0.00640534	-0.00502051	0.0247781	-0.0208941	0.372945	-0.926902	-0.0364513	
1693239292.649891872 0.0204737	0.0270114	0.0314732	0.0136723	0.0245603	0.0262132	0.00604425	-0.000379324	0.015766	0.00643556	-0.00502241	0.0248569	-0.0208949	0.372921	-0.926911	-0.036452	
1693239292.654900607 0.0108866	0.0138208	0.00866336	0.0136411	0.0246559	0.0261695	0.00604725	-0.000374392	0.0157716	0.0064658	-0.00502428	0.0249357	-0.020893	0.372922	-0.926911	-0.0364537	
1693239292.659890587 0.00691168	0.0229045	0.0285394	0.0136075	0.0247234	0.0261037	0.00605025	-0.000369433	0.0157773	0.00649605	-0.00502613	0.0250146	-0.0209105	0.372927	-0.92691	-0.0364196	
1693239292.664929639 0.0121004	0.0270957	0.0233575	0.0135601	0.0247737	0.026029	0.00605323	-0.000364448	0.0157829	0.00652632	-0.00502795	0.0250935	-0.0209128	0.372946	-0.926902	-0.0364242	
1693239292.669891182 0.0155583	0.0329326	0.0358137	0.0135095	0.02483	0.0259672	0.00605621	-0.000359437	0.0157886	0.0065566	-0.00502975	0.0251725	-0.0208685	0.372947	-0.926903	-0.0364032	
1693239292.674890176 0.014822	0.0281355	0.0337976	0.0134671	0.0249021	0.0259342	0.00605918	-0.000354402	0.0157942	0.0065869	-0.00503152	0.0252515	-0.0208706	0.372948	-0.926903	-0.0363963	
1693239292.679894058 0.0188433	0.0271647	0.0209879	0.0134378	0.0249839	0.0259236	0.00606214	-0.000349343	0.0157998	0.00661721	-0.00503327	0.0253305	-0.0208775	0.372943	-0.926905	-0.0364078	
1693239292.684967686 0.0197557	0.0198466	0.0267896	0.0134286	0.025061	0.0259127	0.00606508	-0.000344262	0.0158055	0.00664753	-0.00503499	0.0254095	-0.0208783	0.372943	-0.926905	-0.0364089	
1693239292.689919426 0.0068387	0.0285364	0.0401696	0.0134309	0.0251269	0.0259133	0.00606802	-0.000339159	0.0158111	0.00667787	-0.00503668	0.0254885	-0.0208793	0.372948	-0.926902	-0.0364122	
1693239292.694893496 0.0195937	0.0406829	0.0269324	0.0134324	0.0252034	0.0259425	0.00607095	-0.000334035	0.0158166	0.00670823	-0.00503835	0.0255676	-0.0208811	0.37295	-0.926902	-0.0364125	
1693239292.699888972 -0.000473256	0.0327521	0.0276219	0.0134261	0.0253129	0.0259861	0.00607387	-0.000328889	0.0158222	0.0067386	-0.00504	0.0256467	-0.0208843	0.372953	-0.926901	-0.0363995	
1693239292.704945056 0.033437	0.0357873	0.0234719	0.0134187	0.0254516	0.0260276	0.00607679	-0.000323722	0.0158278	0.00676898	-0.00504162	0.0257259	-0.0208857	0.372958	-0.926899	-0.0364007	
1693239292.709893392 0.0421022	0.024518	0.0345739	0.0134638	0.025604	0.0260704	0.0060797	-0.000318532	0.0158334	0.00679938	-0.00504321	0.025805	-0.0208485	0.372959	-0.9269	-0.0363847	
1693239292.714892682 0.0190148	0.0284707	0.0274332	0.0135832	0.0257537	0.0261244	0.0060826	-0.000313321	0.0158389	0.00682979	-0.00504478	0.0258842	-0.0208528	0.372962	-0.926899	-0.0363791	
1693239292.719906043 0.0152103	0.027709	0.0169274	0.0137312	0.0258964	0.0261755	0.00608551	-0.000308085	0.0158445	0.00686022	-0.00504632	0.0259635	-0.0208504	0.372967	-0.926897	-0.0363811	
1693239292.724969139 0.0216048	0.0340613	0.028718	0.0138818	0.0260407	0.0262085	0.00608841	-0.000302825	0.0158501	0.00689066	-0.00504783	0.0260427	-0.02084	0.372966	-0.926897	-0.0363795	
1693239292.729913576 0.0255158	0.0385733	0.0339441	0.0140465	0.0262012	0.0262419	0.00609132	-0.000297541	0.0158556	0.00692112	-0.00504932	0.026122	-0.0208449	0.372967	-0.926897	-0.036381	
1693239292.734894214 0.015773	0.0335518	0.0350171	0.0142276	0.0263858	0.0262976	0.00609424	-0.00029223	0.0158612	0.00695159	-0.00505078	0.0262013	-0.0208476	0.372966	-0.926897	-0.0363817	
1693239292.739883026 0.0145544	0.0317546	0.042856	0.0144071	0.0265848	0.0263879	0.00609716	-0.000286893	0.0158668	0.00698207	-0.00505221	0.0262806	-0.0208472	0.372967	-0.926897	-0.0363838	
1693239292.744895733 0.0257789	0.0296296	0.0227729	0.0145838	0.0267861	0.0265064	0.0061001	-0.000281527	0.0158723	0.00701257	-0.00505362	0.02636	-0.0208229	0.372968	-0.926897	-0.0363732	
1693239292.749906424 0.0292575	0.0313929	0.0373439	0.0147803	0.0269847	0.0266335	0.00610305	-0.000276132	0.0158779	0.00704309	-0.005055	0.0264394	-0.0208352	0.37297	-0.926897	-0.0363559	
1693239292.754892528 0.0226457	0.0356781	0.0272328	0.0150053	0.0271854	0.0267668	0.00610602	-0.000270706	0.0158835	0.00707362	-0.00505636	0.0265188	-0.0208382	0.372977	-0.926894	-0.0363593	
1693239292.759887536 0.014693	0.0324668	0.0260798	0.0152388	0.0273941	0.0268991	0.00610901	-0.000265249	0.0158891	0.00710417	-0.00505768	0.0265982	-0.0208399	0.372977	-0.926893	-0.0363625	
1693239292.764971828 0.0217943	0.0345398	0.0231152	0.0154646	0.0276092	0.0270153	0.00611202	-0.000259759	0.0158947	0.00713473	-0.00505898	0.0266777	-0.0208484	0.37298	-0.926893	-0.0363441	
1693239292.769912215 0.013845	0.0372519	0.0328505	0.0156808	0.0278328	0.0271189	0.00611505	-0.000254234	0.0159003	0.0071653	-0.00506025	0.0267572	-0.02085	0.372973	-0.926896	-0.0363449	
1693239292.774893133 0.0101162	0.0351611	0.0118309	0.0158758	0.0280684	0.0272063	0.00611811	-0.000248675	0.0159059	0.00719589	-0.0050615	0.0268367	-0.0208467	0.372973	-0.926896	-0.036344	
1693239292.779881118 0.0239429	0.0154332	0.0383711	0.016049	0.0282942	0.0272731	0.0061212	-0.000243079	0.0159116	0.0072265	-0.00506271	0.0269163	-0.0208598	0.372966	-0.926898	-0.0363531	
1693239292.784936775 0.0202895	0.0257208	0.0311862	0.0162207	0.0284804	0.0273443	0.00612432	-0.000237446	0.0159172	0.00725712	-0.0050639	0.0269959	-0.0208594	0.372966	-0.926898	-0.0363533	
1693239292.789899910 0.0183929	0.0337737	0.0286434	0.0163949	0.0286384	0.0274283	0.00612746	-0.000231775	0.0159229	0.00728776	-0.00506506	0.0270755	-0.020854	0.372964	-0.926899	-0.036362	
1693239292.794887435 0.0187405	0.0261439	0.03201	0.016564	0.0287875	0.0275153	0.00613064	-0.000226067	0.0159286	0.00731841	-0.00506619	0.0271551	-0.0208553	0.372956	-0.926902	-0.0363608	
1693239292.799897296 0.0173674	0.0201437	0.0347084	0.0167252	0.0289154	0.0276113	0.00613384	-0.000220322	0.0159343	0.00734908	-0.00506729	0.0272348	-0.0208626	0.372956	-0.926901	-0.0363656	
1693239292.804994658 0.0136957	0.0189281	0.0377593	0.0168731	0.0290039	0.0277263	0.00613708	-0.000214541	0.01594	0.00737976	-0.00506836	0.0273145	-0.0208714	0.372959	-0.9269	-0.0363565	
1693239292.809915831 0.0156975	0.0064928	0.0367501	0.0170017	0.0290362	0.0278655	0.00614035	-0.000208726	0.0159457	0.00741047	-0.00506941	0.0273942	-0.0208724	0.372958	-0.926901	-0.036358	
1693239292.814893918 0.0266441	0.0354717	0.0264847	0.0171228	0.0290196	0.0280178	0.00614365	-0.000202879	0.0159515	0.00744118	-0.00507042	0.027474	-0.0208668	0.372957	-0.926901	-0.0363574	
1693239292.819885484 0.00167886	0.0384424	0.0264265	0.0172358	0.0290043	0.0281609	0.00614698	-0.000197003	0.0159572	0.00747192	-0.00507141	0.0275538	-0.020873	0.372959	-0.926901	-0.0363434	
1693239292.824959489 0.0219042	0.00977008	0.0322791	0.017323	0.0289961	0.0282909	0.00615034	-0.000191101	0.015963	0.00750267	-0.00507236	0.0276336	-0.0208737	0.372951	-0.926904	-0.0363465	
1693239292.829889731 0.00376559	0.0270254	0.0255118	0.0173839	0.0289593	0.028413	0.00615373	-0.000185176	0.0159688	0.00753344	-0.00507329	0.0277135	-0.0208733	0.372951	-0.926904	-0.0363508	
1693239292.834889705 0.00974643	0.0202149	0.0306179	0.017411	0.0288956	0.0285249	0.00615714	-0.00017923	0.0159746	0.00756422	-0.00507418	0.0277933	-0.0208755	0.372952	-0.926903	-0.0363522	
1693239292.839884795 -0.00843402	0.0205318	0.032028	0.0173839	0.0288113	0.0286318	0.00616058	-0.000173266	0.0159805	0.00759503	-0.00507505	0.0278732	-0.0208801	0.372953	-0.926903	-0.0363462	
1693239292.844864965 0.0157589	0.0184093	0.0313322	0.0173017	0.0287006	0.0287404	0.00616404	-0.000167287	0.0159863	0.00762585	-0.00507589	0.0279532	-0.02088	0.37297	-0.926896	-0.0363465	
1693239292.849954041 0.0210702	0.0303017	0.0299845	0.0172028	0.0285736	0.028849	0.00616752	-0.000161298	0.0159922	0.00765669	-0.00507669	0.0280331	-0.0208809	0.372971	-0.926896	-0.0363458	
1693239292.854921778 0.00612883	0.0154911	0.0333864	0.0171078	0.0284387	0.0289571	0.00617101	-0.000155301	0.0159981	0.00768754	-0.00507747	0.0281131	-0.0208806	0.37297	-0.926896	-0.0363523	
1693239292.860193626 0.00795066	0.0235452	0.0380778	0.0169952	0.028288	0.0290739	0.00617452	-0.000149299	0.0160041	0.00771841	-0.00507822	0.0281931	-0.0208807	0.372957	-0.926901	-0.0363524	
1693239292.864890319 0.00652509	0.0172217	0.0287675	0.016855	0.0281186	0.0292016	0.00617804	-0.000143296	0.01601	0.0077493	-0.00507893	0.0282732	-0.0208996	0.372956	-0.926901	-0.036363	
1693239292.869889283 0.0116361	0.0191307	0.0249873	0.0166938	0.0279302	0.0293221	0.00618156	-0.000137295	0.016016	0.00778021	-0.00507962	0.0283533	-0.0209015	0.372955	-0.926901	-0.0363623	
1693239292.874889281 0.0130043	0.0373685	0.0361251	0.0165238	0.02774	0.02943	0.00618508	-0.0001313	0.016022	0.00781114	-0.00508027	0.0284334	-0.0209042	0.37294	-0.926907	-0.0363632	
1693239292.879884434 0.0233912	0.0214448	0.024546	0.0163633	0.0275701	0.0295325	0.0061886	-0.000125313	0.016028	0.00784208	-0.0050809	0.0285135	-0.0209151	0.372933	-0.926909	-0.0363738	
1693239292.884969222 0.0176301	0.0177729	0.0281799	0.0162279	0.0274031	0.0296219	0.00619212	-0.000119337	0.016034	0.00787304	-0.0050815	0.0285937	-0.0209173	0.372934	-0.926909	-0.0363778	
1693239292.889980354 0.0161872	0.0231195	0.0110184	0.0161133	0.0272224	0.0296786	0.00619563	-0.000113374	0.0160401	0.00790402	-0.00508206	0.0286739	-0.0209204	0.372933	-0.926909	-0.0363806	
1693239292.894910730 0.0171015	0.0097657	0.0203231	0.0160109	0.0270239	0.029685	0.00619913	-0.000107426	0.0160462	0.00793501	-0.0050826	0.0287541	-0.0209153	0.372933	-0.926909	-0.036389	
1693239292.899890248 0.0104181	0.0210855	0.035585	0.0159143	0.0268004	0.029661	0.00620263	-0.000101497	0.0160523	0.00796603	-0.00508311	0.0288344	-0.0209154	0.372926	-0.926911	-0.036388	
1693239292.904933660 0.00477539	0.0120539	0.0235634	0.015806	0.0265551	0.0296358	0.00620611	-9.55874e-05	0.0160584	0.00799706	-0.00508359	0.0289147	-0.0209117	0.372927	-0.926911	-0.0363877	
1693239292.909889195 0.0182994	0.0245541	0.0335617	0.0156834	0.0262962	0.0296105	0.00620958	-8.97015e-05	0.0160645	0.00802811	-0.00508404	0.028995	-0.0209189	0.372927	-0.926911	-0.0363831	
1693239292.914888427 0.0192041	0.0193887	0.0403468	0.0155692	0.026036	0.0295993	0.00621304	-8.38416e-05	0.0160707	0.00805917	-0.00508446	0.0290753	-0.0209225	0.37292	-0.926914	-0.0363845	
1693239292.919894470 0.00885959	0.0249301	0.0399229	0.0154677	0.025783	0.0296228	0.00621649	-7.80104e-05	0.0160768	0.00809025	-0.00508485	0.0291557	-0.0209443	0.372919	-0.926913	-0.0363948	
1693239292.924958646 0.00894402	0.0239295	0.0254366	0.0153598	0.0255421	0.0296699	0.00621992	-7.22099e-05	0.016083	0.00812135	-0.00508521	0.0292361	-0.0209451	0.37292	-0.926913	-0.0363916	
1693239292.929893417 0.0151129	0.0229245	0.0286286	0.0152426	0.0253156	0.0297138	0.00622333	-6.64421e-05	0.0160892	0.00815247	-0.00508554	0.0293166	-0.0209452	0.372919	-0.926913	-0.0363943	
1693239292.934910993 0.0190535	0.0183721	0.0203037	0.0151328	0.0250959	0.0297389	0.00622673	-6.07083e-05	0.0160954	0.0081836	-0.00508584	0.0293971	-0.0209463	0.372922	-0.926912	-0.0363981	
1693239292.939894694 0.00296046	0.0298437	0.0306578	0.0150282	0.0248847	0.0297439	0.00623011	-5.50096e-05	0.0161016	0.00821475	-0.00508612	0.0294776	-0.020938	0.372922	-0.926912	-0.0363942	
1693239292.944939732 0.0168427	0.0232128	0.0326634	0.0149152	0.024693	0.029744	0.00623348	-4.9347e-05	0.0161078	0.00824592	-0.00508636	0.0295581	-0.0209397	0.372923	-0.926912	-0.0363914	
1693239292.949887369 0.0110301	0.0201502	0.0435399	0.0148005	0.0245154	0.0297636	0.00623683	-4.37207e-05	0.0161141	0.00827711	-0.00508658	0.0296387	-0.0209405	0.372911	-0.926917	-0.0363914	
1693239292.954888341 0.0194798	0.0236802	0.0310963	0.0146947	0.0243427	0.0298115	0.00624016	-3.81311e-05	0.0161203	0.00830831	-0.00508677	0.0297193	-0.0209159	0.372912	-0.926917	-0.0363801	
1693239292.959881580 0.0228542	0.0186054	0.0347259	0.0146113	0.024174	0.0298753	0.00624347	-3.25781e-05	0.0161265	0.00833952	-0.00508694	0.0297999	-0.0209132	0.372911	-0.926917	-0.036391	
1693239292.964923013 0.0116085	0.0454904	0.0336377	0.0145522	0.0240288	0.0299476	0.00624677	-2.70615e-05	0.0161328	0.00837076	-0.00508707	0.0298806	-0.0209116	0.372932	-0.926909	-0.0363929	
1693239292.969885517 0.0210731	0.024876	0.0304611	0.0145067	0.0239322	0.0300257	0.00625005	-2.15808e-05	0.0161391	0.00840201	-0.00508718	0.0299613	-0.0209314	0.372933	-0.926908	-0.0364024	
1693239292.974927596 0.0198704	0.0375762	0.0306882	0.0144797	0.0238787	0.030102	0.00625331	-1.61345e-05	0.0161453	0.00843327	-0.00508726	0.030042	-0.020942	0.372936	-0.926907	-0.0363842	
1693239292.979896429 0.0388825	0.0378899	0.03177	0.0144945	0.0238699	0.0301748	0.00625655	-1.07208e-05	0.0161516	0.00846456	-0.00508731	0.0301228	-0.0209562	0.372931	-0.926908	-0.0363972	
1693239292.984926025 0.0126134	0.0187264	0.0226718	0.0145574	0.0238964	0.0302379	0.00625978	-5.33675e-06	0.0161579	0.00849586	-0.00508734	0.0302035	-0.0209592	0.37293	-0.926908	-0.0364005	
1693239292.989900557 0.00148677	0.0187372	0.0113445	0.0146219	0.0239192	0.0302649	0.006263	2.04453e-08	0.0161642	0.00852717	-0.00508734	0.0302844	-0.0209583	0.372924	-0.926911	-0.0364023	
1693239292.994885269 0.00858714	0.025396	0.0127698	0.0146485	0.0239268	0.0302302	0.00626621	5.3536e-06	0.0161705	0.0085585	-0.00508731	0.0303652	-0.0209459	0.372924	-0.926911	-0.0364004	
1693239292.999879414 0.0203544	0.0230873	0.0287275	0.0146543	0.0239308	0.0301462	0.0062694	1.0665e-05	0.0161769	0.00858985	-0.00508726	0.0304461	-0.0209431	0.372922	-0.926911	-0.0364111	
1693239293.004926995 0.0262188	0.0116455	0.0350452	0.0146756	0.0239227	0.0300549	0.00627259	1.59567e-05	0.0161832	0.00862121	-0.00508718	0.030527	-0.0209454	0.37293	-0.926908	-0.0364129	
1693239293.009890277 0.0134173	0.0238323	0.0327251	0.0147211	0.0238912	0.0299821	0.00627578	2.12302e-05	0.0161895	0.00865259	-0.00508707	0.030608	-0.0209533	0.372932	-0.926907	-0.0364173	
1693239293.014926953 0.0157006	0.0194254	0.0299893	0.014772	0.0238464	0.0299254	0.00627896	2.64866e-05	0.0161959	0.00868399	-0.00508694	0.0306889	-0.0209503	0.372931	-0.926907	-0.0364221	
1693239293.019901014 0.00933752	0.0332834	0.0142759	0.014814	0.0238061	0.0298615	0.00628213	3.17266e-05	0.0162022	0.0087154	-0.00508678	0.03077	-0.020952	0.372952	-0.926899	-0.0364232	
1693239293.024899715 0.0226081	0.0269559	0.0330969	0.0148502	0.0237859	0.0297767	0.0062853	3.69509e-05	0.0162086	0.00874682	-0.0050866	0.030851	-0.0209486	0.372951	-0.926899	-0.0364226	
1693239293.029885806 0.0181227	0.0270514	0.0322586	0.0148959	0.0237854	0.0296932	0.00628847	4.21607e-05	0.0162149	0.00877826	-0.00508639	0.0309321	-0.0209492	0.372951	-0.926899	-0.0364259	
1693239293.034884587 0.00299792	0.0237844	0.025381	0.0149398	0.0237941	0.0296207	0.00629164	4.73572e-05	0.0162212	0.00880972	-0.00508615	0.0310132	-0.0209633	0.372954	-0.926899	-0.0363989	
1693239293.039883003 0.0160258	0.0301251	0.03327	0.0149615	0.0238112	0.0295524	0.00629481	5.25416e-05	0.0162276	0.0088412	-0.00508589	0.0310943	-0.0209645	0.372959	-0.926897	-0.0364035	
1693239293.044912311 -0.00356018	0.0190387	0.0169018	0.0149546	0.0238342	0.0294809	0.00629799	5.77154e-05	0.0162339	0.00887269	-0.0050856	0.0311755	-0.0209513	0.372959	-0.926897	-0.0364	
1693239293.049878453 0.0255141	0.0205387	0.0205599	0.0149242	0.023849	0.029387	0.00630116	6.28798e-05	0.0162402	0.00890419	-0.00508528	0.0312567	-0.0209599	0.37296	-0.926897	-0.0363897	
1693239293.054895198 0.0124761	0.0190764	0.0202892	0.0148967	0.0238472	0.0292639	0.00630433	6.8036e-05	0.0162465	0.00893571	-0.00508494	0.0313379	-0.0209627	0.372964	-0.926895	-0.0363911	
1693239293.059963029 0.0168677	0.0202823	0.0164567	0.0148788	0.0238301	0.0291141	0.0063075	7.31847e-05	0.0162528	0.00896725	-0.00508458	0.0314192	-0.0209744	0.372964	-0.926894	-0.0363949	
1693239293.064930715 0.0186659	0.0245312	0.0248392	0.0148675	0.0238039	0.0289407	0.00631067	7.83262e-05	0.0162591	0.00899881	-0.00508419	0.0315005	-0.0209716	0.372965	-0.926894	-0.0364019	
1693239293.069954498 0.0210634	0.0360518	0.0346326	0.0148721	0.0237895	0.0287679	0.00631384	8.34608e-05	0.0162654	0.00903037	-0.00508377	0.0315818	-0.0209723	0.372974	-0.92689	-0.0364049	
1693239293.074915752 0.0121564	0.0123862	0.0285024	0.014889	0.0237895	0.0286169	0.00631701	8.85887e-05	0.0162716	0.00906196	-0.00508333	0.0316632	-0.0209364	0.372974	-0.926891	-0.0363907	
1693239293.079907948 0.0152758	0.0222361	0.00858423	0.0149055	0.0237781	0.0284653	0.00632018	9.37106e-05	0.0162779	0.00909356	-0.00508286	0.0317446	-0.0209462	0.372969	-0.926893	-0.0363997	
1693239293.084933480 0.00482977	0.0420809	0.0237179	0.0149092	0.0237712	0.0282846	0.00632335	9.88268e-05	0.0162841	0.00912518	-0.00508236	0.031826	-0.0209464	0.372969	-0.926893	-0.0364011	
1693239293.089910932 0.0161171	0.0267275	0.0361651	0.014895	0.0238008	0.0280995	0.00632651	0.000103938	0.0162903	0.00915681	-0.00508184	0.0319074	-0.0209505	0.37297	-0.926893	-0.0363964	
1693239293.094913015 0.00888357	0.0299451	0.0331497	0.0148692	0.0238565	0.0279459	0.00632968	0.000109045	0.0162965	0.00918846	-0.0050813	0.0319889	-0.0209509	0.372963	-0.926895	-0.0363965	
1693239293.099946144 0.00423501	0.0168289	0.029594	0.0148254	0.0239151	0.0278246	0.00633285	0.000114148	0.0163027	0.00922012	-0.00508073	0.0320704	-0.020945	0.372963	-0.926896	-0.0363952	
1693239293.105038316 0.00711801	0.0276664	0.0289262	0.0147524	0.0239645	0.027723	0.00633601	0.000119251	0.0163088	0.0092518	-0.00508013	0.032152	-0.0209508	0.372966	-0.926894	-0.0363877	
1693239293.109935187 0.0175458	0.016477	0.0321127	0.0146639	0.0240029	0.0276382	0.00633917	0.000124353	0.0163149	0.0092835	-0.00507951	0.0322335	-0.0209518	0.372949	-0.926901	-0.0363854	
1693239293.114911826 0.00676073	0.0343586	0.0246699	0.0145738	0.024037	0.0275675	0.00634233	0.000129455	0.016321	0.00931521	-0.00507886	0.0323152	-0.0209482	0.37295	-0.926901	-0.0363829	
1693239293.119910364 0.014462	0.023263	0.0198396	0.0144792	0.0240799	0.0274943	0.00634548	0.000134558	0.0163271	0.00934694	-0.00507819	0.0323968	-0.0209493	0.372951	-0.926901	-0.0363842	
1693239293.124925201 0.0140724	0.0335109	0.025491	0.0143851	0.0241362	0.0274083	0.00634863	0.000139662	0.0163332	0.00937868	-0.00507749	0.0324785	-0.0209485	0.372966	-0.926895	-0.0363866	
1693239293.129899422 0.0152536	0.0378366	0.0266727	0.0142992	0.0242175	0.0273181	0.00635176	0.00014477	0.0163392	0.00941044	-0.00507677	0.0325601	-0.0209512	0.372965	-0.926895	-0.0363897	
1693239293.134920704 0.014237	0.0222714	0.0133376	0.0142222	0.0243246	0.0272195	0.00635489	0.000149881	0.0163452	0.00944221	-0.00507602	0.0326419	-0.0209318	0.372966	-0.926895	-0.0363831	
1693239293.139968385 0.0138028	0.0356688	0.0224483	0.0141523	0.0244422	0.027098	0.00635801	0.000154998	0.0163512	0.009474	-0.00507524	0.0327236	-0.0209343	0.372966	-0.926895	-0.0363816	
1693239293.145001684 0.0125706	0.0310656	0.0236495	0.0140863	0.0245751	0.0269619	0.00636112	0.000160123	0.0163572	0.00950581	-0.00507444	0.0328054	-0.0209343	0.372963	-0.926896	-0.0363817	
1693239293.149886849 0.017219	0.0367838	0.0369665	0.0140257	0.0247311	0.0268362	0.00636421	0.000165256	0.0163631	0.00953763	-0.00507362	0.0328872	-0.0209245	0.372964	-0.926896	-0.0363784	
1693239293.154906391 0.0272182	0.0208312	0.0213633	0.0139874	0.0248988	0.0267321	0.0063673	0.000170401	0.016369	0.00956947	-0.00507276	0.0329691	-0.0209249	0.372965	-0.926896	-0.036383	
1693239293.159951272 0.0180245	0.00923305	0.0130917	0.0139842	0.025041	0.0266236	0.00637038	0.000175559	0.0163749	0.00960132	-0.00507189	0.033051	-0.0209263	0.372963	-0.926897	-0.0363839	
1693239293.164895753 0.0156836	0.0331484	0.0342382	0.014003	0.025145	0.0265009	0.00637345	0.000180732	0.0163808	0.00963319	-0.00507098	0.0331329	-0.0209137	0.372963	-0.926897	-0.0363794	
1693239293.170025398 0.00217657	0.0203682	0.0258285	0.014016	0.0252357	0.02639	0.00637651	0.00018592	0.0163867	0.00966507	-0.00507005	0.0332148	-0.0209077	0.372961	-0.926897	-0.0363915	
1693239293.174910606 0.0149542	0.0154851	0.0335714	0.014008	0.0253077	0.0263016	0.00637956	0.000191125	0.0163925	0.00969697	-0.0050691	0.0332968	-0.0209087	0.372962	-0.926897	-0.0363923	
1693239293.179966815 0.0233288	0.0112849	0.0173481	0.0140001	0.0253372	0.0262256	0.0063826	0.000196345	0.0163983	0.00972888	-0.00506812	0.0333787	-0.0209221	0.372956	-0.926899	-0.036403	
1693239293.184982765 0.00706072	0.0163881	0.0207851	0.0140048	0.0253199	0.0261411	0.00638564	0.000201579	0.0164041	0.00976081	-0.00506711	0.0334608	-0.0209221	0.372956	-0.926899	-0.0364043	
1693239293.189935849 0.00496864	0.0330129	0.0381519	0.0139963	0.0252811	0.0260567	0.00638868	0.000206827	0.0164099	0.00979275	-0.00506607	0.0335428	-0.0209239	0.372955	-0.926899	-0.0364072	
