1693229201.387635872 0.208042	-0.119564	-9.89274	-0.00225281	0.00198292	-0.000355633	-0.00584639	0.00497293	0.00204862	-0.00506511	-0.615149	0.788305	-0.011868	
1693229201.392558648 0.220795	-0.131521	-9.89832	-0.0022436	0.00200322	-0.000337713	-0.00586938	0.0049907	0.0020539	-0.00507467	-0.615149	0.788305	-0.0118734	
1693229201.397561048 0.223984	-0.12355	-9.88079	-0.00223068	0.00202426	-0.000312278	-0.00589242	0.00500852	0.00205918	-0.00507108	-0.615147	0.788307	-0.0118713	
1693229201.402565739 0.212824	-0.109202	-9.88955	-0.00221722	0.00204543	-0.000282826	-0.00591552	0.0050264	0.00206445	-0.00506997	-0.615146	0.788307	-0.011871	
1693229201.407558518 0.217607	-0.127535	-9.88637	-0.00220548	0.00206953	-0.000250098	-0.00593868	0.00504433	0.00206971	-0.0050739	-0.615147	0.788307	-0.0118704	
1693229201.412558257 0.215216	-0.109999	-9.87042	-0.00219447	0.00209682	-0.000216334	-0.00596189	0.00506231	0.00207496	-0.00507576	-0.615149	0.788305	-0.011867	
1693229201.417564864 0.219998	-0.109999	-9.88397	-0.00218684	0.00212698	-0.000184946	-0.00598516	0.00508034	0.00208022	-0.00507321	-0.615153	0.788302	-0.0118686	
1693229201.422559479 0.223984	-0.138694	-9.87361	-0.00218122	0.00215783	-0.000155686	-0.00600848	0.00509843	0.00208546	-0.00507541	-0.615153	0.788302	-0.0118731	
1693229201.427576471 0.216013	-0.124347	-9.88876	-0.00217129	0.00218703	-0.000127162	-0.00603185	0.00511657	0.00209071	-0.00507426	-0.615154	0.788301	-0.0118772	
1693229201.432583394 0.223187	-0.100434	-9.8776	-0.00216066	0.00221631	-9.80672e-05	-0.00605528	0.00513477	0.00209595	-0.00507253	-0.615152	0.788303	-0.0118776	
1693229201.437562712 0.235143	-0.121955	-9.86086	-0.00215616	0.00224434	-7.21645e-05	-0.00607876	0.00515302	0.00210119	-0.00507098	-0.61515	0.788304	-0.0118782	
1693229201.442553271 0.23594	-0.116376	-9.88477	-0.00215675	0.00226574	-5.24347e-05	-0.0061023	0.00517133	0.00210643	-0.00507159	-0.615148	0.788305	-0.011879	
1693229201.447569598 0.21681	-0.0956514	-9.88796	-0.00216365	0.0022821	-3.33979e-05	-0.00612589	0.00518969	0.00211167	-0.00506851	-0.615148	0.788306	-0.0118788	
1693229201.452542865 0.212824	-0.116376	-9.88637	-0.00217905	0.0023009	-1.07869e-05	-0.00614953	0.00520812	0.00211691	-0.00507215	-0.615151	0.788303	-0.0118738	
1693229201.457561096 0.208042	-0.115579	-9.8784	-0.00219839	0.00232606	1.395e-05	-0.00617323	0.0052266	0.00212215	-0.00507352	-0.615151	0.788303	-0.0118729	
1693229201.462555135 0.220795	-0.110796	-9.88557	-0.0022193	0.00235686	3.91412e-05	-0.00619698	0.00524514	0.00212739	-0.0050758	-0.615152	0.788303	-0.0118721	
1693229201.467539671 0.226375	-0.11797	-9.89035	-0.00224318	0.0023893	6.65722e-05	-0.0062208	0.00526374	0.00213263	-0.00507081	-0.61515	0.788304	-0.0118725	
1693229201.472554920 0.215216	-0.129129	-9.87441	-0.0022673	0.00242058	9.63562e-05	-0.00624466	0.0052824	0.00213787	-0.00506894	-0.615149	0.788305	-0.0118685	
1693229201.477568050 0.221592	-0.125144	-9.87122	-0.00228736	0.00245114	0.000123707	-0.00626859	0.00530113	0.00214312	-0.00506719	-0.615153	0.788302	-0.0118651	
1693229201.482558953 0.221592	-0.102825	-9.87839	-0.00230643	0.00248138	0.000146313	-0.00629257	0.00531991	0.00214837	-0.00506944	-0.615154	0.788301	-0.0118651	
1693229201.487562152 0.218404	-0.116376	-9.88238	-0.0023299	0.00251222	0.000166616	-0.00631661	0.00533876	0.00215362	-0.00507145	-0.615154	0.788301	-0.0118673	
1693229201.492559581 0.217607	-0.134709	-9.88238	-0.0023539	0.00254388	0.000187055	-0.00634071	0.00535767	0.00215888	-0.00507001	-0.615154	0.788302	-0.0118693	
1693229201.497570910 0.218404	-0.103622	-9.88079	-0.00237537	0.00257622	0.000208006	-0.00636487	0.00537665	0.00216415	-0.00506324	-0.615154	0.788302	-0.0118676	
1693229201.502560152 0.227969	-0.117173	-9.88876	-0.00239938	0.00260876	0.000230156	-0.00638909	0.00539569	0.00216942	-0.00506817	-0.615157	0.788299	-0.0118679	
1693229201.507557367 0.215216	-0.120361	-9.87282	-0.0024262	0.00264044	0.000253228	-0.00641337	0.00541479	0.00217469	-0.0050669	-0.615155	0.7883	-0.0118714	
1693229201.512596389 0.217607	-0.121158	-9.87919	-0.00245209	0.00267249	0.000274446	-0.00643771	0.00543397	0.00217998	-0.00506858	-0.615155	0.7883	-0.0118729	
1693229201.517560344 0.231157	-0.111593	-9.87122	-0.00247798	0.00270418	0.000292143	-0.00646211	0.00545321	0.00218527	-0.00506992	-0.615155	0.788301	-0.0118735	
1693229201.522558951 0.220795	-0.131521	-9.8768	-0.00250432	0.00273258	0.00030588	-0.00648658	0.00547252	0.00219056	-0.00507029	-0.615152	0.788303	-0.0118731	
1693229201.527560226 0.226375	-0.11797	-9.876	-0.00252851	0.0027574	0.000316187	-0.00651111	0.0054919	0.00219587	-0.00507006	-0.615152	0.788303	-0.0118746	
1693229201.532559746 0.231955	-0.108405	-9.88876	-0.00255339	0.00277851	0.000325763	-0.0065357	0.00551134	0.00220118	-0.00507112	-0.615153	0.788302	-0.0118762	
1693229201.537579274 0.219998	-0.114782	-9.8776	-0.00258307	0.00279638	0.000336695	-0.00656035	0.00553086	0.00220651	-0.00507842	-0.615152	0.788303	-0.0118783	
1693229201.542560132 0.223984	-0.113187	-9.87839	-0.00261655	0.00281322	0.000347522	-0.00658508	0.00555045	0.00221184	-0.0050741	-0.615149	0.788305	-0.0118822	
1693229201.547563375 0.219201	-0.105217	-9.88796	-0.0026541	0.00283057	0.000358201	-0.00660987	0.00557011	0.00221718	-0.00507152	-0.61515	0.788304	-0.0118798	
1693229201.552700768 0.217607	-0.128332	-9.89115	-0.00269448	0.00284935	0.000372301	-0.00663472	0.00558984	0.00222253	-0.00507578	-0.61515	0.788304	-0.0118857	
1693229201.557610500 0.231157	-0.126738	-9.89115	-0.00273229	0.00286738	0.000392258	-0.00665965	0.00560964	0.00222789	-0.00507532	-0.615151	0.788304	-0.0118835	
1693229201.562553512 0.216013	-0.121158	-9.876	-0.0027658	0.00288253	0.000416064	-0.00668464	0.00562952	0.00223326	-0.00507589	-0.615153	0.788302	-0.0118808	
1693229201.567557217 0.226375	-0.117173	-9.876	-0.00279735	0.00289634	0.000438817	-0.0067097	0.00564946	0.00223864	-0.00507521	-0.615153	0.788302	-0.0118775	
1693229201.572557728 0.220795	-0.11797	-9.89593	-0.00282892	0.00290931	0.000461256	-0.00673484	0.00566948	0.00224403	-0.0050734	-0.615154	0.788301	-0.0118774	
1693229201.577610024 0.217607	-0.128332	-9.88398	-0.00285916	0.00292186	0.000487709	-0.00676004	0.00568957	0.00224944	-0.00507544	-0.615156	0.7883	-0.0118742	
1693229201.582530352 0.214418	-0.136303	-9.89035	-0.00288308	0.00293517	0.000518393	-0.00678532	0.00570974	0.00225485	-0.0050737	-0.615156	0.7883	-0.0118799	
1693229201.587561197 0.231157	-0.111593	-9.88158	-0.00290094	0.00294802	0.000551933	-0.00681067	0.00572998	0.00226029	-0.0050661	-0.615156	0.7883	-0.0118784	
1693229201.592566707 0.231157	-0.122753	-9.87042	-0.00291868	0.00295692	0.000584794	-0.0068361	0.00575029	0.00226573	-0.00506617	-0.615153	0.788302	-0.0118828	
1693229201.597591992 0.225578	-0.136303	-9.87441	-0.00293503	0.0029598	0.000612837	-0.00686159	0.00577068	0.00227119	-0.00506778	-0.615154	0.788301	-0.0118837	
1693229201.602551555 0.219201	-0.125144	-9.88158	-0.00294531	0.00295852	0.000636821	-0.00688716	0.00579114	0.00227667	-0.00506592	-0.615154	0.788301	-0.0118851	
1693229201.607530282 0.226375	-0.121955	-9.8776	-0.00295113	0.00295541	0.000659037	-0.00691281	0.00581167	0.00228216	-0.00506386	-0.615155	0.788301	-0.0118817	
1693229201.612561340 0.229563	-0.113985	-9.87919	-0.00295689	0.00294978	0.000679646	-0.00693852	0.00583228	0.00228767	-0.00506508	-0.615156	0.7883	-0.0118781	
1693229201.617581289 0.219201	-0.125144	-9.87122	-0.00296387	0.00294149	0.000697328	-0.00696432	0.00585297	0.0022932	-0.0050689	-0.615157	0.788299	-0.0118768	
1693229201.622592130 0.216013	-0.114782	-9.87919	-0.00297061	0.00293358	0.000711118	-0.00699018	0.00587372	0.00229875	-0.00506571	-0.615159	0.788297	-0.0118753	
1693229201.627594331 0.227172	-0.118767	-9.90151	-0.00297777	0.00292717	0.000725813	-0.00701612	0.00589455	0.00230431	-0.00506156	-0.615158	0.788299	-0.0118746	
1693229201.632599411 0.229563	-0.134709	-9.89115	-0.00298418	0.00291861	0.000748027	-0.00704214	0.00591545	0.00230989	-0.00506212	-0.615159	0.788297	-0.0118714	
1693229201.637658221 0.224781	-0.111593	-9.87122	-0.00298832	0.00290572	0.000774702	-0.00706823	0.00593643	0.0023155	-0.00506258	-0.615162	0.788295	-0.0118692	
1693229201.642590159 0.229563	-0.113985	-9.8489	-0.00299428	0.00288975	0.000794354	-0.0070944	0.00595747	0.00232112	-0.00506139	-0.615163	0.788295	-0.0118673	
1693229201.647565370 0.212027	-0.146665	-9.88318	-0.00299931	0.00287208	0.000802499	-0.00712064	0.00597859	0.00232676	-0.0050652	-0.615165	0.788293	-0.0118662	
1693229201.652563742 0.226375	-0.133912	-9.88158	-0.00299459	0.00285328	0.000806509	-0.00714695	0.00599978	0.00233242	-0.00506339	-0.615162	0.788295	-0.0118704	
1693229201.657558064 0.218404	-0.125144	-9.86883	-0.00298087	0.00283307	0.000809378	-0.00717334	0.00602104	0.0023381	-0.0050595	-0.615163	0.788295	-0.011869	
1693229201.662559354 0.218404	-0.11797	-9.8784	-0.00296405	0.00281308	0.000808346	-0.0071998	0.00604237	0.00234381	-0.00506123	-0.615162	0.788295	-0.0118704	
1693229201.667557279 0.228766	-0.115579	-9.87122	-0.00294818	0.00279392	0.000803384	-0.00722634	0.00606377	0.00234953	-0.00506314	-0.615166	0.788292	-0.011871	
1693229201.672578009 0.226375	-0.141883	-9.87122	-0.00293176	0.00277228	0.000793984	-0.00725295	0.00608524	0.00235527	-0.00506349	-0.615167	0.788292	-0.0118732	
1693229201.677593062 0.217607	-0.114782	-9.8776	-0.00291123	0.00274788	0.000780216	-0.00727963	0.00610678	0.00236103	-0.0050603	-0.615168	0.788291	-0.011874	
1693229201.682578821 0.218404	-0.121955	-9.88716	-0.00288917	0.00272457	0.000765596	-0.00730639	0.00612839	0.00236682	-0.00506256	-0.61517	0.788289	-0.0118722	
1693229201.687627274 0.222389	-0.115579	-9.88397	-0.00286844	0.00270361	0.000753576	-0.00733322	0.00615006	0.00237262	-0.00506219	-0.615167	0.788291	-0.0118728	
1693229201.692538260 0.223187	-0.121158	-9.88079	-0.00284935	0.00268351	0.000744106	-0.00736011	0.0061718	0.00237843	-0.00506525	-0.615167	0.788291	-0.0118725	
1693229201.697559776 0.223984	-0.109202	-9.86883	-0.00283314	0.00266348	0.000733775	-0.00738708	0.00619361	0.00238427	-0.00506173	-0.615164	0.788294	-0.0118772	
1693229201.702556418 0.223187	-0.108405	-9.87441	-0.00282269	0.00264394	0.000719247	-0.00741412	0.00621549	0.00239013	-0.00505985	-0.615163	0.788295	-0.0118732	
1693229201.707572192 0.208839	-0.128332	-9.89513	-0.00281627	0.00262701	0.000703729	-0.00744123	0.00623743	0.002396	-0.00506605	-0.615162	0.788295	-0.0118805	
1693229201.712545199 0.228766	-0.126738	-9.88397	-0.00280781	0.0026128	0.000692868	-0.00746841	0.00625943	0.00240189	-0.00506438	-0.615161	0.788296	-0.0118799	
1693229201.717611826 0.237534	-0.107608	-9.876	-0.00279901	0.00259615	0.00068514	-0.00749567	0.0062815	0.0024078	-0.00506419	-0.615163	0.788294	-0.0118774	
1693229201.722575545 0.225578	-0.11797	-9.87202	-0.00279525	0.00257429	0.000675651	-0.00752299	0.00630364	0.00241372	-0.00506736	-0.615162	0.788295	-0.0118755	
1693229201.727559320 0.219998	-0.129129	-9.87839	-0.00279362	0.00255	0.000662937	-0.00755038	0.00632583	0.00241966	-0.00506605	-0.615164	0.788294	-0.0118755	
1693229201.732557536 0.223984	-0.110796	-9.86883	-0.00279116	0.00252572	0.000646955	-0.00757784	0.0063481	0.00242562	-0.00506721	-0.615164	0.788293	-0.0118783	
1693229201.737572206 0.227172	-0.114782	-9.89434	-0.00279137	0.00250153	0.000629785	-0.00760537	0.00637042	0.00243159	-0.00506822	-0.615162	0.788295	-0.0118804	
1693229201.742572544 0.223984	-0.129129	-9.87839	-0.00279386	0.00247631	0.000615469	-0.00763296	0.00639281	0.00243758	-0.00506835	-0.615157	0.788299	-0.0118811	
1693229201.747556751 0.222389	-0.122753	-9.87999	-0.00279442	0.00244984	0.000603209	-0.00766063	0.00641525	0.00244358	-0.00506796	-0.615158	0.788298	-0.0118805	
1693229201.752561527 0.204056	-0.110796	-9.87282	-0.00279371	0.00242621	0.000589742	-0.00768837	0.00643776	0.0024496	-0.00506845	-0.615158	0.788298	-0.0118786	
1693229201.757582478 0.213621	-0.132318	-9.88876	-0.002792	0.00240998	0.000575496	-0.00771618	0.00646033	0.00245563	-0.00506735	-0.61516	0.788296	-0.0118776	
1693229201.762578529 0.231955	-0.121158	-9.86325	-0.00278706	0.00239724	0.000560489	-0.00774406	0.00648296	0.00246168	-0.00506463	-0.615159	0.788297	-0.0118738	
1693229201.767560672 0.223984	-0.101231	-9.876	-0.00278354	0.00238278	0.000541389	-0.00777201	0.00650564	0.00246774	-0.00506346	-0.61516	0.788296	-0.0118748	
1693229201.772561454 0.222389	-0.1371	-9.89115	-0.00278374	0.00236717	0.000520674	-0.00780003	0.00652839	0.00247381	-0.00506232	-0.615161	0.788296	-0.0118764	
1693229201.777568260 0.224781	-0.111593	-9.8768	-0.00278327	0.00235089	0.000502883	-0.00782811	0.0065512	0.00247989	-0.00506011	-0.615163	0.788294	-0.0118743	
1693229201.782580459 0.218404	-0.134709	-9.87042	-0.00278083	0.00233406	0.00048484	-0.00785627	0.00657406	0.00248599	-0.00506421	-0.615162	0.788295	-0.0118749	
1693229201.787562564 0.219201	-0.119564	-9.88398	-0.00277526	0.00231791	0.000464439	-0.0078845	0.00659698	0.0024921	-0.00506239	-0.615162	0.788295	-0.0118742	
1693229201.792561856 0.217607	-0.116376	-9.88318	-0.002768	0.00230383	0.000444825	-0.00791279	0.00661996	0.00249822	-0.00506104	-0.615161	0.788296	-0.0118728	
1693229201.797580036 0.220795	-0.125941	-9.86883	-0.00276095	0.00229208	0.000425592	-0.00794116	0.006643	0.00250435	-0.00506462	-0.615162	0.788295	-0.0118764	
1693229201.802600218 0.219998	-0.11797	-9.86644	-0.00275303	0.0022816	0.00040182	-0.00796959	0.00666609	0.00251049	-0.0050648	-0.61516	0.788296	-0.0118796	
1693229201.807609654 0.224781	-0.104419	-9.88716	-0.00274751	0.00227219	0.000373916	-0.00799809	0.00668924	0.00251664	-0.00506667	-0.615164	0.788293	-0.0118796	
1693229201.812592134 0.210433	-0.129129	-9.87839	-0.00274572	0.00226515	0.000346698	-0.00802666	0.00671245	0.0025228	-0.00506115	-0.615166	0.788292	-0.0118778	
1693229201.817592748 0.224781	-0.129926	-9.88477	-0.00274162	0.00226048	0.000321681	-0.0080553	0.00673571	0.00252897	-0.00506836	-0.61517	0.788289	-0.0118708	
1693229201.822560177 0.223187	-0.125144	-9.86405	-0.00273247	0.00225528	0.000296293	-0.00808401	0.00675903	0.00253514	-0.00507126	-0.615171	0.788288	-0.0118717	
1693229201.827561148 0.23594	-0.109202	-9.86086	-0.00272299	0.00224679	0.000264666	-0.00811279	0.00678241	0.00254132	-0.00507571	-0.61517	0.788289	-0.0118712	
1693229201.832559527 0.215216	-0.122753	-9.89035	-0.00271675	0.00223554	0.000227372	-0.00814163	0.00680584	0.00254751	-0.00507425	-0.615172	0.788287	-0.0118685	
1693229201.837564741 0.23036	-0.12355	-9.88876	-0.0027114	0.00222342	0.000193017	-0.00817054	0.00682933	0.0025537	-0.00507387	-0.615171	0.788288	-0.011871	
1693229201.842593894 0.21681	-0.121955	-9.87919	-0.00270472	0.00221062	0.000164129	-0.00819952	0.00685287	0.00255989	-0.0050751	-0.615171	0.788288	-0.0118703	
1693229201.847573935 0.231157	-0.114782	-9.86644	-0.00269827	0.00219706	0.00013533	-0.00822857	0.00687647	0.00256609	-0.00507767	-0.615172	0.788287	-0.0118697	
1693229201.852586959 0.226375	-0.138694	-9.89832	-0.00269118	0.00218092	0.000106193	-0.00825768	0.00690012	0.00257229	-0.00508176	-0.615171	0.788288	-0.0118703	
1693229201.857637716 0.23036	-0.12355	-9.88876	-0.00267999	0.0021602	8.32581e-05	-0.00828686	0.00692383	0.0025785	-0.00508542	-0.615173	0.788286	-0.0118661	
1693229201.862553788 0.21681	-0.113985	-9.87839	-0.00266681	0.00213723	6.66252e-05	-0.00831611	0.00694759	0.0025847	-0.00508328	-0.615174	0.788286	-0.0118643	
1693229201.867556268 0.215216	-0.106014	-9.86245	-0.00265708	0.00211722	4.87455e-05	-0.00834542	0.0069714	0.00259091	-0.00508738	-0.615172	0.788288	-0.011861	
1693229201.872557996 0.227172	-0.11797	-9.89274	-0.00265247	0.00210124	2.77761e-05	-0.0083748	0.00699527	0.00259712	-0.00508907	-0.615172	0.788287	-0.0118569	
1693229201.877554473 0.212824	-0.11239	-9.88477	-0.00265155	0.00208769	9.57338e-06	-0.00840425	0.00701918	0.00260332	-0.00508904	-0.615173	0.788287	-0.0118516	
1693229201.882574719 0.228766	-0.113187	-9.88716	-0.0026539	0.00207658	-3.35112e-06	-0.00843376	0.00704315	0.00260953	-0.00508775	-0.615173	0.788287	-0.0118528	
1693229201.887574109 0.227969	-0.125941	-9.87282	-0.00265872	0.0020649	-1.38182e-05	-0.00846334	0.00706717	0.00261574	-0.00508461	-0.615173	0.788286	-0.0118502	
1693229201.892526526 0.227969	-0.119564	-9.87999	-0.00266344	0.00204968	-2.47858e-05	-0.00849299	0.00709125	0.00262194	-0.00508497	-0.615171	0.788288	-0.011855	
1693229201.897559312 0.221592	-0.103622	-9.8784	-0.00267022	0.00203273	-3.65326e-05	-0.0085227	0.00711537	0.00262815	-0.00508401	-0.615173	0.788286	-0.0118575	
1693229201.902566765 0.218404	-0.121158	-9.8776	-0.00268155	0.00201735	-4.86255e-05	-0.00855248	0.00713954	0.00263435	-0.00508239	-0.615174	0.788286	-0.0118592	
1693229201.907559939 0.219201	-0.136303	-9.86245	-0.00269163	0.00200394	-6.38643e-05	-0.00858233	0.00716377	0.00264055	-0.00508318	-0.615174	0.788286	-0.0118594	
1693229201.912558211 0.233549	-0.122753	-9.87441	-0.00269582	0.00198915	-8.49864e-05	-0.00861224	0.00718804	0.00264676	-0.00508418	-0.615172	0.788287	-0.011859	
1693229201.917561454 0.214418	-0.100434	-9.876	-0.00269988	0.00197282	-0.000110196	-0.00864222	0.00721236	0.00265295	-0.00508268	-0.615173	0.788287	-0.0118582	
1693229201.922583068 0.222389	-0.141086	-9.87042	-0.00270585	0.0019581	-0.00013794	-0.00867227	0.00723673	0.00265915	-0.0050817	-0.615171	0.788288	-0.0118589	
1693229201.927578314 0.233549	-0.11239	-9.87122	-0.0027094	0.00194255	-0.000169387	-0.00870239	0.00726115	0.00266534	-0.00508305	-0.615172	0.788288	-0.0118584	
1693229201.932570201 0.225578	-0.104419	-9.88318	-0.0027152	0.00192383	-0.000203121	-0.00873258	0.00728562	0.00267152	-0.00507996	-0.615171	0.788288	-0.0118604	
1693229201.937579785 0.226375	-0.134709	-9.88398	-0.00272522	0.00190329	-0.000235126	-0.00876283	0.00731014	0.0026777	-0.00507582	-0.615172	0.788287	-0.0118605	
1693229201.942552854 0.220795	-0.127535	-9.88477	-0.00273206	0.00188115	-0.000263173	-0.00879315	0.0073347	0.00268387	-0.00508168	-0.615173	0.788286	-0.0118658	
1693229201.947557710 0.220795	-0.105217	-9.86724	-0.0027364	0.00185927	-0.000289778	-0.00882354	0.00735931	0.00269004	-0.00507854	-0.615171	0.788288	-0.0118689	
1693229201.952524965 0.228766	-0.119564	-9.87202	-0.00274405	0.00183862	-0.000319615	-0.008854	0.00738397	0.0026962	-0.00507993	-0.615169	0.78829	-0.0118677	
1693229201.957553940 0.223187	-0.117173	-9.89115	-0.00275467	0.0018175	-0.000350778	-0.00888453	0.00740867	0.00270234	-0.00508061	-0.61517	0.788289	-0.0118687	
1693229201.962553114 0.212027	-0.129129	-9.88876	-0.00276442	0.00179745	-0.000376903	-0.00891512	0.00743341	0.00270848	-0.00508249	-0.615172	0.788287	-0.0118643	
1693229201.967588229 0.223187	-0.11239	-9.86484	-0.00277192	0.00178073	-0.000399685	-0.00894579	0.0074582	0.00271461	-0.00508146	-0.615171	0.788288	-0.0118626	
1693229201.972567122 0.232752	-0.116376	-9.87122	-0.00278059	0.0017646	-0.000425986	-0.00897652	0.00748304	0.00272073	-0.00508559	-0.615171	0.788288	-0.0118629	
1693229201.977554786 0.223187	-0.131521	-9.88318	-0.00279022	0.00174567	-0.000455459	-0.00900733	0.00750791	0.00272684	-0.00507793	-0.615171	0.788288	-0.0118591	
1693229201.982555332 0.214418	-0.131521	-9.89035	-0.00279494	0.00172562	-0.000482162	-0.0090382	0.00753284	0.00273293	-0.00508145	-0.615174	0.788286	-0.0118518	
1693229201.987565705 0.216013	-0.108405	-9.88477	-0.00279515	0.00170867	-0.000503066	-0.00906915	0.0075578	0.00273901	-0.0050784	-0.615174	0.788286	-0.0118541	
1693229201.992528423 0.226375	-0.121158	-9.86803	-0.0027962	0.00169516	-0.000521621	-0.00910016	0.00758281	0.00274508	-0.00507378	-0.615174	0.788286	-0.0118473	
1693229201.997557340 0.227969	-0.113985	-9.87042	-0.00279969	0.00168135	-0.000543512	-0.00913125	0.00760785	0.00275114	-0.00507168	-0.615172	0.788287	-0.0118519	
1693229202.002555145 0.233549	-0.110796	-9.88716	-0.00280698	0.00166459	-0.000567809	-0.0091624	0.00763294	0.00275718	-0.00506968	-0.61517	0.788289	-0.0118517	
1693229202.007572066 0.207245	-0.132318	-9.89992	-0.00281632	0.00164693	-0.000586902	-0.00919363	0.00765807	0.00276321	-0.0050733	-0.61517	0.788289	-0.0118592	
1693229202.012548370 0.233549	-0.125144	-9.89434	-0.00282199	0.00163049	-0.000595284	-0.00922492	0.00768325	0.00276922	-0.00507182	-0.61517	0.788289	-0.0118594	
1693229202.017527269 0.219998	-0.102825	-9.87282	-0.00282684	0.00161382	-0.000596399	-0.00925629	0.00770846	0.00277522	-0.00507376	-0.615171	0.788288	-0.0118549	
1693229202.022552707 0.217607	-0.115579	-9.89274	-0.0028366	0.00159876	-0.000595038	-0.00928773	0.00773371	0.0027812	-0.00507626	-0.615167	0.788291	-0.0118525	
