1693206958.487714431 -0.0350722	0.0534053	-9.83216	-0.0209306	0.00269119	-0.0403869	0.00303425	-0.00536323	-0.00379004	-0.00322791	-0.129275	-0.991601	-0.0024233	
1693206958.492684534 -0.0621734	0.0526083	-9.84013	0.00499275	-0.00515652	-0.0322653	0.00304703	-0.00536069	-0.00379474	-0.00322784	-0.129277	-0.9916	-0.00242825	
1693206958.497683217 -0.0557966	0.0518112	-9.84811	-0.00144128	-0.00427876	-0.0243351	0.00305978	-0.00535827	-0.00380006	-0.00322864	-0.129274	-0.991601	-0.00242606	
1693206958.502716679 -0.0701443	0.0494199	-9.84731	0.0117548	-0.0102473	-0.0250629	0.00307283	-0.0053561	-0.003806	-0.003232	-0.129275	-0.991601	-0.00242556	
1693206958.507714628 -0.0478257	0.050217	-9.8505	-0.0096506	-0.00377556	-0.0219985	0.00308563	-0.00535402	-0.00381249	-0.00323271	-0.129276	-0.991601	-0.00242608	
1693206958.512769987 -0.0661589	0.0709414	-9.87361	0.0132046	0.011455	0.00133901	0.00309876	-0.00535166	-0.00381895	-0.00323341	-0.129277	-0.9916	-0.0024266	
1693206958.517732038 -0.066956	0.066956	-9.89035	0.0128585	0.00727668	0.0180595	0.00311221	-0.00534911	-0.00382495	-0.00323191	-0.129279	-0.9916	-0.00242921	
1693206958.522740514 -0.0621734	0.066956	-9.9039	0.00813067	0.00842523	0.0315812	0.00312587	-0.00534636	-0.00383017	-0.00323225	-0.129281	-0.9916	-0.00243046	
1693206958.527744913 -0.0645647	0.0701443	-9.89513	0.0113616	0.010993	0.0228461	0.00313981	-0.00534333	-0.00383481	-0.00323064	-0.129281	-0.9916	-0.00242697	
1693206958.532767690 -0.0621734	0.0446373	-9.9047	0.00247448	-0.0130925	0.0322523	0.00315381	-0.00534063	-0.00383865	-0.00322906	-0.129279	-0.9916	-0.0024271	
1693206958.537706671 -0.0557966	0.0717385	-9.92383	0.00311204	0.014657	0.0514986	0.00316789	-0.00533756	-0.0038412	-0.00322965	-0.12928	-0.9916	-0.0024274	
1693206958.542807019 -0.0733327	0.0661589	-9.9055	0.018732	0.00483502	0.0332356	0.00318244	-0.00533437	-0.00384293	-0.00323102	-0.12928	-0.9916	-0.00242786	
1693206958.547807399 -0.0549995	0.0557966	-9.88318	-0.00149645	-0.000342078	0.010754	0.00319695	-0.00533119	-0.00384438	-0.00323179	-0.129281	-0.9916	-0.00242545	
1693206958.552789136 -0.0565937	0.0486228	-9.85448	-0.00160968	-0.00755586	-0.0179724	0.00321143	-0.00532819	-0.00384628	-0.00323273	-0.129282	-0.9916	-0.00242481	
1693206958.557724825 -0.0549995	0.0573908	-9.85926	-0.000986667	0.00133833	-0.0131497	0.00322587	-0.00532517	-0.00384851	-0.00323546	-0.129282	-0.9916	-0.00242365	
1693206958.562738914 -0.0573908	0.0486228	-9.84651	-0.000867282	-0.00769342	-0.0259384	0.0032403	-0.00532234	-0.00385139	-0.00323721	-0.129285	-0.991599	-0.00242358	
1693206958.567708057 -0.0597821	0.0534053	-9.82658	0.00273213	-0.00356901	-0.0458239	0.00325479	-0.00531959	-0.00385541	-0.0032414	-0.129285	-0.991599	-0.00242229	
1693206958.572791667 -0.0621734	0.0518112	-9.83296	0.0045467	-0.00575611	-0.039442	0.0032694	-0.00531699	-0.00386042	-0.00324352	-0.129283	-0.9916	-0.00242297	
1693206958.577832896 -0.0510141	0.0565937	-9.8497	-0.0051059	0.00162006	-0.0227414	0.00328388	-0.00531435	-0.003866	-0.00324196	-0.129283	-0.9916	-0.00242489	
1693206958.582804883 -0.0557966	0.0542024	-9.86006	-0.00114037	-0.00181496	-0.0123658	0.00329833	-0.00531175	-0.00387188	-0.00324143	-0.12928	-0.9916	-0.00241748	
1693206958.587810810 -0.0557966	0.0454344	-9.88876	-0.00359062	-0.0104371	0.016279	0.00331269	-0.00530942	-0.00387737	-0.0032412	-0.129276	-0.9916	-0.00241919	
1693206958.592680207 -0.0597821	0.0597821	-9.90709	0.00376872	0.0023266	0.0347148	0.00332714	-0.00530703	-0.00388198	-0.00324324	-0.129277	-0.9916	-0.00241994	
1693206958.597716529 -0.0621734	0.0653618	-9.9039	0.00761918	0.00716929	0.031572	0.00334179	-0.00530445	-0.0038858	-0.00323925	-0.129278	-0.9916	-0.00241687	
1693206958.602732562 -0.0637676	0.0549995	-9.92463	0.00638815	-0.00334323	0.0522475	0.00335659	-0.00530197	-0.00388832	-0.00323768	-0.12928	-0.9916	-0.00241696	
1693206958.607792713 -0.0637676	0.050217	-9.91984	0.00513929	-0.00790219	0.0474381	0.00337153	-0.00529968	-0.00388965	-0.00324079	-0.12928	-0.9916	-0.0024151	
1693206958.612686571 -0.0573908	0.0661589	-9.89992	0.00317165	0.00920442	0.0275645	0.00338654	-0.00529715	-0.00389029	-0.00324227	-0.12928	-0.9916	-0.00241611	
1693206958.617811089 -0.0597821	0.0717385	-9.88158	0.00703219	0.0141026	0.00927687	0.00340173	-0.00529428	-0.0038907	-0.00324311	-0.129281	-0.9916	-0.00241387	
1693206958.622793946 -0.0573908	0.0565937	-9.86883	0.000940482	0.000140245	-0.00357625	0.00341694	-0.0052914	-0.0038912	-0.00324257	-0.129282	-0.9916	-0.00241316	
1693206958.627811347 -0.0470286	0.0462315	-9.8505	-0.0115158	-0.00714892	-0.0220255	0.00343187	-0.00528871	-0.00389225	-0.00323819	-0.129283	-0.9916	-0.00241273	
1693206958.632703400 -0.058985	0.0565937	-9.82658	0.00279888	-0.000188218	-0.0458115	0.00344686	-0.00528601	-0.00389445	-0.00324103	-0.129285	-0.991599	-0.00241739	
1693206958.637762327 -0.0661589	0.0653618	-9.83216	0.0118973	0.00643015	-0.0401397	0.00346215	-0.00528316	-0.00389765	-0.00324327	-0.12928	-0.9916	-0.00241744	
1693206958.642712829 -0.0597821	0.0494199	-9.84811	0.0015286	-0.00742588	-0.0243254	0.00347748	-0.00528049	-0.00390145	-0.00324343	-0.129279	-0.9916	-0.00241844	
1693206958.647823225 -0.0518112	0.0613763	-9.85926	-0.0031923	0.00611728	-0.0131458	0.00349273	-0.00527767	-0.00390559	-0.0032435	-0.129281	-0.9916	-0.00241912	
1693206958.652678839 -0.0605792	0.0526083	-9.86006	0.00306785	-0.00459922	-0.012347	0.00350806	-0.00527496	-0.00391003	-0.00324161	-0.12928	-0.9916	-0.00241838	
1693206958.657715816 -0.0597821	0.0653618	-9.87202	0.00538106	0.00786845	-0.000323909	0.00352352	-0.00527206	-0.00391449	-0.0032466	-0.12928	-0.9916	-0.00241987	
1693206958.662715034 -0.0510141	0.0542024	-9.876	-0.00592854	-0.000616593	0.00354751	0.00353883	-0.00526917	-0.00391885	-0.00324433	-0.129279	-0.9916	-0.00241607	
1693206958.667712460 -0.0549995	0.0414489	-9.88079	-0.0053667	-0.0140044	0.00828136	0.00355401	-0.00526663	-0.00392301	-0.00324355	-0.129284	-0.991599	-0.00241697	
1693206958.672668787 -0.0542024	0.0685501	-9.89513	0.000783321	0.012342	0.022776	0.00356921	-0.00526379	-0.00392659	-0.00323988	-0.129283	-0.9916	-0.0024163	
1693206958.677691603 -0.050217	0.0637676	-9.88397	-0.0041837	0.00880605	0.0115673	0.00358431	-0.00526072	-0.00392989	-0.00323839	-0.129283	-0.991599	-0.00241505	
1693206958.682758790 -0.0597821	0.0534053	-9.9031	0.00225963	-0.00370582	0.0306936	0.00359946	-0.00525775	-0.00393242	-0.00323912	-0.129285	-0.991599	-0.00241351	
1693206958.687781077 -0.0637676	0.0661589	-9.88158	0.00952825	0.00770018	0.00926855	0.00361484	-0.00525458	-0.00393472	-0.00323948	-0.129286	-0.991599	-0.00241274	
1693206958.692716585 -0.0701443	0.0454344	-9.87521	0.0103832	-0.0139378	0.00281204	0.00363049	-0.00525176	-0.00393695	-0.00324151	-0.129288	-0.991599	-0.00241282	
1693206958.697696883 -0.0557966	0.0709414	-9.86724	0.00311929	0.014454	-0.00509745	0.00364622	-0.00524858	-0.00393931	-0.0032413	-0.129289	-0.991599	-0.0024114	
1693206958.702759249 -0.0526083	0.0534053	-9.86803	-0.00444925	-0.00170907	-0.00441726	0.00366183	-0.00524544	-0.00394177	-0.00324036	-0.129288	-0.991599	-0.0024127	
1693206958.707716495 -0.0605792	0.0597821	-9.86166	0.00488664	0.00245983	-0.0107131	0.00367757	-0.00524225	-0.00394451	-0.00324295	-0.129287	-0.991599	-0.00241181	
1693206958.712698606 -0.0637676	0.0526083	-9.87122	0.00607736	-0.00534524	-0.0011699	0.00369346	-0.00523918	-0.00394727	-0.00324205	-0.129288	-0.991599	-0.0024125	
1693206958.717710832 -0.0597821	0.0510141	-9.85926	0.00186874	-0.00585142	-0.0131578	0.0037094	-0.00523626	-0.00395037	-0.00324344	-0.129287	-0.991599	-0.00241444	
1693206958.722719062 -0.0637676	0.0494199	-9.86803	0.00524834	-0.00845546	-0.00437682	0.00372546	-0.00523356	-0.00395357	-0.00324349	-0.129287	-0.991599	-0.00241478	
1693206958.727681261 -0.0470286	0.0358693	-9.88318	-0.0145227	-0.017361	0.0105954	0.00374117	-0.00523128	-0.00395651	-0.00324378	-0.129286	-0.991599	-0.00241689	
1693206958.732687924 -0.0478257	0.0605792	-9.86963	-0.00732965	0.00633971	-0.00281208	0.00375669	-0.00522885	-0.00395951	-0.00324398	-0.129286	-0.991599	-0.00241855	
1693206958.737685092 -0.0597821	0.0573908	-9.87122	0.00339086	0.000193134	-0.00116612	0.00377229	-0.00522642	-0.00396255	-0.0032444	-0.129287	-0.991599	-0.00241823	
1693206958.742748513 -0.050217	0.058985	-9.87282	-0.00545627	0.00421874	0.000381775	0.00378776	-0.00522388	-0.00396558	-0.00324461	-0.129283	-0.9916	-0.00241631	
1693206958.747718036 -0.0430431	0.0406518	-9.88477	-0.0171627	-0.0117013	0.0121937	0.0038028	-0.00522163	-0.0039683	-0.00324405	-0.129283	-0.9916	-0.00241584	
1693206958.752699192 -0.0510141	0.0693472	-9.88238	-0.00210416	0.0139626	0.0100098	0.00381779	-0.00521903	-0.00397077	-0.00324478	-0.12928	-0.9916	-0.00241785	
1693206958.757723643 -0.0613763	0.067753	-9.87441	0.00757981	0.00975664	0.00208959	0.00383297	-0.00521619	-0.00397319	-0.00324347	-0.129278	-0.9916	-0.00241972	
1693206958.762683103 -0.0518112	0.0565937	-9.87202	-0.00456072	0.00145704	-0.000419682	0.00384803	-0.00521331	-0.00397562	-0.0032462	-0.129277	-0.9916	-0.00241882	
1693206958.767714209 -0.0629705	0.0518112	-9.86086	0.00508998	-0.0059702	-0.0115404	0.00386322	-0.00521058	-0.00397834	-0.00324568	-0.129275	-0.9916	-0.00241812	
1693206958.772701390 -0.0510141	0.0557966	-9.88238	-0.00560828	0.00083659	0.00993348	0.00387827	-0.00520783	-0.00398081	-0.00324609	-0.129274	-0.991601	-0.0024195	
1693206958.777689365 -0.058985	0.066956	-9.87042	0.00506194	0.00965477	-0.0019141	0.00389345	-0.00520484	-0.00398333	-0.00324523	-0.129273	-0.991601	-0.00241795	
1693206958.782711224 -0.0637676	0.0438402	-9.88716	0.00365631	-0.013987	0.0147218	0.00390872	-0.0052022	-0.00398548	-0.00324439	-0.129269	-0.991601	-0.00241818	
1693206958.787715951 -0.0573908	0.0542024	-9.87521	0.000214589	-0.00229133	0.00278826	0.00392399	-0.00519961	-0.00398756	-0.00324533	-0.129271	-0.991601	-0.00241842	
1693206958.792699506 -0.058985	0.0621734	-9.87042	0.00381148	0.00506313	-0.00194105	0.00393936	-0.0051969	-0.00398969	-0.00324667	-0.129274	-0.991601	-0.00241654	
1693206958.797711201 -0.0549995	0.0653618	-9.8505	0.000857356	0.00920949	-0.0218726	0.00395475	-0.00519396	-0.00399237	-0.00324944	-0.129271	-0.991601	-0.00241876	
1693206958.802700440 -0.058985	0.0621734	-9.85448	0.00381818	0.00513125	-0.0178821	0.00397023	-0.00519089	-0.00399549	-0.00325202	-0.129273	-0.991601	-0.00241698	
1693206958.807727639 -0.0398547	0.0430431	-9.86644	-0.0196809	-0.00853938	-0.00614462	0.00398523	-0.00518803	-0.00399877	-0.00325277	-0.129272	-0.991601	-0.002419	
1693206958.812764321 -0.0518112	0.0494199	-9.85767	-0.00636829	-0.00540216	-0.0148077	0.00400006	-0.00518531	-0.00400241	-0.00324981	-0.12927	-0.991601	-0.00241839	
1693206958.817712215 -0.0701443	0.0645647	-9.87042	0.0151086	0.00449221	-0.00186159	0.00401527	-0.00518248	-0.00400611	-0.00325164	-0.12927	-0.991601	-0.00241829	
1693206958.822703630 -0.0549995	0.075724	-9.87282	0.0033145	0.0191898	0.000503822	0.00403057	-0.00517917	-0.00400979	-0.00325187	-0.129271	-0.991601	-0.00241638	
1693206958.827715552 -0.0597821	0.0573908	-9.86883	0.00323117	0.00023531	-0.00355781	0.00404594	-0.00517585	-0.00401356	-0.00325344	-0.129271	-0.991601	-0.0024178	
1693206958.832674441 -0.0597821	0.0597821	-9.86963	0.00383564	0.00251895	-0.00274707	0.00406142	-0.00517247	-0.00401739	-0.00325342	-0.129269	-0.991601	-0.00241906	
1693206958.837727779 -0.0661589	0.050217	-9.87282	0.00751077	-0.0083595	0.00042515	0.00407708	-0.00516929	-0.00402122	-0.00325421	-0.12927	-0.991601	-0.00241842	
1693206958.842699583 -0.0613763	0.0661589	-9.88955	0.00689479	0.00818578	0.0172255	0.00409291	-0.00516591	-0.00402462	-0.00325213	-0.12927	-0.991601	-0.00241935	
1693206958.847717654 -0.0549995	0.0486228	-9.88716	-0.00376181	-0.00713663	0.0146977	0.00410864	-0.00516272	-0.00402765	-0.00325275	-0.129269	-0.991601	-0.00242031	
1693206958.852779856 -0.0629705	0.0486228	-9.88955	0.00394925	-0.00918058	0.0171349	0.00412448	-0.00515975	-0.00403025	-0.00325162	-0.129268	-0.991601	-0.0024197	
1693206958.857713605 -0.0526083	0.0765211	-9.89274	0.00103581	0.0204325	0.0204209	0.00414034	-0.00515627	-0.00403234	-0.003253	-0.129269	-0.991601	-0.00241969	
1693206958.862745445 -0.0534053	0.0629705	-9.87839	-0.00157252	0.00718149	0.00600156	0.00415617	-0.00515261	-0.00403428	-0.0032533	-0.129272	-0.991601	-0.00242003	
1693206958.867730314 -0.0565937	0.0597821	-9.88557	0.000583159	0.00324825	0.0131755	0.004172	-0.00514886	-0.00403589	-0.00325617	-0.129271	-0.991601	-0.00242069	
1693206958.872690718 -0.058985	0.0510141	-9.86484	0.000762617	-0.00579334	-0.00758275	0.00418786	-0.00514527	-0.00403769	-0.00325749	-0.129273	-0.991601	-0.00242268	
1693206958.877705505 -0.0557966	0.0446373	-9.85368	-0.00392725	-0.0110839	-0.0187969	0.00420362	-0.00514195	-0.00403997	-0.0032602	-0.129271	-0.991601	-0.00242246	
1693206958.882690329 -0.0613763	0.0701443	-9.85129	0.00794863	0.012117	-0.0210119	0.00421958	-0.00513833	-0.00404276	-0.00326366	-0.12927	-0.991601	-0.00242456	
1693206958.887700138 -0.0510141	0.0573908	-9.84173	-0.00527502	0.00251478	-0.0307077	0.0042354	-0.00513464	-0.00404633	-0.00326419	-0.129271	-0.991601	-0.00242308	
1693206958.892748976 -0.0685501	0.0470286	-9.84412	0.00893045	-0.0120268	-0.0282729	0.00425145	-0.00513126	-0.0040506	-0.00326762	-0.12927	-0.991601	-0.00242457	
1693206958.897730323 -0.0486228	0.0478257	-9.8497	-0.0101358	-0.00617068	-0.0228062	0.00426724	-0.00512803	-0.00405544	-0.0032661	-0.129269	-0.991601	-0.00242444	
1693206958.902674396 -0.066956	0.0629705	-9.85289	0.0114357	0.00374481	-0.0194253	0.00428333	-0.0051247	-0.00406076	-0.00326645	-0.12927	-0.991601	-0.00242499	
1693206958.907791854 -0.0510141	0.0637676	-9.8768	-0.00389181	0.00852865	0.00439757	0.00429931	-0.00512117	-0.00406598	-0.00326424	-0.129269	-0.991601	-0.00242364	
1693206958.912698691 -0.0645647	0.0797095	-9.89434	0.013185	0.0204639	0.0221032	0.00431562	-0.00511712	-0.00407064	-0.00326382	-0.129268	-0.991601	-0.00242003	
1693206958.917709806 -0.0573908	0.0645647	-9.91665	0.00222616	0.00755615	0.044293	0.00433199	-0.00511288	-0.0040742	-0.00326288	-0.129263	-0.991602	-0.00242095	
1693206958.922726128 -0.0613763	0.0605792	-9.92144	0.00505631	0.00265603	0.0490763	0.00434849	-0.00510858	-0.00407653	-0.00326116	-0.129264	-0.991602	-0.00242109	
1693206958.927719177 -0.066956	0.0645647	-9.91984	0.011502	0.00507624	0.0475378	0.00436527	-0.00510414	-0.00407767	-0.00326013	-0.129263	-0.991602	-0.00242136	
1693206958.932706116 -0.0534053	0.0789124	-9.89434	0.00226996	0.0225136	0.0220336	0.00438211	-0.00509915	-0.00407826	-0.00325976	-0.129264	-0.991602	-0.0024216	
1693206958.937744670 -0.0470286	0.0733327	-9.88238	-0.00527218	0.0188359	0.0100089	0.00439882	-0.00509369	-0.0040786	-0.00326164	-0.129263	-0.991602	-0.00242015	
1693206958.942717045 -0.0573908	0.0462315	-9.85767	-0.00209575	-0.00988959	-0.0147933	0.00441547	-0.00508847	-0.00407931	-0.00326522	-0.129265	-0.991602	-0.00241915	
1693206958.948051595 -0.0494199	0.0565937	-9.82977	-0.00699971	0.0022522	-0.0426784	0.00443195	-0.0050832	-0.00408109	-0.00326775	-0.129264	-0.991602	-0.00242091	
1693206958.952731717 -0.0573908	0.0549995	-9.80984	0.000381725	-0.00127326	-0.062568	0.00444844	-0.00507795	-0.00408443	-0.00327045	-0.129266	-0.991602	-0.00242227	
1693206958.957750854 -0.0478257	0.0518112	-9.80586	-0.00962842	-0.00187809	-0.0666264	0.00446469	-0.00507276	-0.00408944	-0.00326929	-0.129264	-0.991602	-0.00242167	
1693206958.962700803 -0.0486228	0.0494199	-9.82499	-0.00959704	-0.00442731	-0.0475061	0.0044807	-0.00506767	-0.00409563	-0.00326906	-0.129263	-0.991602	-0.00241948	
1693206958.967693054 -0.058985	0.0454344	-9.83376	-0.000661022	-0.0110022	-0.0386992	0.0044967	-0.00506287	-0.00410279	-0.00326865	-0.129267	-0.991602	-0.00242102	
1693206958.972739143 -0.0629705	0.0645647	-9.84253	0.00807168	0.00637797	-0.029801	0.00451289	-0.0050579	-0.0041107	-0.00326634	-0.129268	-0.991601	-0.00242348	
1693206958.977797266 -0.0597821	0.0549995	-9.89354	0.00219881	-0.00227906	0.0211386	0.00452914	-0.00505299	-0.00411808	-0.00326499	-0.129267	-0.991602	-0.00242469	
1693206958.982712622 -0.0621734	0.0358693	-9.9318	-0.000758001	-0.0215265	0.0593036	0.00454537	-0.00504861	-0.00412398	-0.00326966	-0.129267	-0.991601	-0.00242489	
1693206958.987779819 -0.0581879	0.067753	-9.92383	0.00362807	0.0104165	0.0514899	0.00456169	-0.00504398	-0.00412858	-0.00326971	-0.129267	-0.991602	-0.00242125	
1693206958.992699272 -0.0605792	0.0733327	-9.92303	0.00738476	0.0151719	0.0507373	0.0045782	-0.00503897	-0.00413192	-0.00326907	-0.129267	-0.991601	-0.00242258	
1693206958.997770357 -0.0605792	0.0446373	-9.92383	4.49107e-05	-0.0125711	0.0513734	0.00459471	-0.00503427	-0.00413398	-0.00326795	-0.129268	-0.991601	-0.00242262	
1693206959.002718950 -0.0597821	0.0605792	-9.91426	0.00339996	0.00304477	0.0418938	0.0046113	-0.00502949	-0.00413499	-0.00326918	-0.129267	-0.991602	-0.00242458	
1693206959.007748376 -0.0549995	0.0597821	-9.876	-0.00119537	0.00362348	0.00360205	0.00462786	-0.00502463	-0.00413591	-0.00327103	-0.129271	-0.991601	-0.00242627	
1693206959.012687204 -0.050217	0.0709414	-9.85926	-0.00280871	0.0157279	-0.0131012	0.00464435	-0.00501937	-0.00413715	-0.00326972	-0.129273	-0.991601	-0.00242479	
1693206959.017780111 -0.0518112	0.0565937	-9.84093	-0.00484166	0.00143052	-0.0315058	0.00466072	-0.00501407	-0.00413919	-0.00327043	-0.129274	-0.991601	-0.00242965	
1693206959.022735581 -0.0629705	0.0390576	-9.83854	0.00141881	-0.0183389	-0.0339305	0.00467713	-0.00500924	-0.00414207	-0.00327301	-0.129274	-0.991601	-0.00242835	
1693206959.027821930 -0.0645647	0.0414489	-9.83934	0.00355965	-0.016445	-0.0331113	0.00469362	-0.00500481	-0.00414578	-0.00327335	-0.129274	-0.991601	-0.00242868	
1693206959.032710315 -0.0534053	0.0565937	-9.82499	-0.0032352	0.00108872	-0.0474376	0.00471004	-0.00500036	-0.00415068	-0.00327286	-0.129274	-0.991601	-0.00242979	
1693206959.037790104 -0.0557966	0.0358693	-9.82419	-0.00621516	-0.0195216	-0.0483372	0.0047263	-0.0049964	-0.00415678	-0.00327226	-0.129274	-0.991601	-0.00242811	
1693206959.042814553 -0.0685501	0.0573908	-9.84651	0.011466	-0.00212612	-0.0258234	0.00474284	-0.00499249	-0.00416353	-0.00327218	-0.129282	-0.9916	-0.00243052	
1693206959.047683152 -0.0653618	0.0557966	-9.88398	0.00774367	-0.00298781	0.0116117	0.00475958	-0.00498865	-0.00416999	-0.0032705	-0.129282	-0.9916	-0.00242976	
1693206959.052705100 -0.0462315	0.0518112	-9.88716	-0.0117527	-0.00188381	0.0146642	0.00477603	-0.00498486	-0.00417608	-0.00326899	-0.129282	-0.9916	-0.00242631	
1693206959.057735356 -0.0494199	0.0605792	-9.88955	-0.00641592	0.00572325	0.0171243	0.00479231	-0.00498093	-0.00418175	-0.00326751	-0.129281	-0.9916	-0.0024282	
1693206959.062701413 -0.0542024	0.0494199	-9.91187	-0.00483393	-0.00639285	0.0394062	0.00480848	-0.00497716	-0.00418643	-0.00326846	-0.129279	-0.9916	-0.0024291	
1693206959.067729289 -0.0565937	0.0549995	-9.92303	-0.00116286	-0.00165387	0.0506113	0.00482461	-0.00497342	-0.00418984	-0.00326805	-0.129279	-0.9916	-0.00242888	
1693206959.072777087 -0.0645647	0.0637676	-9.91586	0.00885317	0.0048276	0.0435343	0.00484097	-0.00496957	-0.00419217	-0.00326755	-0.129278	-0.9916	-0.0024277	
1693206959.077815058 -0.0629705	0.0542024	-9.89673	0.0050457	-0.00391248	0.0243407	0.00485745	-0.00496582	-0.00419388	-0.0032652	-0.129278	-0.9916	-0.00242635	
1693206959.082720747 -0.0629705	0.0454344	-9.87202	0.00294746	-0.0122625	-0.000417691	0.00487401	-0.00496237	-0.00419561	-0.00326667	-0.129279	-0.9916	-0.00242517	
1693206959.087728930 -0.0661589	0.0557966	-9.87361	0.0087483	-0.00305608	0.00125304	0.00489079	-0.004959	-0.00419731	-0.00326305	-0.129276	-0.9916	-0.00242397	
1693206959.092797118 -0.0637676	0.0478257	-9.8505	0.00451307	-0.0101348	-0.0219214	0.00490767	-0.00495588	-0.00419955	-0.00326478	-0.129277	-0.9916	-0.00242824	
1693206959.097729435 -0.0573908	0.042246	-9.82818	-0.00295234	-0.0137763	-0.0443074	0.00492449	-0.00495311	-0.0042029	-0.00326647	-0.129272	-0.991601	-0.00242703	
1693206959.102705739 -0.0605792	0.0557966	-9.83376	0.00355476	-0.00152344	-0.0386332	0.00494139	-0.00495037	-0.00420722	-0.00326688	-0.129272	-0.991601	-0.00242735	
1693206959.107856578 -0.0534053	0.0286954	-9.84571	-0.0104711	-0.0258566	-0.0268717	0.00495803	-0.00494829	-0.00421221	-0.00327033	-0.129272	-0.991601	-0.00242421	
1693206959.112771310 -0.0637676	0.0597821	-9.85528	0.00745687	0.00149053	-0.0170702	0.00497486	-0.00494616	-0.00421763	-0.00326974	-0.129271	-0.991601	-0.00242442	
1693206959.117797608 -0.0446373	0.0573908	-9.86006	-0.0115904	0.00399756	-0.0124131	0.0049914	-0.00494393	-0.00422336	-0.00326476	-0.129271	-0.991601	-0.00242722	
1693206959.122821229 -0.0557966	0.066956	-9.86484	0.00162875	0.0103017	-0.00751117	0.00500798	-0.00494145	-0.00422927	-0.00326361	-0.129272	-0.991601	-0.00243019	
1693206959.127752636 -0.0494199	0.0605792	-9.89832	-0.00644029	0.00572241	0.0258921	0.00502439	-0.00493882	-0.00423454	-0.00326581	-0.129273	-0.991601	-0.00242627	
