1693216078.311853601 -0.0813037	0.00637676	-9.89274	-0.00140452	0.00634444	0.000715767	-0.0131115	0.0258257	-0.00440427	-0.00441903	-0.0773974	-0.99699	0.000761994	
1693216078.316840746 -0.0892746	-0.00159419	-9.88557	-0.00150543	0.00648511	0.00077215	-0.0131359	0.0258835	-0.00440542	-0.00441812	-0.0773964	-0.99699	0.000760696	
1693216078.321828639 -0.0900717	0.00318838	-9.86086	-0.00159968	0.00662956	0.000811637	-0.0131602	0.0259414	-0.00440654	-0.00442191	-0.0774001	-0.99699	0.000761766	
1693216078.326819511 -0.084492	0.00318838	-9.88477	-0.00168332	0.0067778	0.000804684	-0.0131847	0.0259995	-0.00440765	-0.00441787	-0.0774028	-0.99699	0.000762022	
1693216078.331928683 -0.0836949	-0.00797095	-9.87361	-0.00176829	0.00692464	0.00076647	-0.0132091	0.0260578	-0.00440874	-0.00441804	-0.0774034	-0.99699	0.000760813	
1693216078.336974571 -0.084492	-0.025507	-9.88238	-0.00186591	0.00703329	0.000709558	-0.0132336	0.0261163	-0.00440981	-0.00441605	-0.0774111	-0.996989	0.000756678	
1693216078.341925581 -0.0892746	-0.0263041	-9.8784	-0.00197639	0.00706167	0.000638097	-0.0132582	0.0261749	-0.00441087	-0.00441825	-0.0774103	-0.996989	0.000755186	
1693216078.346872768 -0.0908688	-0.00717385	-9.88876	-0.00208722	0.00701466	0.000564232	-0.0132828	0.0262338	-0.00441191	-0.00441929	-0.077409	-0.996989	0.000754272	
1693216078.351838444 -0.0892746	0.00557966	-9.89115	-0.00218504	0.00694479	0.000506526	-0.0133075	0.0262927	-0.00441293	-0.00442512	-0.0774044	-0.99699	0.000756835	
1693216078.356868342 -0.0908688	-0.00398547	-9.90789	-0.00226591	0.00688716	0.000493905	-0.0133322	0.0263519	-0.00441395	-0.0044217	-0.0774044	-0.99699	0.000756322	
1693216078.361830549 -0.0932601	-0.00956514	-9.88716	-0.00232909	0.00682925	0.000536926	-0.013357	0.0264112	-0.00441495	-0.00442248	-0.0774048	-0.99699	0.000756272	
1693216078.366839243 -0.092463	-0.00159419	-9.90868	-0.00237232	0.00675858	0.000627742	-0.0133819	0.0264708	-0.00441594	-0.00441608	-0.0774108	-0.996989	0.000755892	
1693216078.371861676 -0.0828978	0.00239128	-9.88079	-0.00240291	0.00669115	0.000756594	-0.0134068	0.0265304	-0.00441691	-0.00441301	-0.0774153	-0.996989	0.000759231	
1693216078.376772378 -0.0852891	-0.0127535	-9.89673	-0.00243763	0.00663032	0.000902299	-0.0134317	0.0265903	-0.00441785	-0.00441127	-0.0774201	-0.996989	0.000759653	
1693216078.381824143 -0.084492	-0.0183332	-9.87521	-0.00248554	0.00654686	0.00104629	-0.0134568	0.0266503	-0.00441877	-0.00440963	-0.0774203	-0.996989	0.000760105	
1693216078.386917674 -0.0892746	0.00876804	-9.86484	-0.00253968	0.00644289	0.00115284	-0.0134819	0.0267104	-0.00441966	-0.00441256	-0.0774212	-0.996988	0.000760677	
1693216078.391828480 -0.0972456	0.00478257	-9.88557	-0.00257711	0.00635971	0.00120451	-0.013507	0.0267707	-0.00442052	-0.00441387	-0.0774189	-0.996989	0.000759067	
1693216078.396841777 -0.0789124	-0.00557966	-9.8768	-0.00259587	0.00630373	0.00122687	-0.0135322	0.0268312	-0.00442135	-0.00441323	-0.077417	-0.996989	0.000759589	
1693216078.401897280 -0.0805066	-0.00717385	-9.87919	-0.00262668	0.00625228	0.00122738	-0.0135575	0.0268919	-0.00442215	-0.00441439	-0.0774177	-0.996989	0.000761126	
1693216078.406819324 -0.0709414	0.0111593	-9.87042	-0.00269069	0.00621321	0.00119564	-0.0135829	0.0269526	-0.00442292	-0.00441541	-0.0774155	-0.996989	0.000757582	
1693216078.411912186 -0.0956514	0.000797095	-9.88398	-0.00277461	0.00620755	0.00113305	-0.0136083	0.0270136	-0.00442366	-0.00441605	-0.0774159	-0.996989	0.000758851	
1693216078.416819177 -0.0908688	-0.0151448	-9.88557	-0.00284667	0.0062103	0.0010616	-0.0136338	0.0270747	-0.00442437	-0.00442066	-0.0774119	-0.996989	0.000758868	
1693216078.421924016 -0.0908688	-0.0175361	-9.88557	-0.00290028	0.00617694	0.000998272	-0.0136594	0.0271359	-0.00442506	-0.00441922	-0.0774124	-0.996989	0.000758522	
1693216078.426835654 -0.0964485	-0.00637676	-9.88318	-0.00293747	0.00610156	0.000941886	-0.013685	0.0271974	-0.00442573	-0.00441882	-0.0774116	-0.996989	0.000756373	
1693216078.431835361 -0.0908688	0.00876804	-9.88079	-0.00294912	0.00601983	0.000885306	-0.0137107	0.0272589	-0.00442637	-0.0044201	-0.0774119	-0.996989	0.000755681	
1693216078.436820696 -0.092463	0.00318838	-9.87919	-0.00293579	0.00596658	0.000820421	-0.0137365	0.0273206	-0.00442699	-0.00441874	-0.0774163	-0.996989	0.0007563	
1693216078.441922442 -0.0805066	-0.0111593	-9.88955	-0.00291454	0.00593201	0.000752586	-0.0137624	0.0273825	-0.0044276	-0.00441793	-0.0774168	-0.996989	0.000756563	
1693216078.446922868 -0.0972456	0.0119564	-9.88079	-0.00289302	0.00590514	0.000692056	-0.0137883	0.0274445	-0.00442818	-0.0044193	-0.0774179	-0.996989	0.000757397	
1693216078.451919844 -0.0828978	0.00159419	-9.88557	-0.00286148	0.00590451	0.000636223	-0.0138143	0.0275066	-0.00442875	-0.00441794	-0.0774183	-0.996989	0.000758957	
1693216078.456968130 -0.0868833	-0.016739	-9.88796	-0.00283072	0.00591425	0.000587856	-0.0138404	0.0275689	-0.00442931	-0.00442156	-0.0774151	-0.996989	0.000758676	
1693216078.461842742 -0.092463	-0.0119564	-9.876	-0.00280784	0.00589414	0.00054427	-0.0138665	0.0276314	-0.00442985	-0.00442472	-0.0774115	-0.996989	0.000756781	
1693216078.466919093 -0.0876804	0.0119564	-9.87202	-0.00278042	0.0058593	0.000481211	-0.0138927	0.027694	-0.00443038	-0.0044277	-0.077413	-0.996989	0.000757108	
1693216078.471916622 -0.0876804	0.00637676	-9.87999	-0.00274579	0.00585556	0.000389212	-0.013919	0.0277567	-0.0044309	-0.00442262	-0.0774151	-0.996989	0.00075794	
1693216078.476850851 -0.0860862	-0.0191303	-9.87122	-0.00271236	0.00586938	0.000274049	-0.0139454	0.0278196	-0.00443142	-0.004421	-0.0774173	-0.996989	0.000759989	
1693216078.481937357 -0.102028	-0.00637676	-9.87202	-0.00267444	0.00585653	0.000129987	-0.0139718	0.0278826	-0.00443193	-0.00442304	-0.0774138	-0.996989	0.000760712	
1693216078.486829140 -0.0900717	0.00239128	-9.876	-0.00261419	0.00582491	-4.28352e-05	-0.0139983	0.0279458	-0.00443244	-0.00442265	-0.0774137	-0.996989	0.000761236	
1693216078.491920142 -0.0972456	-0.0111593	-9.88636	-0.00253228	0.00579207	-0.000223274	-0.0140248	0.0280091	-0.00443296	-0.00442668	-0.0774109	-0.996989	0.000762096	
1693216078.496985404 -0.0940572	-0.0111593	-9.89274	-0.00243467	0.00574133	-0.000380637	-0.0140514	0.0280726	-0.00443348	-0.00442577	-0.0774097	-0.996989	0.000760832	
1693216078.501925197 -0.0876804	-0.0183332	-9.88477	-0.00233147	0.00565586	-0.00050202	-0.0140781	0.0281362	-0.00443402	-0.00442667	-0.0774062	-0.99699	0.000759236	
1693216078.506849817 -0.0805066	-0.0175361	-9.89513	-0.00224711	0.0055296	-0.000589454	-0.0141048	0.0281999	-0.00443458	-0.00442685	-0.0774071	-0.996989	0.000760017	
1693216078.511921455 -0.0948543	0.00717385	-9.89673	-0.00218361	0.00538525	-0.000632016	-0.0141316	0.0282638	-0.00443515	-0.0044258	-0.0774055	-0.99699	0.000757791	
1693216078.516926909 -0.092463	-0.0159419	-9.90071	-0.00211768	0.00524738	-0.000616659	-0.0141584	0.0283278	-0.00443573	-0.00442209	-0.077407	-0.99699	0.000758262	
1693216078.521850395 -0.0852891	-0.00478257	-9.88716	-0.00204893	0.00510588	-0.000552101	-0.0141853	0.028392	-0.00443633	-0.00442622	-0.0774052	-0.99699	0.000757332	
1693216078.526922949 -0.0956514	0.00876804	-9.89593	-0.001982	0.00497433	-0.000456383	-0.0142122	0.0284562	-0.00443694	-0.00442942	-0.0774057	-0.99699	0.000754966	
1693216078.531833154 -0.0964485	-0.00159419	-9.89912	-0.00189976	0.00487624	-0.000325642	-0.0142392	0.0285206	-0.00443756	-0.00442845	-0.07741	-0.996989	0.000754741	
1693216078.536935953 -0.0765211	-0.00797095	-9.88716	-0.00181331	0.00479759	-0.000160395	-0.0142662	0.0285851	-0.00443818	-0.00442878	-0.0774173	-0.996989	0.000753333	
1693216078.541920424 -0.0932601	-0.0231157	-9.86405	-0.00174935	0.00470445	-5.75709e-06	-0.0142933	0.0286498	-0.00443881	-0.0044272	-0.0774182	-0.996989	0.000755294	
1693216078.546799738 -0.0908688	-0.025507	-9.86724	-0.00170084	0.0045603	8.67744e-05	-0.0143204	0.0287145	-0.00443943	-0.0044206	-0.0774196	-0.996989	0.000756894	
1693216078.551829325 -0.0892746	-0.0286954	-9.88397	-0.00166006	0.00434693	0.000122235	-0.0143476	0.0287793	-0.00444004	-0.00441942	-0.0774174	-0.996989	0.000753261	
1693216078.556802958 -0.0797095	-0.0239128	-9.87919	-0.0016413	0.00406947	0.000135329	-0.0143748	0.0288443	-0.00444066	-0.00441841	-0.0774206	-0.996988	0.000753245	
1693216078.561868538 -0.0948543	0.0143477	-9.87919	-0.00164143	0.00377678	0.0001346	-0.014402	0.0289093	-0.00444127	-0.00441599	-0.0774242	-0.996988	0.000750898	
1693216078.566927426 -0.084492	0.00239128	-9.87202	-0.00163895	0.00353436	0.000109971	-0.0144293	0.0289745	-0.00444188	-0.00442114	-0.0774237	-0.996988	0.000751626	
1693216078.571850475 -0.100434	-0.0135506	-9.90151	-0.00162495	0.00333588	7.79537e-05	-0.0144566	0.0290397	-0.00444248	-0.00442186	-0.077424	-0.996988	0.000752199	
1693216078.576987283 -0.0908688	-0.0111593	-9.90071	-0.00159599	0.00313809	8.76051e-05	-0.0144839	0.029105	-0.00444309	-0.00442789	-0.0774237	-0.996988	0.000751824	
1693216078.581920486 -0.0868833	0.00797095	-9.87202	-0.00155915	0.00295018	0.000134527	-0.0145113	0.0291703	-0.00444369	-0.00442463	-0.0774249	-0.996988	0.000752367	
1693216078.586842796 -0.0972456	-0.00717385	-9.89434	-0.00151796	0.00279681	0.000181422	-0.0145388	0.0292358	-0.00444428	-0.00442654	-0.0774271	-0.996988	0.000752138	
1693216078.591821577 -0.0860862	-0.00717385	-9.88876	-0.00146946	0.0026644	0.000237956	-0.0145662	0.0293013	-0.00444487	-0.00442647	-0.0774258	-0.996988	0.000751767	
1693216078.596976147 -0.0868833	-0.0271012	-9.89752	-0.00143034	0.00252064	0.000321848	-0.0145937	0.0293668	-0.00444546	-0.00443618	-0.0774222	-0.996988	0.000752791	
1693216078.601850658 -0.0900717	-0.00478257	-9.88876	-0.0014088	0.00235161	0.000433423	-0.0146213	0.0294325	-0.00444603	-0.00443277	-0.0774217	-0.996988	0.000749956	
1693216078.606795319 -0.0884775	0.0183332	-9.87042	-0.00139114	0.00220379	0.000544326	-0.0146488	0.0294981	-0.00444658	-0.00443619	-0.0774204	-0.996988	0.000750959	
1693216078.611901224 -0.0860862	-0.00159419	-9.89035	-0.00137201	0.00212162	0.000630049	-0.0146765	0.0295639	-0.00444713	-0.00443195	-0.0774212	-0.996988	0.000752047	
1693216078.617010678 -0.0876804	-0.0103622	-9.88796	-0.00135986	0.00207678	0.000710453	-0.0147041	0.0296296	-0.00444765	-0.00443213	-0.0774213	-0.996988	0.000751435	
1693216078.621813281 -0.092463	-0	-9.8776	-0.0013528	0.00204016	0.000790272	-0.0147318	0.0296955	-0.00444815	-0.00442973	-0.0774179	-0.996989	0.000749765	
1693216078.626922504 -0.0948543	-0.00318838	-9.87202	-0.00133622	0.00201725	0.000842262	-0.0147595	0.0297614	-0.00444864	-0.00443084	-0.0774191	-0.996989	0.000750127	
1693216078.631912949 -0.102825	-0.0135506	-9.87839	-0.00129547	0.00199842	0.000854445	-0.0147872	0.0298273	-0.0044491	-0.00443302	-0.0774173	-0.996989	0.000749685	
1693216078.637021285 -0.0852891	-0.0207245	-9.87999	-0.00123669	0.00195429	0.00083847	-0.014815	0.0298933	-0.00444954	-0.00443185	-0.0774205	-0.996988	0.000749417	
1693216078.641837095 -0.0916659	-0.0286954	-9.89035	-0.00118591	0.00185975	0.000815459	-0.0148428	0.0299593	-0.00444996	-0.00443144	-0.077421	-0.996988	0.00075078	
1693216078.646858338 -0.0868833	-0.0111593	-9.87042	-0.00115234	0.00171567	0.000788279	-0.0148706	0.0300254	-0.00445036	-0.00443178	-0.0774242	-0.996988	0.00075108	
1693216078.651940238 -0.0908688	0.0183332	-9.88636	-0.00112563	0.00157952	0.000744553	-0.0148985	0.0300915	-0.00445074	-0.00443534	-0.0774222	-0.996988	0.00075052	
1693216078.656844890 -0.0916659	0.00239128	-9.8776	-0.00109286	0.00150699	0.000688853	-0.0149264	0.0301577	-0.00445111	-0.00443314	-0.0774183	-0.996989	0.000746388	
1693216078.661815471 -0.0805066	0.00717385	-9.88079	-0.00105953	0.00149582	0.000623865	-0.0149543	0.0302238	-0.00445146	-0.00443198	-0.0774181	-0.996989	0.000746122	
1693216078.666903504 -0.0964485	0.0111593	-9.88079	-0.00103126	0.00153932	0.000548321	-0.0149822	0.0302901	-0.00445179	-0.00443217	-0.0774176	-0.996989	0.000745516	
1693216078.671959351 -0.105217	-0.0103622	-9.89593	-0.000981643	0.00162025	0.000480972	-0.0150102	0.0303563	-0.00445212	-0.00443237	-0.0774183	-0.996989	0.000747831	
1693216078.676938121 -0.0836949	-0.0143477	-9.89513	-0.000908011	0.00169337	0.00044936	-0.0150382	0.0304226	-0.00445243	-0.00443103	-0.0774203	-0.996988	0.000749779	
1693216078.681833616 -0.0916659	-0.0231157	-9.88796	-0.000842891	0.00172739	0.000456396	-0.0150662	0.030489	-0.00445273	-0.00443582	-0.0774183	-0.996989	0.000751305	
1693216078.686837533 -0.0948543	0.000797095	-9.88477	-0.000787706	0.00172814	0.000481432	-0.0150942	0.0305554	-0.00445302	-0.00443706	-0.0774179	-0.996989	0.000751903	
1693216078.691923391 -0.0996368	0.0191303	-9.88557	-0.000715717	0.0017492	0.00051092	-0.0151223	0.0306218	-0.0044533	-0.00444149	-0.0774156	-0.996989	0.000748764	
1693216078.696812326 -0.075724	-0.000797095	-9.88158	-0.000633274	0.00182824	0.000538974	-0.0151503	0.0306883	-0.00445356	-0.00444229	-0.0774193	-0.996988	0.000749301	
1693216078.701913203 -0.0789124	0.00398547	-9.87122	-0.000581176	0.00195013	0.000548724	-0.0151784	0.0307549	-0.00445381	-0.00444242	-0.0774202	-0.996988	0.000748903	
1693216078.706845442 -0.0940572	0.00637676	-9.86724	-0.000560221	0.00210365	0.000514577	-0.0152065	0.0308214	-0.00445404	-0.00444275	-0.0774221	-0.996988	0.000749793	
1693216078.711928541 -0.0876804	-0.00717385	-9.87282	-0.000543112	0.00227786	0.000428583	-0.0152346	0.0308881	-0.00445427	-0.00444646	-0.0774257	-0.996988	0.000750115	
1693216078.716922231 -0.0805066	-0.0151448	-9.88158	-0.000539025	0.00244062	0.000310514	-0.0152627	0.0309548	-0.00445449	-0.0044432	-0.0774288	-0.996988	0.000750353	
1693216078.721796982 -0.0797095	-0.0151448	-9.89115	-0.000571418	0.00256805	0.000194247	-0.0152908	0.0310216	-0.0044547	-0.00444086	-0.0774334	-0.996987	0.000753904	
1693216078.726857866 -0.0900717	-0.00478257	-9.87999	-0.000635167	0.00266483	9.58838e-05	-0.015319	0.0310884	-0.00445491	-0.00443857	-0.0774309	-0.996988	0.000754016	
1693216078.731924894 -0.0908688	0.0151448	-9.87042	-0.000701661	0.00276806	-6.65734e-06	-0.0153472	0.0311553	-0.00445512	-0.00443176	-0.0774361	-0.996987	0.000751106	
1693216078.736892224 -0.0860862	-0.00876804	-9.88079	-0.000759464	0.00290011	-0.000131411	-0.0153753	0.0312223	-0.00445534	-0.00443326	-0.077438	-0.996987	0.000750042	
1693216078.741819580 -0.0821008	-0.0207245	-9.89354	-0.000826925	0.00302264	-0.000253513	-0.0154035	0.0312893	-0.00445556	-0.00443231	-0.0774387	-0.996987	0.000749801	
1693216078.746904255 -0.0892746	-0.00159419	-9.88557	-0.000912517	0.00311007	-0.000346407	-0.0154318	0.0313565	-0.00445578	-0.00442888	-0.0774405	-0.996987	0.000749879	
1693216078.751923881 -0.0828978	0.0135506	-9.89035	-0.00100449	0.0032031	-0.000410716	-0.01546	0.0314237	-0.00445602	-0.00442914	-0.0774353	-0.996987	0.000748196	
1693216078.756804016 -0.0892746	0.00478257	-9.88637	-0.00109507	0.00333863	-0.000450911	-0.0154883	0.031491	-0.00445627	-0.00442175	-0.0774375	-0.996987	0.000747486	
1693216078.761943639 -0.0765211	-0.0191303	-9.88238	-0.00119353	0.00348884	-0.000475698	-0.0155166	0.0315583	-0.00445654	-0.0044229	-0.0774387	-0.996987	0.000748399	
1693216078.766865766 -0.0900717	-0.016739	-9.89035	-0.00131176	0.00360218	-0.000490064	-0.0155449	0.0316258	-0.00445681	-0.00442133	-0.0774352	-0.996987	0.000749911	
1693216078.771839233 -0.0741298	0.00876804	-9.88636	-0.00144829	0.00368766	-0.000487332	-0.0155733	0.0316934	-0.0044571	-0.0044253	-0.0774326	-0.996988	0.000751166	
1693216078.777143862 -0.0741298	-0.00557966	-9.89274	-0.00161256	0.00378656	-0.000463132	-0.0156017	0.031761	-0.0044574	-0.00442226	-0.0774338	-0.996988	0.000751748	
1693216078.781904209 -0.0821007	0.00398547	-9.86803	-0.00180798	0.00390448	-0.000434503	-0.0156302	0.0318288	-0.00445771	-0.00442411	-0.0774353	-0.996987	0.0007524	
1693216078.786821522 -0.0964485	-0.00239128	-9.88796	-0.00200293	0.00403346	-0.000423503	-0.0156587	0.0318967	-0.00445803	-0.0044242	-0.0774356	-0.996987	0.000752917	
1693216078.791918076 -0.0892746	0.00239128	-9.89354	-0.0021693	0.00416933	-0.000408855	-0.0156873	0.0319646	-0.00445836	-0.00443069	-0.077432	-0.996988	0.000752139	
1693216078.796968117 -0.102825	-0.000797095	-9.89115	-0.00229672	0.00430902	-0.000363715	-0.0157159	0.0320327	-0.00445869	-0.00442952	-0.0774293	-0.996988	0.000749025	
1693216078.801846177 -0.0860862	-0.016739	-9.8776	-0.0023876	0.00443474	-0.000302848	-0.0157446	0.0321009	-0.00445904	-0.00443085	-0.0774274	-0.996988	0.000750971	
1693216078.806842431 -0.0884775	-0.0350722	-9.87999	-0.00246843	0.00449986	-0.000253521	-0.0157733	0.0321692	-0.00445939	-0.0044191	-0.0774334	-0.996988	0.000750585	
1693216078.811802562 -0.0980426	-0.00239128	-9.90151	-0.00254457	0.00449105	-0.000202901	-0.0158022	0.0322376	-0.00445975	-0.00441744	-0.0774325	-0.996988	0.000750341	
1693216078.816988310 -0.0868833	0.0119564	-9.89673	-0.00259751	0.00447043	-0.000112859	-0.015831	0.0323061	-0.00446011	-0.00441422	-0.0774258	-0.996988	0.000750168	
1693216078.821921984 -0.0836949	-0.00478257	-9.88557	-0.00263733	0.00448304	1.34963e-05	-0.01586	0.0323747	-0.00446047	-0.00441973	-0.0774231	-0.996988	0.000750193	
1693216078.826815232 -0.0940572	0.000797095	-9.88079	-0.00267362	0.00451442	0.000142441	-0.015889	0.0324434	-0.00446083	-0.00442336	-0.0774258	-0.996988	0.000753711	
1693216078.831942455 -0.0868833	0.0159419	-9.89832	-0.00269576	0.00457041	0.000270337	-0.0159181	0.0325123	-0.00446118	-0.00442734	-0.0774213	-0.996988	0.000752766	
1693216078.836998851 -0.092463	-0.00318838	-9.89274	-0.00270137	0.00466417	0.000420126	-0.0159472	0.0325813	-0.00446152	-0.00442786	-0.077429	-0.996988	0.000751951	
1693216078.841844876 -0.0836949	-0.00797095	-9.89115	-0.00270043	0.00476677	0.000593879	-0.0159764	0.0326504	-0.00446185	-0.00442462	-0.0774303	-0.996988	0.000752206	
1693216078.846829622 -0.0797095	-0.0215216	-9.87999	-0.00271419	0.00483994	0.00076998	-0.0160057	0.0327196	-0.00446215	-0.00442046	-0.0774309	-0.996988	0.000753302	
1693216078.851837658 -0.0916659	-0.0103622	-9.88636	-0.00274851	0.00486724	0.000930981	-0.016035	0.0327889	-0.00446243	-0.00442286	-0.0774276	-0.996988	0.000752397	
1693216078.856971040 -0.092463	0.0103622	-9.88318	-0.00277785	0.00487694	0.0010762	-0.0160645	0.0328584	-0.00446269	-0.00442145	-0.0774265	-0.996988	0.000751909	
1693216078.861829056 -0.0956514	-0.000797095	-9.88796	-0.00278102	0.00490668	0.00121107	-0.0160939	0.0329279	-0.00446291	-0.00442757	-0.0774221	-0.996988	0.000749991	
1693216078.866796886 -0.092463	-0.0119564	-9.88158	-0.00275859	0.0049421	0.00133599	-0.0161235	0.0329976	-0.00446311	-0.00442815	-0.0774233	-0.996988	0.000749895	
1693216078.871938233 -0.0868833	7.76102e-11	-9.87919	-0.00272421	0.00496374	0.0014415	-0.0161531	0.0330675	-0.00446326	-0.00442957	-0.0774271	-0.996988	0.000750501	
1693216078.876982355 -0.0884775	0.00239128	-9.88158	-0.00268884	0.00498872	0.00152044	-0.0161828	0.0331374	-0.00446338	-0.00443633	-0.0774251	-0.996988	0.000751957	
1693216078.881842889 -0.0836949	-0.0127535	-9.89434	-0.0026595	0.00501925	0.00158903	-0.0162126	0.0332075	-0.00446346	-0.00443343	-0.0774234	-0.996988	0.000748244	
1693216078.886921535 -0.0948543	-0.0143477	-9.86644	-0.00263716	0.00502667	0.00164793	-0.0162424	0.0332777	-0.00446349	-0.00443421	-0.0774217	-0.996988	0.000748807	
1693216078.891815221 -0.092463	-0.0326809	-9.88557	-0.00261235	0.00497639	0.00167531	-0.0162723	0.033348	-0.00446349	-0.00443677	-0.0774205	-0.996988	0.000749503	
1693216078.897021974 -0.0749269	-0.00318838	-9.89593	-0.0025974	0.00486705	0.00169325	-0.0163022	0.0334185	-0.00446344	-0.00443982	-0.0774201	-0.996988	0.000748887	
1693216078.901916426 -0.0892746	0.0143477	-9.88796	-0.00260497	0.00476183	0.00173233	-0.0163322	0.033489	-0.00446335	-0.00443657	-0.0774219	-0.996988	0.000749964	
1693216078.906922899 -0.0964485	-0.00239128	-9.88876	-0.00260896	0.00470274	0.00178623	-0.0163623	0.0335597	-0.00446322	-0.00443741	-0.0774197	-0.996988	0.000749869	
1693216078.911833465 -0.0980426	-0.0119564	-9.88636	-0.00258487	0.00465782	0.00184546	-0.0163925	0.0336305	-0.00446303	-0.00442997	-0.0774239	-0.996988	0.000748692	
1693216078.916858765 -0.0876804	0.00876804	-9.88716	-0.00253709	0.00461188	0.00190635	-0.0164227	0.0337014	-0.0044628	-0.00442909	-0.0774255	-0.996988	0.000750425	
1693216078.921814124 -0.101231	0.00876804	-9.9047	-0.00246821	0.00459576	0.00198427	-0.016453	0.0337725	-0.00446253	-0.00442286	-0.0774243	-0.996988	0.000749338	
1693216078.926832180 -0.0813037	0.00239128	-9.89274	-0.00238106	0.00462087	0.00210001	-0.0164833	0.0338436	-0.00446219	-0.00441967	-0.0774248	-0.996988	0.000749609	
1693216078.931892301 -0.0892746	-0.0263041	-9.89115	-0.00230045	0.00464755	0.00224228	-0.0165137	0.0339149	-0.00446181	-0.00442387	-0.0774243	-0.996988	0.000748844	
